8,1,1375.14,550.17,56.05,147.22,1,-1,-1,-1
8,2,86.23,527.79,54.52,166.23,1,-1,-1,-1
8,3,314.65,498.16,131.66,253.96,1,-1,-1,-1
8,5,1505.08,509.78,23.61,56.20,1,-1,-1,-1
8,6,560.83,499.35,34.93,82.78,1,-1,-1,-1
8,7,635.46,531.50,25.76,63.45,1,-1,-1,-1
8,8,714.29,508.72,23.55,58.27,1,-1,-1,-1
8,14,1392.31,503.54,26.42,49.92,1,-1,-1,-1
8,20,1684.62,544.88,29.26,68.23,1,-1,-1,-1
8,22,841.62,505.56,35.97,98.65,1,-1,-1,-1
8,24,1706.75,539.38,29.27,74.01,1,-1,-1,-1
8,26,65.37,491.92,26.19,71.02,1,-1,-1,-1
9,1,1378.07,548.52,57.40,150.88,1,-1,-1,-1
9,2,72.91,538.06,53.46,161.45,1,-1,-1,-1
9,3,301.15,500.49,135.24,260.70,1,-1,-1,-1
9,5,1508.91,506.70,27.21,64.91,1,-1,-1,-1
9,6,557.26,500.99,34.66,82.15,1,-1,-1,-1
9,7,632.45,531.74,25.72,63.35,1,-1,-1,-1
9,8,712.68,508.92,24.01,59.64,1,-1,-1,-1
9,14,1394.11,504.40,26.13,49.63,1,-1,-1,-1
9,20,1686.94,543.94,29.82,69.99,1,-1,-1,-1
9,22,839.53,507.25,35.61,97.71,1,-1,-1,-1
9,24,1709.36,537.55,30.48,77.06,1,-1,-1,-1
10,1,1383.73,546.61,58.37,153.45,1,-1,-1,-1
10,2,59.85,541.25,53.91,161.56,1,-1,-1,-1
10,3,289.98,504.69,136.07,258.47,1,-1,-1,-1
10,4,1506.24,507.07,21.51,50.09,1,-1,-1,-1
10,5,1511.62,506.62,27.84,66.41,1,-1,-1,-1
10,6,556.46,499.63,34.33,81.17,1,-1,-1,-1
10,8,712.52,504.99,24.75,61.45,1,-1,-1,-1
10,14,1395.61,502.74,26.85,51.47,1,-1,-1,-1
10,20,1691.83,542.89,29.15,68.57,1,-1,-1,-1
10,22,839.33,506.47,35.80,98.03,1,-1,-1,-1
10,24,1715.17,537.64,29.86,75.97,1,-1,-1,-1
11,1,1389.78,547.86,56.57,147.75,1,-1,-1,-1
11,2,47.22,547.72,53.10,156.86,1,-1,-1,-1
11,3,275.38,504.34,143.15,273.33,1,-1,-1,-1
11,4,1514.37,504.07,22.45,52.04,1,-1,-1,-1
11,6,551.93,499.79,35.57,84.08,1,-1,-1,-1
11,8,712.55,504.82,24.23,60.13,1,-1,-1,-1
11,14,1396.72,500.82,26.58,51.48,1,-1,-1,-1
11,20,1696.53,539.70,28.92,68.74,1,-1,-1,-1
11,22,837.21,507.55,35.91,98.13,1,-1,-1,-1
11,24,1721.23,532.84,29.72,76.20,1,-1,-1,-1
11,32,70.21,505.72,56.72,150.31,1,-1,-1,-1
12,1,1393.83,549.08,57.33,149.34,1,-1,-1,-1
12,2,35.54,548.70,54.88,160.44,1,-1,-1,-1
12,3,265.92,505.49,141.20,264.53,1,-1,-1,-1
12,4,1519.93,503.39,22.39,51.90,1,-1,-1,-1
12,6,548.76,499.85,34.56,81.85,1,-1,-1,-1
12,8,713.27,504.79,24.74,60.90,1,-1,-1,-1
12,14,1398.82,502.07,26.89,52.76,1,-1,-1,-1
12,20,1701.38,542.60,29.06,69.49,1,-1,-1,-1
12,22,837.99,507.26,36.29,98.82,1,-1,-1,-1
12,24,1724.62,533.20,30.98,79.67,1,-1,-1,-1
12,32,59.44,495.95,57.90,153.98,1,-1,-1,-1
13,1,1398.51,550.86,56.93,147.88,1,-1,-1,-1
13,2,23.01,557.61,54.12,156.43,1,-1,-1,-1
13,3,250.51,505.94,146.86,269.98,1,-1,-1,-1
13,6,544.63,499.22,35.58,84.24,1,-1,-1,-1
13,7,612.21,524.60,29.49,72.31,1,-1,-1,-1
13,8,712.55,505.45,24.95,61.17,1,-1,-1,-1
13,14,1400.83,501.25,27.08,53.87,1,-1,-1,-1
13,20,1705.55,540.31,29.41,70.45,1,-1,-1,-1
13,22,835.59,507.14,37.16,101.76,1,-1,-1,-1
13,24,1730.02,529.38,31.52,81.58,1,-1,-1,-1
13,32,52.36,510.28,52.79,140.59,1,-1,-1,-1
14,1,1402.09,550.90,58.76,151.20,1,-1,-1,-1
14,2,10.04,554.86,57.92,166.26,1,-1,-1,-1
14,3,233.52,502.17,154.93,282.39,1,-1,-1,-1
14,6,543.13,497.69,35.38,83.79,1,-1,-1,-1
14,7,604.49,524.65,29.93,73.08,1,-1,-1,-1
14,8,711.24,503.74,26.50,64.55,1,-1,-1,-1
14,9,1382.58,497.95,17.79,38.01,1,-1,-1,-1
14,14,1404.91,502.90,26.27,52.96,1,-1,-1,-1
14,20,1710.69,541.44,30.73,73.48,1,-1,-1,-1
14,22,835.32,505.77,38.29,105.48,1,-1,-1,-1
14,24,1736.66,535.91,29.47,76.31,1,-1,-1,-1
14,32,42.60,508.16,51.88,139.50,1,-1,-1,-1
15,1,1408.44,550.26,58.33,149.77,1,-1,-1,-1
15,2,2.64,566.18,54.56,156.18,1,-1,-1,-1
15,3,216.69,502.67,157.90,282.50,1,-1,-1,-1
15,6,539.21,497.10,36.98,88.19,1,-1,-1,-1
15,7,600.22,524.08,30.30,73.98,1,-1,-1,-1
15,8,709.61,501.81,27.44,65.80,1,-1,-1,-1
15,9,1383.34,493.84,18.46,39.38,1,-1,-1,-1
15,14,1407.32,498.29,26.77,54.54,1,-1,-1,-1
15,20,1714.57,533.36,31.65,75.92,1,-1,-1,-1
15,22,835.71,505.25,37.78,104.90,1,-1,-1,-1
15,24,1740.56,526.96,30.19,78.94,1,-1,-1,-1
15,32,35.07,508.60,51.07,137.32,1,-1,-1,-1
15,34,398.82,518.37,39.27,114.66,1,-1,-1,-1
16,1,1412.33,550.68,60.82,155.07,1,-1,-1,-1
16,2,-8.21,569.57,54.58,156.23,1,-1,-1,-1
16,3,204.75,499.60,159.48,280.35,1,-1,-1,-1
16,6,538.33,494.96,35.88,85.29,1,-1,-1,-1
16,8,711.39,500.42,28.20,66.26,1,-1,-1,-1
16,9,1384.91,495.86,18.07,38.49,1,-1,-1,-1
16,14,1410.34,499.82,26.51,54.47,1,-1,-1,-1
16,20,1720.46,541.31,30.09,72.93,1,-1,-1,-1
16,22,837.08,507.03,36.51,101.31,1,-1,-1,-1
16,24,1746.66,531.75,30.78,81.18,1,-1,-1,-1
16,34,401.77,526.66,35.84,104.30,1,-1,-1,-1
17,1,1416.18,548.89,59.99,152.47,1,-1,-1,-1
17,3,178.40,498.42,187.38,332.55,1,-1,-1,-1
17,6,534.07,502.74,34.31,81.40,1,-1,-1,-1
17,7,585.15,530.48,32.10,78.46,1,-1,-1,-1
17,8,708.45,503.82,28.64,65.74,1,-1,-1,-1
17,9,1386.20,495.91,18.04,38.45,1,-1,-1,-1
17,14,1410.84,492.58,26.92,55.71,1,-1,-1,-1
17,20,1724.54,532.47,30.11,73.72,1,-1,-1,-1
17,22,836.62,507.13,36.66,101.72,1,-1,-1,-1
17,24,1750.89,525.09,30.79,81.35,1,-1,-1,-1
17,34,399.62,542.84,33.86,97.52,1,-1,-1,-1
18,1,1419.15,552.82,62.20,157.28,1,-1,-1,-1
18,3,166.57,501.68,188.06,335.55,1,-1,-1,-1
18,6,531.67,500.33,34.23,81.24,1,-1,-1,-1
18,7,582.73,529.54,31.57,77.21,1,-1,-1,-1
18,8,708.52,503.19,29.73,66.82,1,-1,-1,-1
18,14,1413.91,497.65,27.04,56.17,1,-1,-1,-1
18,20,1728.78,539.12,30.33,75.32,1,-1,-1,-1
18,24,1754.34,531.13,32.00,84.68,1,-1,-1,-1
18,34,396.66,541.22,32.61,92.76,1,-1,-1,-1
18,36,353.06,529.72,33.87,100.89,1,-1,-1,-1
19,1,1424.19,551.69,62.74,157.74,1,-1,-1,-1
19,3,151.34,511.41,189.02,336.87,1,-1,-1,-1
19,6,527.92,502.77,33.46,79.17,1,-1,-1,-1
19,7,579.49,531.17,30.37,75.42,1,-1,-1,-1
19,8,706.09,505.57,29.85,66.56,1,-1,-1,-1
19,14,1415.42,497.05,26.93,56.31,1,-1,-1,-1
19,20,1736.06,539.69,30.56,76.57,1,-1,-1,-1
19,24,1757.17,529.54,33.06,87.86,1,-1,-1,-1
19,34,391.05,540.34,34.29,96.75,1,-1,-1,-1
19,36,348.09,528.82,36.35,107.31,1,-1,-1,-1
19,39,677.30,509.01,21.54,49.96,1,-1,-1,-1
20,1,1428.30,550.59,64.81,161.77,1,-1,-1,-1
20,3,130.95,502.39,198.99,357.67,1,-1,-1,-1
20,6,525.68,505.70,33.08,77.71,1,-1,-1,-1
20,7,578.24,534.42,27.67,69.42,1,-1,-1,-1
20,8,704.99,507.15,30.26,67.08,1,-1,-1,-1
20,14,1418.08,496.19,27.14,56.99,1,-1,-1,-1
20,20,1739.71,540.56,32.54,82.92,1,-1,-1,-1
20,24,1764.07,529.59,33.17,88.41,1,-1,-1,-1
20,34,389.27,548.36,33.48,93.19,1,-1,-1,-1
20,36,344.31,536.56,35.28,102.68,1,-1,-1,-1
20,39,676.24,511.45,21.49,49.80,1,-1,-1,-1
21,1,1433.04,554.72,64.17,160.00,1,-1,-1,-1
21,3,112.62,494.51,195.75,352.24,1,-1,-1,-1
21,6,522.45,503.42,33.97,79.19,1,-1,-1,-1
21,7,574.03,534.92,27.66,69.40,1,-1,-1,-1
21,8,704.15,506.45,30.67,67.91,1,-1,-1,-1
21,14,1420.41,497.83,29.65,62.45,1,-1,-1,-1
21,20,1754.48,542.16,31.85,81.48,1,-1,-1,-1
21,24,1769.81,534.20,32.62,87.26,1,-1,-1,-1
21,34,387.38,546.74,34.55,95.65,1,-1,-1,-1
21,36,343.46,534.75,35.24,101.81,1,-1,-1,-1
21,39,675.81,509.93,21.81,50.53,1,-1,-1,-1
22,1,1439.18,555.68,64.10,159.22,1,-1,-1,-1
22,3,95.79,502.31,201.46,365.09,1,-1,-1,-1
22,6,516.52,505.87,34.70,80.39,1,-1,-1,-1
22,8,702.39,507.48,30.48,67.55,1,-1,-1,-1
22,14,1420.60,497.82,27.51,58.17,1,-1,-1,-1
22,20,1758.09,538.88,34.49,88.67,1,-1,-1,-1
22,24,1772.94,536.01,33.45,89.40,1,-1,-1,-1
22,34,385.24,552.90,33.24,91.09,1,-1,-1,-1
22,36,340.42,541.17,34.59,98.73,1,-1,-1,-1
22,39,672.18,510.82,22.54,52.23,1,-1,-1,-1
22,44,323.29,500.72,23.13,58.54,1,-1,-1,-1
22,45,1347.72,491.26,18.77,42.79,1,-1,-1,-1
23,1,1443.27,558.66,65.46,161.50,1,-1,-1,-1
23,3,76.35,505.94,214.21,392.21,1,-1,-1,-1
23,6,512.81,506.13,34.17,78.87,1,-1,-1,-1
23,8,701.90,507.22,30.73,68.04,1,-1,-1,-1
23,14,1424.54,500.50,27.16,57.61,1,-1,-1,-1
23,20,1757.18,533.87,41.82,109.69,1,-1,-1,-1
23,24,1774.58,532.14,39.74,107.72,1,-1,-1,-1
23,34,384.39,552.15,33.82,92.33,1,-1,-1,-1
23,36,337.57,537.63,35.44,100.56,1,-1,-1,-1
23,39,671.46,511.80,22.48,52.13,1,-1,-1,-1
23,44,316.61,498.91,23.83,60.41,1,-1,-1,-1
23,45,1349.74,494.08,18.20,41.57,1,-1,-1,-1
24,1,1447.58,560.42,66.69,164.28,1,-1,-1,-1
24,3,54.20,504.83,217.94,403.86,1,-1,-1,-1
24,6,510.03,506.21,34.33,79.61,1,-1,-1,-1
24,8,700.81,507.77,30.74,68.20,1,-1,-1,-1
24,9,1400.07,505.59,18.40,38.96,1,-1,-1,-1
24,14,1427.51,502.81,26.51,56.73,1,-1,-1,-1
24,20,1761.81,533.34,43.08,112.98,1,-1,-1,-1
24,24,1778.14,525.84,44.28,121.80,1,-1,-1,-1
24,34,378.70,552.47,34.06,92.15,1,-1,-1,-1
24,36,335.01,535.65,36.32,102.61,1,-1,-1,-1
24,39,670.91,512.81,22.50,52.09,1,-1,-1,-1
24,44,311.59,499.73,23.53,59.56,1,-1,-1,-1
24,45,1349.61,492.79,18.92,43.36,1,-1,-1,-1
25,1,1454.20,563.03,66.65,163.99,1,-1,-1,-1
25,3,38.51,505.01,223.27,413.74,1,-1,-1,-1
25,6,506.19,504.24,34.93,80.55,1,-1,-1,-1
25,8,700.19,507.32,30.54,67.59,1,-1,-1,-1
25,9,1401.75,506.39,18.41,38.98,1,-1,-1,-1
25,14,1429.56,501.70,28.20,61.01,1,-1,-1,-1
25,24,1782.29,526.84,44.27,122.80,1,-1,-1,-1
25,34,376.37,551.76,34.80,93.52,1,-1,-1,-1
25,36,331.75,535.54,37.47,106.09,1,-1,-1,-1
25,39,668.32,511.12,23.32,54.11,1,-1,-1,-1
25,44,306.08,499.29,22.91,57.79,1,-1,-1,-1
25,45,1351.30,495.85,19.17,43.94,1,-1,-1,-1
25,49,585.63,526.66,27.92,76.88,1,-1,-1,-1
26,1,1458.62,567.28,65.80,160.53,1,-1,-1,-1
26,3,8.24,499.79,246.32,472.69,1,-1,-1,-1
26,6,502.89,505.45,34.49,79.58,1,-1,-1,-1
26,8,698.78,508.46,30.24,66.67,1,-1,-1,-1
26,14,1432.35,501.93,28.57,61.93,1,-1,-1,-1
26,24,1787.09,522.27,43.31,121.09,1,-1,-1,-1
26,34,372.61,550.73,35.72,96.08,1,-1,-1,-1
26,36,328.49,536.79,38.20,108.06,1,-1,-1,-1
26,39,666.91,511.44,23.49,54.51,1,-1,-1,-1
26,44,300.26,500.54,23.20,58.58,1,-1,-1,-1
26,45,1352.73,497.63,18.96,43.43,1,-1,-1,-1
26,49,584.58,524.31,29.50,81.24,1,-1,-1,-1
26,52,1525.89,510.86,23.12,55.75,1,-1,-1,-1
26,53,340.26,495.88,27.85,55.92,1,-1,-1,-1
27,1,1464.19,570.19,65.87,159.81,1,-1,-1,-1
27,3,-0.73,507.36,237.40,459.86,1,-1,-1,-1
27,6,498.34,504.58,34.55,79.87,1,-1,-1,-1
27,8,697.34,508.23,30.69,67.64,1,-1,-1,-1
27,14,1435.31,504.61,26.73,57.08,1,-1,-1,-1
27,20,1801.08,541.19,36.96,96.98,1,-1,-1,-1
27,24,1791.23,521.31,44.46,124.31,1,-1,-1,-1
27,34,370.79,549.61,36.39,98.40,1,-1,-1,-1
27,36,325.03,538.56,37.19,104.83,1,-1,-1,-1
27,44,293.05,498.21,25.09,63.00,1,-1,-1,-1
27,45,1354.08,498.23,19.22,43.91,1,-1,-1,-1
27,52,1530.19,515.05,22.30,53.59,1,-1,-1,-1
27,53,339.51,496.11,27.49,55.20,1,-1,-1,-1
28,1,1469.09,577.18,66.54,160.83,1,-1,-1,-1
28,3,-17.41,501.44,236.70,476.43,1,-1,-1,-1
28,6,492.16,503.59,35.18,81.96,1,-1,-1,-1
28,8,696.44,507.47,31.63,69.96,1,-1,-1,-1
28,14,1438.14,506.34,29.78,63.85,1,-1,-1,-1
28,20,1807.40,541.29,37.56,98.55,1,-1,-1,-1
28,34,369.58,551.75,36.55,99.30,1,-1,-1,-1
28,36,320.22,538.51,38.70,108.95,1,-1,-1,-1
28,44,287.25,497.37,25.77,63.92,1,-1,-1,-1
28,45,1355.84,499.76,18.74,42.72,1,-1,-1,-1
28,52,1533.87,517.06,22.45,53.68,1,-1,-1,-1
28,53,323.56,495.15,30.33,61.15,1,-1,-1,-1
29,1,1473.90,579.75,67.10,161.19,1,-1,-1,-1
29,3,-32.97,490.93,239.43,499.70,1,-1,-1,-1
29,6,488.83,501.91,35.03,82.08,1,-1,-1,-1
29,8,695.63,505.89,32.33,72.13,1,-1,-1,-1
29,14,1441.72,505.68,30.16,64.93,1,-1,-1,-1
29,20,1819.51,550.72,34.12,89.58,1,-1,-1,-1
29,34,367.16,550.52,37.42,101.64,1,-1,-1,-1
29,36,316.83,537.17,40.02,111.75,1,-1,-1,-1
29,44,281.78,493.06,28.36,68.88,1,-1,-1,-1
29,45,1358.48,500.96,18.58,42.26,1,-1,-1,-1
29,52,1536.33,517.61,22.60,53.74,1,-1,-1,-1
29,53,319.93,494.32,29.67,59.96,1,-1,-1,-1
30,1,1478.27,587.24,67.10,160.64,1,-1,-1,-1
30,3,-49.94,489.90,245.75,512.88,1,-1,-1,-1
30,6,484.14,507.18,35.52,83.44,1,-1,-1,-1
30,8,691.99,509.16,33.47,74.89,1,-1,-1,-1
30,14,1444.84,513.13,28.66,62.09,1,-1,-1,-1
30,20,1822.06,557.51,37.30,97.76,1,-1,-1,-1
30,34,365.19,557.86,38.05,103.18,1,-1,-1,-1
30,36,308.96,538.58,43.44,120.01,1,-1,-1,-1
30,44,274.30,499.84,28.79,69.43,1,-1,-1,-1
30,45,1359.84,505.40,19.68,44.79,1,-1,-1,-1
30,52,1538.39,521.93,22.75,53.79,1,-1,-1,-1
30,53,318.89,498.20,30.81,62.94,1,-1,-1,-1
30,64,1207.60,503.76,18.44,44.16,1,-1,-1,-1
31,1,1484.11,584.71,68.25,163.05,1,-1,-1,-1
31,6,480.01,504.59,35.43,83.28,1,-1,-1,-1
31,8,690.46,508.49,32.91,74.00,1,-1,-1,-1
31,14,1448.95,506.12,29.29,63.56,1,-1,-1,-1
31,20,1828.42,559.16,37.85,99.22,1,-1,-1,-1
31,24,1801.91,525.00,45.24,125.54,1,-1,-1,-1
31,34,359.87,555.38,39.73,107.05,1,-1,-1,-1
31,36,304.72,537.18,44.79,121.84,1,-1,-1,-1
31,44,269.28,499.33,28.34,67.62,1,-1,-1,-1
31,45,1362.40,503.72,19.81,45.05,1,-1,-1,-1
31,52,1542.10,519.90,22.84,53.83,1,-1,-1,-1
31,53,314.96,498.71,31.30,63.94,1,-1,-1,-1
31,64,1208.74,497.69,18.64,44.62,1,-1,-1,-1
31,69,631.45,481.25,33.83,85.73,1,-1,-1,-1
32,1,1490.73,586.30,70.67,168.52,1,-1,-1,-1
32,6,476.47,508.84,33.69,79.92,1,-1,-1,-1
32,8,689.71,510.84,33.10,74.91,1,-1,-1,-1
32,14,1451.63,506.38,29.61,64.25,1,-1,-1,-1
32,20,1828.45,566.33,31.91,84.81,1,-1,-1,-1
32,24,1805.64,524.59,46.09,127.90,1,-1,-1,-1
32,34,358.00,556.98,41.48,110.45,1,-1,-1,-1
32,36,301.24,539.83,45.99,123.79,1,-1,-1,-1
32,44,265.26,503.76,28.21,66.85,1,-1,-1,-1
32,45,1363.41,505.62,21.05,47.78,1,-1,-1,-1
32,52,1545.42,526.61,22.08,51.80,1,-1,-1,-1
32,64,1209.09,503.12,18.73,44.80,1,-1,-1,-1
32,69,629.64,484.33,33.99,85.85,1,-1,-1,-1
32,71,143.91,493.00,27.07,73.35,1,-1,-1,-1
32,72,300.85,504.58,29.01,67.88,1,-1,-1,-1
33,1,1495.54,584.89,71.89,171.23,1,-1,-1,-1
33,6,472.73,511.81,34.85,83.30,1,-1,-1,-1
33,8,688.84,513.02,32.45,73.93,1,-1,-1,-1
33,14,1456.65,506.15,30.98,68.06,1,-1,-1,-1
33,20,1837.20,562.43,32.05,84.88,1,-1,-1,-1
33,34,357.28,561.42,42.96,113.69,1,-1,-1,-1
33,36,297.97,545.37,45.99,122.55,1,-1,-1,-1
33,44,257.86,507.41,27.76,65.87,1,-1,-1,-1
33,45,1364.36,505.67,20.95,47.50,1,-1,-1,-1
33,52,1549.42,526.22,23.51,55.22,1,-1,-1,-1
33,53,304.97,502.52,31.03,64.29,1,-1,-1,-1
33,64,1209.18,504.20,18.77,44.88,1,-1,-1,-1
33,69,628.21,484.52,35.88,90.35,1,-1,-1,-1
33,71,136.86,501.26,25.76,69.65,1,-1,-1,-1
33,72,291.09,508.26,30.81,72.19,1,-1,-1,-1
34,1,1502.91,590.12,72.01,170.92,1,-1,-1,-1
34,6,469.05,512.87,34.80,82.56,1,-1,-1,-1
34,8,687.58,513.19,32.17,73.52,1,-1,-1,-1
34,14,1461.27,513.33,30.92,68.37,1,-1,-1,-1
34,20,1843.25,563.91,31.98,84.68,1,-1,-1,-1
34,34,353.51,561.80,43.56,114.91,1,-1,-1,-1
34,36,293.26,541.61,48.59,128.54,1,-1,-1,-1
34,44,251.70,506.77,28.12,67.46,1,-1,-1,-1
34,45,1364.69,506.93,21.50,48.67,1,-1,-1,-1
34,52,1552.39,528.05,24.75,58.39,1,-1,-1,-1
34,53,300.75,503.37,31.41,65.08,1,-1,-1,-1
34,64,1209.63,504.50,19.34,46.33,1,-1,-1,-1
34,69,628.05,481.03,35.99,90.44,1,-1,-1,-1
34,71,132.54,499.01,26.39,70.92,1,-1,-1,-1
34,72,280.69,501.76,41.36,97.45,1,-1,-1,-1
34,74,129.89,455.37,25.85,55.92,1,-1,-1,-1
34,76,485.16,535.03,38.61,103.93,1,-1,-1,-1
35,1,1508.30,586.83,73.72,175.33,1,-1,-1,-1
35,6,463.76,515.22,34.95,82.92,1,-1,-1,-1
35,8,686.39,517.19,32.25,74.00,1,-1,-1,-1
35,14,1464.38,512.12,29.93,66.50,1,-1,-1,-1
35,20,1845.88,561.91,31.20,84.10,1,-1,-1,-1
35,24,1822.91,558.98,31.82,88.55,1,-1,-1,-1
35,34,349.86,565.77,43.77,115.35,1,-1,-1,-1
35,36,291.32,546.60,48.73,128.19,1,-1,-1,-1
35,44,244.90,511.09,27.74,67.38,1,-1,-1,-1
35,45,1365.32,503.47,22.55,51.04,1,-1,-1,-1
35,52,1554.88,523.47,24.26,57.00,1,-1,-1,-1
35,64,1209.87,504.55,18.67,44.79,1,-1,-1,-1
35,69,622.38,481.76,37.68,94.57,1,-1,-1,-1
35,71,124.65,503.26,26.97,72.10,1,-1,-1,-1
35,72,274.77,507.39,38.94,92.05,1,-1,-1,-1
35,74,126.31,461.18,25.05,54.27,1,-1,-1,-1
35,76,481.88,542.52,37.06,99.42,1,-1,-1,-1
35,78,1569.50,519.01,27.69,62.10,1,-1,-1,-1
36,1,1514.30,590.73,73.29,175.02,1,-1,-1,-1
36,6,459.64,514.10,36.24,85.68,1,-1,-1,-1
36,8,686.14,519.33,31.96,73.51,1,-1,-1,-1
36,14,1467.99,514.91,29.71,66.40,1,-1,-1,-1
36,20,1855.36,567.10,32.20,86.70,1,-1,-1,-1
36,24,1827.15,561.58,31.26,86.99,1,-1,-1,-1
36,34,345.56,567.24,43.94,115.48,1,-1,-1,-1
36,36,287.12,544.64,48.81,127.97,1,-1,-1,-1
36,44,239.05,508.12,27.30,67.33,1,-1,-1,-1
36,45,1367.16,507.26,22.28,50.65,1,-1,-1,-1
36,52,1558.06,528.20,23.95,55.75,1,-1,-1,-1
36,64,1210.18,505.87,19.32,46.28,1,-1,-1,-1
36,69,620.18,482.02,38.00,95.36,1,-1,-1,-1
36,71,120.23,502.51,26.82,71.15,1,-1,-1,-1
36,72,270.16,506.14,36.60,86.87,1,-1,-1,-1
36,74,124.81,457.70,25.77,56.06,1,-1,-1,-1
36,76,474.86,536.53,40.63,109.57,1,-1,-1,-1
36,78,1566.27,524.37,28.50,64.30,1,-1,-1,-1
37,1,1521.29,590.21,73.78,176.14,1,-1,-1,-1
37,6,455.47,517.56,40.88,96.47,1,-1,-1,-1
37,8,683.64,517.48,32.14,73.96,1,-1,-1,-1
37,14,1469.82,511.99,29.78,66.99,1,-1,-1,-1
37,20,1860.20,566.90,30.67,83.63,1,-1,-1,-1
37,22,815.63,534.79,37.94,106.03,1,-1,-1,-1
37,34,341.58,571.65,43.60,112.88,1,-1,-1,-1
37,36,282.03,548.42,48.83,128.48,1,-1,-1,-1
37,44,233.14,508.92,27.69,69.26,1,-1,-1,-1
37,45,1367.89,504.16,22.69,51.76,1,-1,-1,-1
37,52,1560.23,525.24,23.61,54.60,1,-1,-1,-1
37,64,1210.27,504.31,19.57,46.80,1,-1,-1,-1
37,69,618.77,483.44,38.10,95.58,1,-1,-1,-1
37,71,116.69,502.79,28.48,74.33,1,-1,-1,-1
37,72,263.36,508.28,34.88,83.14,1,-1,-1,-1
37,74,120.39,460.09,24.78,53.82,1,-1,-1,-1
37,76,466.41,536.51,43.34,116.99,1,-1,-1,-1
37,78,1565.51,525.14,29.71,67.03,1,-1,-1,-1
37,80,1525.57,504.87,22.65,52.98,1,-1,-1,-1
38,1,1526.70,593.88,73.31,175.20,1,-1,-1,-1
