6,1,431.09,227.73,153.68,377.08,1,-1,-1,-1
6,2,811.92,242.64,90.33,266.92,1,-1,-1,-1
6,3,136.55,204.06,260.16,621.85,1,-1,-1,-1
6,5,-9.84,224.82,171.57,598.97,1,-1,-1,-1
6,6,932.49,265.51,50.74,175.42,1,-1,-1,-1
6,7,1046.37,248.70,71.65,205.65,1,-1,-1,-1
6,8,574.67,232.49,134.58,364.17,1,-1,-1,-1
6,9,669.21,383.08,60.53,195.33,1,-1,-1,-1
6,10,1346.63,492.83,63.36,166.31,1,-1,-1,-1
6,12,1106.18,262.45,65.19,186.95,1,-1,-1,-1
6,13,1126.56,258.35,68.31,228.55,1,-1,-1,-1
7,1,427.87,225.28,156.66,384.49,1,-1,-1,-1
7,2,813.16,248.92,89.75,264.51,1,-1,-1,-1
7,3,115.74,200.62,264.54,634.78,1,-1,-1,-1
7,4,988.43,246.69,95.42,268.02,1,-1,-1,-1
7,5,-11.78,236.35,166.80,589.75,1,-1,-1,-1
7,6,933.86,269.07,50.77,174.10,1,-1,-1,-1
7,7,1042.69,251.63,76.44,219.95,1,-1,-1,-1
7,8,573.12,232.93,138.05,374.66,1,-1,-1,-1
7,9,667.50,386.98,61.38,198.06,1,-1,-1,-1
7,10,1352.97,495.17,63.84,166.51,1,-1,-1,-1
7,12,1103.25,266.67,66.69,191.26,1,-1,-1,-1
7,13,1127.11,262.65,72.66,241.21,1,-1,-1,-1
8,1,425.40,227.48,159.19,389.82,1,-1,-1,-1
8,2,814.71,251.69,90.10,264.97,1,-1,-1,-1
8,3,96.89,201.88,270.43,654.72,1,-1,-1,-1
8,4,992.24,251.74,95.98,269.60,1,-1,-1,-1
8,5,-14.08,227.39,167.42,601.28,1,-1,-1,-1
8,6,934.62,270.86,51.53,174.95,1,-1,-1,-1
8,7,1046.19,257.20,71.13,204.77,1,-1,-1,-1
8,8,572.99,233.59,141.19,383.80,1,-1,-1,-1
8,10,1357.59,496.47,63.97,165.15,1,-1,-1,-1
8,13,1128.44,261.00,72.02,236.80,1,-1,-1,-1
9,1,424.39,226.05,160.50,393.69,1,-1,-1,-1
9,2,816.36,254.55,90.77,266.48,1,-1,-1,-1
9,3,87.59,202.24,269.99,657.16,1,-1,-1,-1
9,5,-13.62,233.32,163.32,593.29,1,-1,-1,-1
9,6,937.57,275.43,51.81,174.55,1,-1,-1,-1
9,7,1049.65,257.03,67.75,196.10,1,-1,-1,-1
9,8,576.22,238.36,141.88,386.43,1,-1,-1,-1
9,10,1360.47,500.42,64.25,165.88,1,-1,-1,-1
9,13,1129.77,261.40,75.12,244.78,1,-1,-1,-1
10,1,424.81,233.33,158.25,387.65,1,-1,-1,-1
10,2,819.82,257.45,89.32,261.62,1,-1,-1,-1
10,3,78.23,205.56,272.53,662.90,1,-1,-1,-1
10,4,993.81,263.72,93.68,257.28,1,-1,-1,-1
10,5,-7.86,244.40,157.90,579.09,1,-1,-1,-1
10,6,942.74,280.35,51.79,173.02,1,-1,-1,-1
10,7,1054.81,260.89,66.94,192.20,1,-1,-1,-1
10,8,577.37,239.34,140.96,385.26,1,-1,-1,-1
10,9,679.59,401.69,57.87,183.38,1,-1,-1,-1
10,11,1409.05,317.73,40.10,106.99,1,-1,-1,-1
10,13,1138.22,267.94,61.81,198.47,1,-1,-1,-1
11,1,426.60,237.23,158.36,388.56,1,-1,-1,-1
11,2,823.59,260.38,89.84,263.17,1,-1,-1,-1
11,3,62.91,198.78,281.39,682.56,1,-1,-1,-1
11,4,992.01,261.21,95.30,261.21,1,-1,-1,-1
11,5,-9.05,256.22,155.58,570.59,1,-1,-1,-1
11,6,947.54,282.69,51.96,172.42,1,-1,-1,-1
11,7,1057.40,265.53,64.50,186.02,1,-1,-1,-1
11,8,580.44,245.55,141.97,388.01,1,-1,-1,-1
11,9,680.08,405.96,57.83,183.27,1,-1,-1,-1
11,11,1411.95,321.46,40.17,107.18,1,-1,-1,-1
11,13,1147.07,272.45,60.24,192.64,1,-1,-1,-1
11,24,1589.19,260.24,65.86,198.29,1,-1,-1,-1
12,1,428.56,242.51,159.25,391.49,1,-1,-1,-1
12,2,828.78,265.33,89.70,262.40,1,-1,-1,-1
12,3,47.28,202.03,289.42,704.74,1,-1,-1,-1
12,4,1003.48,265.82,95.96,255.75,1,-1,-1,-1
12,6,952.74,286.08,53.08,174.20,1,-1,-1,-1
12,7,1056.88,269.10,65.80,184.42,1,-1,-1,-1
12,8,583.42,248.41,143.97,393.58,1,-1,-1,-1
12,13,1150.24,278.67,57.73,185.28,1,-1,-1,-1
12,24,1591.08,262.42,69.36,208.86,1,-1,-1,-1
12,25,1275.40,279.16,30.97,96.71,1,-1,-1,-1
12,26,1118.11,280.56,61.32,171.87,1,-1,-1,-1
13,1,429.73,246.98,159.47,392.51,1,-1,-1,-1
13,2,832.74,270.37,88.19,258.10,1,-1,-1,-1
13,3,29.08,205.18,304.61,740.20,1,-1,-1,-1
13,4,1002.22,266.67,97.62,259.77,1,-1,-1,-1
13,6,957.53,289.87,53.58,174.86,1,-1,-1,-1
13,7,1046.25,267.55,78.99,215.64,1,-1,-1,-1
13,8,584.26,247.38,145.22,398.87,1,-1,-1,-1
13,11,1428.77,328.12,40.01,107.08,1,-1,-1,-1
13,13,1153.35,281.46,54.27,174.99,1,-1,-1,-1
13,24,1595.91,263.29,66.87,201.65,1,-1,-1,-1
13,25,1279.27,282.58,31.03,96.80,1,-1,-1,-1
13,26,1120.26,283.14,61.18,172.23,1,-1,-1,-1
14,1,428.92,244.52,162.78,402.09,1,-1,-1,-1
14,2,835.76,274.10,89.74,262.53,1,-1,-1,-1
14,3,23.47,201.21,309.55,748.41,1,-1,-1,-1
14,4,1004.92,268.18,98.32,261.26,1,-1,-1,-1
14,6,961.76,291.82,55.34,179.07,1,-1,-1,-1
14,7,1045.61,270.58,80.29,219.19,1,-1,-1,-1
14,8,579.39,260.66,144.81,397.48,1,-1,-1,-1
14,11,1432.88,331.76,40.06,107.22,1,-1,-1,-1
14,13,1153.04,283.64,53.81,171.21,1,-1,-1,-1
14,24,1601.77,265.81,66.53,200.63,1,-1,-1,-1
14,25,1284.66,286.50,31.98,99.07,1,-1,-1,-1
14,26,1123.58,288.21,61.57,173.02,1,-1,-1,-1
15,1,429.73,248.70,161.81,400.38,1,-1,-1,-1
15,2,839.63,276.02,91.27,266.16,1,-1,-1,-1
15,3,18.38,204.74,311.08,752.31,1,-1,-1,-1
15,4,1021.38,275.23,99.28,255.18,1,-1,-1,-1
15,6,965.13,295.07,54.86,178.01,1,-1,-1,-1
15,8,577.03,266.93,145.53,400.10,1,-1,-1,-1
15,10,1398.09,530.68,53.41,135.71,1,-1,-1,-1
15,11,1438.32,336.67,41.37,110.26,1,-1,-1,-1
15,13,1154.49,289.76,55.97,178.14,1,-1,-1,-1
15,24,1608.91,268.79,64.26,193.19,1,-1,-1,-1
15,25,1289.61,293.36,29.94,92.76,1,-1,-1,-1
15,26,1125.47,293.33,60.70,171.10,1,-1,-1,-1
15,30,1310.78,521.00,42.03,101.43,1,-1,-1,-1
16,1,428.54,252.13,163.82,406.19,1,-1,-1,-1
16,2,842.43,279.24,91.01,266.21,1,-1,-1,-1
16,3,2.68,196.30,330.14,799.50,1,-1,-1,-1
16,4,1016.48,276.39,99.51,254.88,1,-1,-1,-1
16,6,969.17,300.79,54.85,176.90,1,-1,-1,-1
16,8,576.92,264.54,149.48,414.81,1,-1,-1,-1
16,10,1402.86,535.23,52.47,133.30,1,-1,-1,-1
16,11,1442.29,339.48,41.65,110.91,1,-1,-1,-1
16,13,1155.45,295.85,55.83,177.31,1,-1,-1,-1
16,24,1617.77,275.43,62.29,186.89,1,-1,-1,-1
16,25,1293.80,293.44,30.92,95.49,1,-1,-1,-1
16,26,1127.14,294.25,63.06,178.82,1,-1,-1,-1
16,30,1316.62,528.55,39.89,96.25,1,-1,-1,-1
17,1,426.40,261.18,163.38,403.71,1,-1,-1,-1
17,2,844.98,283.61,91.01,266.21,1,-1,-1,-1
17,3,-7.15,204.56,332.04,806.96,1,-1,-1,-1
17,4,1012.38,281.34,99.87,256.11,1,-1,-1,-1
17,6,971.43,304.14,55.11,177.12,1,-1,-1,-1
17,7,1053.64,277.35,81.16,222.16,1,-1,-1,-1
17,8,578.88,268.73,148.90,413.13,1,-1,-1,-1
17,11,1447.52,343.05,41.25,109.81,1,-1,-1,-1
17,13,1156.13,303.34,52.40,164.27,1,-1,-1,-1
17,24,1626.19,276.36,63.11,189.50,1,-1,-1,-1
17,25,1296.25,297.52,31.73,97.80,1,-1,-1,-1
17,26,1131.12,301.22,60.36,170.70,1,-1,-1,-1
17,30,1321.20,534.91,38.02,91.73,1,-1,-1,-1
17,33,1586.81,349.89,39.11,112.58,1,-1,-1,-1
18,1,424.08,265.14,165.58,407.93,1,-1,-1,-1
18,2,847.37,289.09,89.96,263.55,1,-1,-1,-1
18,3,-13.41,211.08,330.54,808.55,1,-1,-1,-1
18,4,1009.87,281.73,103.03,265.22,1,-1,-1,-1
18,6,972.59,307.91,55.66,178.50,1,-1,-1,-1
18,7,1053.89,280.18,82.21,225.02,1,-1,-1,-1
18,8,573.29,264.28,150.84,418.85,1,-1,-1,-1
18,11,1450.51,346.90,42.03,111.36,1,-1,-1,-1
18,13,1159.20,310.04,45.38,141.41,1,-1,-1,-1
18,24,1629.63,275.28,68.92,208.05,1,-1,-1,-1
18,25,1300.66,296.86,34.11,104.73,1,-1,-1,-1
18,26,1126.62,310.56,55.17,157.12,1,-1,-1,-1
18,33,1587.96,351.66,39.46,113.58,1,-1,-1,-1
19,1,419.05,261.24,169.51,418.64,1,-1,-1,-1
19,2,848.18,291.67,90.19,265.85,1,-1,-1,-1
19,3,-22.10,218.11,330.18,818.31,1,-1,-1,-1
19,4,1011.43,283.08,102.99,267.31,1,-1,-1,-1
19,6,973.73,309.86,56.19,179.67,1,-1,-1,-1
19,8,570.82,272.28,151.59,422.20,1,-1,-1,-1
19,11,1453.20,349.54,42.85,113.91,1,-1,-1,-1
19,13,1157.61,312.09,43.15,134.74,1,-1,-1,-1
19,24,1630.99,277.47,70.05,211.53,1,-1,-1,-1
19,25,1314.27,301.79,35.06,105.97,1,-1,-1,-1
19,26,1124.55,315.09,52.48,150.79,1,-1,-1,-1
19,38,1207.97,352.36,30.88,78.90,1,-1,-1,-1
19,40,1361.80,360.45,25.34,75.20,1,-1,-1,-1
20,1,412.17,266.16,170.55,420.01,1,-1,-1,-1
20,2,849.13,295.15,90.15,266.70,1,-1,-1,-1
20,3,-30.26,214.28,329.89,832.63,1,-1,-1,-1
20,4,1012.93,284.77,103.61,271.37,1,-1,-1,-1
20,6,975.21,316.39,55.41,176.80,1,-1,-1,-1
20,8,566.17,271.31,155.35,433.16,1,-1,-1,-1
20,11,1454.81,355.00,42.35,112.24,1,-1,-1,-1
20,13,1156.08,315.45,41.64,129.91,1,-1,-1,-1
20,24,1634.52,280.90,68.49,206.87,1,-1,-1,-1
20,25,1307.98,306.22,33.85,101.77,1,-1,-1,-1
20,26,1121.31,317.85,52.39,152.19,1,-1,-1,-1
20,38,1210.85,357.62,29.92,76.47,1,-1,-1,-1
20,40,1364.11,364.43,24.25,71.85,1,-1,-1,-1
20,41,1362.15,549.31,28.87,79.77,1,-1,-1,-1
21,1,405.13,267.92,174.55,429.58,1,-1,-1,-1
21,2,850.25,298.96,89.76,266.36,1,-1,-1,-1
21,3,-37.27,208.20,330.33,852.59,1,-1,-1,-1
21,4,1012.10,287.93,104.52,276.80,1,-1,-1,-1
21,6,975.81,320.72,55.44,176.34,1,-1,-1,-1
21,8,562.45,269.54,156.17,436.57,1,-1,-1,-1
21,11,1457.12,359.58,41.68,110.24,1,-1,-1,-1
21,13,1144.09,317.81,50.06,155.07,1,-1,-1,-1
21,24,1636.76,283.49,67.58,204.91,1,-1,-1,-1
21,25,1307.10,310.45,32.31,96.72,1,-1,-1,-1
21,26,1120.24,320.72,52.24,153.43,1,-1,-1,-1
21,33,1602.88,365.53,38.12,110.34,1,-1,-1,-1
21,38,1212.59,360.81,29.51,75.48,1,-1,-1,-1
21,40,1365.38,368.56,24.97,73.87,1,-1,-1,-1
21,41,1364.29,552.87,29.48,81.50,1,-1,-1,-1
21,42,1141.68,392.75,73.58,186.76,1,-1,-1,-1
22,1,394.92,269.13,176.24,431.16,1,-1,-1,-1
22,2,849.91,302.23,88.99,264.23,1,-1,-1,-1
22,3,-46.20,210.31,324.12,861.80,1,-1,-1,-1
22,4,1015.23,292.94,108.27,282.09,1,-1,-1,-1
22,6,974.98,323.52,56.71,179.48,1,-1,-1,-1
22,8,557.42,271.35,158.47,439.01,1,-1,-1,-1
22,11,1459.11,363.15,42.21,111.47,1,-1,-1,-1
22,13,1145.88,325.73,50.85,154.95,1,-1,-1,-1
22,24,1634.84,281.74,71.73,219.39,1,-1,-1,-1
22,25,1307.02,315.94,32.89,98.22,1,-1,-1,-1
22,26,1120.01,324.89,51.69,151.83,1,-1,-1,-1
22,33,1606.01,368.80,38.09,110.25,1,-1,-1,-1
22,38,1214.35,365.32,29.05,74.42,1,-1,-1,-1
22,40,1365.12,371.92,25.73,75.97,1,-1,-1,-1
22,41,1365.61,556.17,29.73,82.20,1,-1,-1,-1
22,42,1134.59,378.35,81.94,208.04,1,-1,-1,-1
23,1,387.83,272.73,178.12,434.24,1,-1,-1,-1
23,2,849.62,307.30,88.85,264.08,1,-1,-1,-1
23,3,-45.87,232.50,305.68,836.33,1,-1,-1,-1
23,4,1017.08,296.18,109.07,284.18,1,-1,-1,-1
23,6,973.40,324.46,57.61,181.30,1,-1,-1,-1
23,8,547.08,278.49,158.59,437.18,1,-1,-1,-1
23,11,1461.45,368.97,41.60,109.94,1,-1,-1,-1
23,13,1144.75,330.18,50.79,154.76,1,-1,-1,-1
23,24,1634.45,284.95,71.88,222.11,1,-1,-1,-1
23,25,1307.47,322.48,31.33,93.44,1,-1,-1,-1
23,38,1215.11,370.27,29.17,74.76,1,-1,-1,-1
23,40,1364.95,375.73,26.74,78.80,1,-1,-1,-1
23,42,1120.87,344.03,97.81,249.28,1,-1,-1,-1
24,1,378.17,274.00,179.84,437.90,1,-1,-1,-1
24,2,848.62,305.75,91.13,270.64,1,-1,-1,-1
24,3,-46.74,255.63,282.23,797.97,1,-1,-1,-1
24,6,972.52,330.58,57.03,179.35,1,-1,-1,-1
24,8,538.99,266.03,165.00,455.35,1,-1,-1,-1
24,11,1464.78,373.01,41.64,110.02,1,-1,-1,-1
24,24,1634.18,289.41,75.68,236.07,1,-1,-1,-1
24,25,1306.02,326.13,32.95,97.04,1,-1,-1,-1
24,38,1216.33,373.80,29.12,74.63,1,-1,-1,-1
24,40,1365.75,379.05,26.96,79.45,1,-1,-1,-1
24,42,1103.47,337.17,106.22,269.37,1,-1,-1,-1
25,1,369.09,274.37,183.65,446.37,1,-1,-1,-1
25,2,848.48,317.51,87.49,260.65,1,-1,-1,-1
25,3,-54.75,248.88,275.53,814.37,1,-1,-1,-1
25,4,1026.38,310.46,107.63,271.35,1,-1,-1,-1
25,6,972.00,332.11,56.36,177.91,1,-1,-1,-1
25,8,538.00,267.76,164.71,455.62,1,-1,-1,-1
25,11,1460.97,373.11,41.98,111.58,1,-1,-1,-1
25,24,1632.14,293.64,77.05,243.88,1,-1,-1,-1
25,25,1308.13,330.00,32.94,97.02,1,-1,-1,-1
25,38,1212.07,376.25,29.35,75.72,1,-1,-1,-1
25,42,1098.21,335.57,101.18,256.03,1,-1,-1,-1
25,44,239.93,363.55,51.35,148.61,1,-1,-1,-1
26,1,360.29,275.07,186.25,452.09,1,-1,-1,-1
26,2,844.60,311.86,88.91,265.42,1,-1,-1,-1
26,3,-50.94,263.38,253.45,782.85,1,-1,-1,-1
26,4,1010.26,305.12,107.95,274.73,1,-1,-1,-1
26,6,970.95,332.55,55.71,176.70,1,-1,-1,-1
26,8,532.11,258.58,169.28,467.91,1,-1,-1,-1
26,11,1459.77,374.89,42.09,111.27,1,-1,-1,-1
26,24,1630.74,300.38,69.52,217.32,1,-1,-1,-1
26,25,1304.50,328.50,33.93,99.35,1,-1,-1,-1
26,38,1211.00,377.81,29.32,75.93,1,-1,-1,-1
26,40,1363.94,384.23,26.37,77.52,1,-1,-1,-1
26,42,1091.95,327.92,93.89,238.16,1,-1,-1,-1
26,44,234.89,364.08,48.87,141.53,1,-1,-1,-1
27,1,350.14,274.59,187.38,453.49,1,-1,-1,-1
27,2,842.46,309.71,88.20,263.87,1,-1,-1,-1
27,3,-35.76,301.58,217.22,693.31,1,-1,-1,-1
27,4,1010.80,308.12,108.27,275.52,1,-1,-1,-1
27,6,966.47,328.60,57.60,182.86,1,-1,-1,-1
27,8,525.35,271.26,167.22,457.54,1,-1,-1,-1
27,11,1457.31,375.46,42.78,112.48,1,-1,-1,-1
27,24,1624.93,308.39,66.21,202.65,1,-1,-1,-1
27,25,1303.65,329.91,33.99,97.85,1,-1,-1,-1
27,26,1090.40,332.76,52.32,150.60,1,-1,-1,-1
27,38,1208.70,377.61,29.78,77.35,1,-1,-1,-1
27,40,1362.83,383.60,26.55,77.93,1,-1,-1,-1
27,42,1104.28,332.90,74.80,190.74,1,-1,-1,-1
27,44,231.10,361.94,47.94,138.43,1,-1,-1,-1
27,46,197.00,369.58,39.75,113.34,1,-1,-1,-1
28,1,331.94,265.15,191.87,463.68,1,-1,-1,-1
28,2,839.50,306.77,88.86,265.93,1,-1,-1,-1
28,3,-43.00,310.38,214.58,684.91,1,-1,-1,-1
28,4,998.16,306.36,108.28,269.84,1,-1,-1,-1
28,6,963.57,326.41,57.47,182.54,1,-1,-1,-1
28,8,519.46,255.13,175.11,479.57,1,-1,-1,-1
28,11,1455.33,374.91,43.05,112.92,1,-1,-1,-1
28,24,1626.07,311.46,66.14,202.44,1,-1,-1,-1
28,25,1298.57,327.66,34.80,99.30,1,-1,-1,-1
28,26,1087.51,335.69,51.99,149.65,1,-1,-1,-1
28,30,1314.48,554.09,46.18,111.88,1,-1,-1,-1
28,38,1205.64,376.11,29.06,75.88,1,-1,-1,-1
28,40,1363.01,386.25,26.64,78.19,1,-1,-1,-1
28,42,1099.51,325.23,76.31,194.60,1,-1,-1,-1
28,44,226.12,357.59,48.89,140.44,1,-1,-1,-1
28,46,191.53,364.12,44.21,126.35,1,-1,-1,-1
29,1,320.18,252.40,200.32,484.32,1,-1,-1,-1
29,2,835.75,306.90,89.76,268.02,1,-1,-1,-1
29,4,994.06,300.10,111.55,280.88,1,-1,-1,-1
29,6,959.62,326.12,57.75,183.04,1,-1,-1,-1
29,8,512.73,267.19,174.32,477.35,1,-1,-1,-1
29,11,1453.76,373.92,42.69,112.42,1,-1,-1,-1
29,25,1295.26,326.75,35.28,100.49,1,-1,-1,-1
29,30,1314.66,556.54,46.53,112.73,1,-1,-1,-1
29,33,1608.79,377.45,44.43,122.59,1,-1,-1,-1
29,38,1203.14,374.73,29.45,77.31,1,-1,-1,-1
29,42,1092.82,321.19,75.69,192.36,1,-1,-1,-1
29,44,221.01,356.14,49.30,141.18,1,-1,-1,-1
29,46,185.81,365.07,41.18,117.65,1,-1,-1,-1
30,1,305.11,239.78,208.93,506.26,1,-1,-1,-1
30,2,828.64,299.64,94.26,281.97,1,-1,-1,-1
30,4,990.89,297.96,112.26,285.34,1,-1,-1,-1
30,6,954.04,325.28,57.48,181.89,1,-1,-1,-1
30,8,502.07,270.65,171.33,464.43,1,-1,-1,-1
30,11,1451.32,373.44,43.49,114.20,1,-1,-1,-1
30,25,1291.77,326.32,33.33,95.68,1,-1,-1,-1
30,33,1606.20,380.49,44.08,119.88,1,-1,-1,-1
30,38,1199.77,373.50,29.24,76.52,1,-1,-1,-1
30,42,1062.98,309.16,101.22,260.28,1,-1,-1,-1
30,44,217.48,354.97,49.02,140.39,1,-1,-1,-1
30,46,181.33,362.79,42.03,120.09,1,-1,-1,-1
31,1,287.89,238.07,209.73,508.87,1,-1,-1,-1
31,2,823.63,296.89,95.49,285.24,1,-1,-1,-1
31,4,983.24,295.77,112.40,287.00,1,-1,-1,-1
31,6,948.85,324.23,58.27,187.38,1,-1,-1,-1
31,8,491.79,264.66,173.55,470.48,1,-1,-1,-1
31,11,1446.78,371.22,43.77,114.86,1,-1,-1,-1
31,25,1288.84,326.70,32.34,93.13,1,-1,-1,-1
31,33,1599.48,381.54,42.19,113.58,1,-1,-1,-1
31,38,1194.82,371.63,29.91,78.87,1,-1,-1,-1
31,40,1349.59,382.44,27.19,79.89,1,-1,-1,-1
31,42,1058.43,315.39,93.24,240.75,1,-1,-1,-1
31,44,211.06,351.52,46.69,132.61,1,-1,-1,-1
31,48,1789.89,258.00,100.34,288.45,1,-1,-1,-1
32,1,268.55,231.63,213.62,519.92,1,-1,-1,-1
32,2,818.25,293.83,95.73,285.78,1,-1,-1,-1
32,4,977.16,293.57,111.62,285.60,1,-1,-1,-1
32,6,946.28,325.77,55.32,180.29,1,-1,-1,-1
32,8,483.29,249.31,179.40,493.61,1,-1,-1,-1
32,11,1441.36,368.98,43.97,115.10,1,-1,-1,-1
32,25,1282.30,322.74,34.22,98.92,1,-1,-1,-1
32,33,1595.06,385.20,39.74,106.46,1,-1,-1,-1
32,38,1189.06,370.24,30.21,79.73,1,-1,-1,-1
32,40,1345.70,381.22,27.12,80.08,1,-1,-1,-1
32,42,1054.28,316.85,86.51,227.03,1,-1,-1,-1
32,44,202.71,350.00,51.10,145.17,1,-1,-1,-1
32,46,157.27,359.80,45.20,130.31,1,-1,-1,-1
32,48,1791.25,260.45,97.03,277.03,1,-1,-1,-1
32,50,1794.03,224.40,113.50,510.14,1,-1,-1,-1
33,1,251.68,227.27,215.07,524.60,1,-1,-1,-1
33,2,813.05,295.25,94.32,281.33,1,-1,-1,-1
33,4,964.50,290.07,114.36,294.88,1,-1,-1,-1
33,6,938.74,324.30,56.04,182.79,1,-1,-1,-1
33,8,478.90,251.25,180.29,504.19,1,-1,-1,-1
33,11,1440.83,370.14,44.12,115.50,1,-1,-1,-1
33,25,1277.49,320.00,34.63,100.36,1,-1,-1,-1
33,26,1041.45,322.83,58.74,175.00,1,-1,-1,-1
33,33,1590.57,383.71,38.40,102.48,1,-1,-1,-1
33,38,1184.88,368.36,29.78,78.74,1,-1,-1,-1
33,40,1342.42,380.14,26.36,78.15,1,-1,-1,-1
33,42,1054.94,316.39,76.72,204.69,1,-1,-1,-1
33,44,195.20,348.16,52.15,147.79,1,-1,-1,-1
33,46,148.39,357.92,42.08,121.59,1,-1,-1,-1
33,48,1792.36,264.03,93.06,265.69,1,-1,-1,-1
33,50,1787.52,238.50,116.38,519.39,1,-1,-1,-1
33,51,1187.75,535.21,23.16,55.80,1,-1,-1,-1
34,1,238.00,219.17,220.14,541.05,1,-1,-1,-1
34,2,807.63,293.16,94.84,282.19,1,-1,-1,-1
34,4,957.76,288.74,116.26,300.92,1,-1,-1,-1
34,6,933.76,323.74,55.58,181.74,1,-1,-1,-1
34,8,467.49,249.47,180.97,512.66,1,-1,-1,-1
34,11,1432.87,367.96,44.49,115.98,1,-1,-1,-1
34,25,1273.10,320.20,32.70,95.67,1,-1,-1,-1
34,26,1035.72,323.36,59.30,176.67,1,-1,-1,-1
34,33,1588.47,381.06,39.63,106.53,1,-1,-1,-1
34,38,1179.75,366.28,30.24,80.32,1,-1,-1,-1
34,40,1340.68,381.05,26.39,78.24,1,-1,-1,-1
34,42,1053.14,314.52,64.96,176.65,1,-1,-1,-1
34,44,188.23,346.86,52.50,148.14,1,-1,-1,-1
34,46,137.33,356.66,43.53,126.50,1,-1,-1,-1
34,48,1783.83,262.66,97.74,277.88,1,-1,-1,-1
34,50,1785.23,244.91,116.19,518.52,1,-1,-1,-1
34,51,1183.35,534.93,23.58,56.87,1,-1,-1,-1
35,1,221.56,214.19,221.15,546.51,1,-1,-1,-1
35,2,802.24,295.00,93.35,277.21,1,-1,-1,-1
35,4,948.38,286.28,117.76,305.12,1,-1,-1,-1
35,6,928.32,318.86,57.37,191.24,1,-1,-1,-1
35,8,454.26,246.86,180.38,514.43,1,-1,-1,-1
35,11,1429.42,366.24,44.39,116.13,1,-1,-1,-1
35,25,1269.07,318.90,32.78,95.84,1,-1,-1,-1
35,33,1586.35,380.10,36.89,99.39,1,-1,-1,-1
35,38,1174.56,363.53,30.53,81.56,1,-1,-1,-1
35,40,1332.06,374.16,26.63,78.85,1,-1,-1,-1
35,42,1046.80,314.21,63.05,173.27,1,-1,-1,-1
35,44,181.38,345.11,51.51,145.60,1,-1,-1,-1
35,46,131.25,355.57,39.34,113.70,1,-1,-1,-1
35,48,1784.68,260.00,108.84,310.00,1,-1,-1,-1
35,50,1788.84,262.18,112.00,490.54,1,-1,-1,-1
35,51,1178.11,534.14,22.84,55.01,1,-1,-1,-1
36,1,209.42,209.76,222.67,553.51,1,-1,-1,-1
36,2,796.65,293.05,94.77,280.57,1,-1,-1,-1
36,4,941.01,281.43,118.29,308.60,1,-1,-1,-1
36,6,925.35,318.95,57.74,192.46,1,-1,-1,-1
36,8,441.74,240.68,182.33,520.08,1,-1,-1,-1
36,11,1425.66,364.29,43.53,114.19,1,-1,-1,-1
36,25,1264.52,316.42,33.78,98.55,1,-1,-1,-1
36,33,1581.86,378.26,38.50,104.18,1,-1,-1,-1
