7,1,291.33,182.08,32.33,79.80,1,-1,-1,-1
7,2,150.95,180.79,34.98,77.75,1,-1,-1,-1
7,3,378.95,180.56,37.47,94.38,1,-1,-1,-1
7,4,207.90,192.99,28.60,61.03,1,-1,-1,-1
7,5,123.53,187.52,29.70,70.24,1,-1,-1,-1
7,6,516.89,178.99,41.37,95.66,1,-1,-1,-1
7,7,425.59,184.96,35.88,83.26,1,-1,-1,-1
7,8,453.30,182.27,30.08,79.72,1,-1,-1,-1
7,10,236.15,193.14,20.36,51.53,1,-1,-1,-1
7,11,332.16,204.07,18.21,44.57,1,-1,-1,-1
7,12,495.48,188.39,31.61,77.08,1,-1,-1,-1
8,1,284.28,186.41,33.68,82.97,1,-1,-1,-1
8,2,146.62,185.32,35.50,79.48,1,-1,-1,-1
8,3,380.17,185.94,38.66,97.22,1,-1,-1,-1
8,4,199.68,196.90,30.21,64.46,1,-1,-1,-1
8,5,119.51,192.96,30.06,70.95,1,-1,-1,-1
8,6,516.11,184.55,41.78,97.04,1,-1,-1,-1
8,7,424.07,191.35,35.84,83.29,1,-1,-1,-1
8,8,450.23,187.92,30.17,80.01,1,-1,-1,-1
8,10,230.44,199.68,20.57,52.00,1,-1,-1,-1
8,11,333.78,204.02,18.03,44.12,1,-1,-1,-1
8,12,492.37,194.05,32.43,79.44,1,-1,-1,-1
9,1,280.80,186.05,33.99,84.11,1,-1,-1,-1
9,2,144.51,187.04,34.64,78.08,1,-1,-1,-1
9,3,383.40,186.62,39.20,98.22,1,-1,-1,-1
9,4,196.19,198.98,30.02,64.35,1,-1,-1,-1
9,5,117.20,194.32,30.48,71.86,1,-1,-1,-1
9,6,516.53,186.06,40.94,95.48,1,-1,-1,-1
9,7,423.75,192.44,35.86,83.28,1,-1,-1,-1
9,8,448.00,188.68,30.89,82.13,1,-1,-1,-1
9,10,228.28,200.01,20.90,52.83,1,-1,-1,-1
9,12,491.63,194.56,33.47,82.27,1,-1,-1,-1
10,1,277.43,182.62,34.39,85.14,1,-1,-1,-1
10,2,143.81,185.68,34.76,78.86,1,-1,-1,-1
10,3,390.44,183.56,40.01,99.86,1,-1,-1,-1
10,4,191.63,196.43,29.35,63.61,1,-1,-1,-1
10,5,115.29,190.82,31.40,74.18,1,-1,-1,-1
10,6,516.23,180.60,41.99,98.18,1,-1,-1,-1
10,7,423.92,188.14,36.52,84.59,1,-1,-1,-1
10,8,447.47,182.96,31.83,84.24,1,-1,-1,-1
10,10,226.57,197.40,20.95,53.12,1,-1,-1,-1
10,12,492.48,190.73,32.91,80.57,1,-1,-1,-1
11,1,270.04,181.32,35.67,88.13,1,-1,-1,-1
11,2,139.50,185.18,34.92,79.79,1,-1,-1,-1
11,3,389.78,183.06,40.70,101.09,1,-1,-1,-1
11,4,184.27,196.80,28.62,62.63,1,-1,-1,-1
11,5,110.71,189.51,32.27,76.34,1,-1,-1,-1
11,6,514.34,182.56,41.22,96.50,1,-1,-1,-1
11,7,420.72,187.21,37.26,86.39,1,-1,-1,-1
11,8,444.83,182.77,31.06,83.03,1,-1,-1,-1
11,10,221.92,197.77,21.06,53.20,1,-1,-1,-1
11,11,325.75,205.86,19.23,46.72,1,-1,-1,-1
11,12,489.25,189.28,33.65,82.54,1,-1,-1,-1
12,1,262.54,180.85,36.58,89.87,1,-1,-1,-1
12,2,134.78,184.33,35.26,81.45,1,-1,-1,-1
12,3,392.40,184.86,40.74,100.85,1,-1,-1,-1
12,4,176.85,196.26,28.61,62.93,1,-1,-1,-1
12,5,105.41,187.71,33.21,78.44,1,-1,-1,-1
12,6,511.73,182.69,41.20,96.45,1,-1,-1,-1
12,7,417.61,187.54,37.99,87.71,1,-1,-1,-1
12,8,441.23,184.07,31.19,83.19,1,-1,-1,-1
12,10,217.02,197.24,21.54,54.55,1,-1,-1,-1
12,11,323.93,207.40,18.80,45.58,1,-1,-1,-1
12,12,486.82,190.77,33.07,81.24,1,-1,-1,-1
13,1,254.74,177.44,37.79,93.09,1,-1,-1,-1
13,2,130.01,180.07,36.81,85.34,1,-1,-1,-1
13,3,402.13,180.94,41.44,102.01,1,-1,-1,-1
13,4,170.01,194.07,28.44,63.03,1,-1,-1,-1
13,5,100.96,183.78,34.55,81.82,1,-1,-1,-1
13,6,509.48,180.77,41.68,97.07,1,-1,-1,-1
13,7,418.31,186.37,36.43,85.55,1,-1,-1,-1
13,8,437.66,183.25,31.72,84.56,1,-1,-1,-1
13,10,212.93,194.40,21.75,55.04,1,-1,-1,-1
13,11,323.40,205.91,18.42,44.50,1,-1,-1,-1
13,12,484.38,187.38,35.20,86.70,1,-1,-1,-1
14,1,252.33,174.86,38.57,94.93,1,-1,-1,-1
14,2,130.27,177.17,36.57,85.50,1,-1,-1,-1
14,3,406.78,180.13,42.12,103.73,1,-1,-1,-1
14,4,167.27,191.92,28.43,63.73,1,-1,-1,-1
14,5,101.14,180.99,35.23,83.73,1,-1,-1,-1
14,6,512.72,180.06,42.22,97.27,1,-1,-1,-1
14,7,418.18,185.83,36.63,86.02,1,-1,-1,-1
14,8,437.75,179.66,32.38,85.71,1,-1,-1,-1
14,10,212.62,193.32,21.53,54.54,1,-1,-1,-1
14,11,326.03,205.35,18.08,43.43,1,-1,-1,-1
14,12,487.30,187.44,32.92,80.91,1,-1,-1,-1
15,1,249.56,175.18,38.93,96.23,1,-1,-1,-1
15,2,131.32,178.03,37.36,87.48,1,-1,-1,-1
15,3,413.22,179.83,44.47,108.92,1,-1,-1,-1
15,4,165.47,193.11,28.32,63.98,1,-1,-1,-1
15,5,101.80,183.82,35.75,84.42,1,-1,-1,-1
15,6,515.64,177.83,44.32,102.61,1,-1,-1,-1
15,8,439.81,180.28,33.88,90.07,1,-1,-1,-1
15,10,212.63,196.25,21.42,54.32,1,-1,-1,-1
15,11,329.28,206.49,18.18,43.72,1,-1,-1,-1
15,12,490.25,189.57,33.26,81.83,1,-1,-1,-1
15,17,372.80,201.65,20.06,46.30,1,-1,-1,-1
16,1,245.86,175.35,39.40,97.97,1,-1,-1,-1
16,2,131.82,177.74,38.18,89.50,1,-1,-1,-1
16,3,419.69,178.45,46.13,112.15,1,-1,-1,-1
16,4,162.32,190.94,29.60,67.38,1,-1,-1,-1
16,5,102.60,184.97,36.29,85.29,1,-1,-1,-1
16,6,518.38,178.95,44.35,102.00,1,-1,-1,-1
16,8,439.86,179.88,35.28,94.28,1,-1,-1,-1
16,10,212.91,196.04,21.67,54.89,1,-1,-1,-1
16,11,331.42,206.23,18.29,43.84,1,-1,-1,-1
16,12,492.71,189.03,33.91,83.47,1,-1,-1,-1
16,17,376.88,202.97,19.86,45.90,1,-1,-1,-1
17,1,241.15,174.80,39.88,99.88,1,-1,-1,-1
17,2,131.47,178.30,39.03,91.54,1,-1,-1,-1
17,3,424.10,179.86,47.80,115.29,1,-1,-1,-1
17,4,158.92,188.84,30.18,69.93,1,-1,-1,-1
17,5,101.82,184.14,37.47,87.52,1,-1,-1,-1
17,6,520.70,178.78,45.08,103.00,1,-1,-1,-1
17,8,439.52,179.29,35.81,95.68,1,-1,-1,-1
17,10,211.59,196.63,21.46,54.43,1,-1,-1,-1
17,11,332.00,204.80,19.42,46.55,1,-1,-1,-1
17,12,494.37,188.84,34.64,84.73,1,-1,-1,-1
17,17,377.74,203.31,20.38,47.30,1,-1,-1,-1
18,1,237.17,179.15,39.44,99.27,1,-1,-1,-1
18,2,131.25,179.84,39.57,92.93,1,-1,-1,-1
18,3,432.86,182.37,48.19,117.74,1,-1,-1,-1
18,4,154.05,189.33,30.67,72.20,1,-1,-1,-1
18,5,101.70,185.77,37.61,87.69,1,-1,-1,-1
18,6,524.08,181.35,44.85,101.39,1,-1,-1,-1
18,7,415.86,188.53,40.35,96.20,1,-1,-1,-1
18,10,210.46,198.18,22.13,56.23,1,-1,-1,-1
18,11,333.85,209.46,19.14,45.61,1,-1,-1,-1
18,12,496.22,191.41,35.08,85.84,1,-1,-1,-1
18,17,378.29,206.22,21.28,49.20,1,-1,-1,-1
19,1,236.17,180.89,39.77,100.26,1,-1,-1,-1
19,2,131.48,179.81,39.87,94.08,1,-1,-1,-1
19,3,442.48,184.01,47.84,117.98,1,-1,-1,-1
19,4,154.30,188.91,30.06,72.41,1,-1,-1,-1
19,5,103.78,185.79,38.07,89.00,1,-1,-1,-1
19,6,527.63,182.37,46.09,103.36,1,-1,-1,-1
19,7,418.53,186.82,40.22,97.15,1,-1,-1,-1
19,10,211.57,198.11,22.66,57.54,1,-1,-1,-1
19,11,336.63,211.31,18.84,44.56,1,-1,-1,-1
19,12,499.79,194.37,34.71,84.27,1,-1,-1,-1
19,17,381.58,207.20,20.72,47.81,1,-1,-1,-1
20,1,233.81,177.65,40.82,103.19,1,-1,-1,-1
20,2,135.28,176.56,40.40,96.42,1,-1,-1,-1
20,3,457.45,177.51,50.17,124.49,1,-1,-1,-1
20,4,154.22,184.86,31.18,77.00,1,-1,-1,-1
20,5,108.51,183.86,38.22,90.11,1,-1,-1,-1
20,6,533.60,179.49,47.63,107.35,1,-1,-1,-1
20,7,425.50,184.25,39.89,96.17,1,-1,-1,-1
20,10,213.62,197.42,23.00,58.68,1,-1,-1,-1
20,11,342.11,209.98,18.47,43.49,1,-1,-1,-1
20,12,506.03,190.89,36.03,87.59,1,-1,-1,-1
20,17,387.28,206.78,20.33,47.27,1,-1,-1,-1
21,1,233.15,176.42,40.92,103.63,1,-1,-1,-1
21,2,138.37,175.33,40.60,97.28,1,-1,-1,-1
21,3,467.65,175.04,51.35,127.56,1,-1,-1,-1
21,4,152.75,180.15,33.30,83.83,1,-1,-1,-1
21,5,112.23,182.48,37.75,89.84,1,-1,-1,-1
21,6,539.68,178.39,48.26,108.84,1,-1,-1,-1
21,7,429.47,183.27,39.79,96.40,1,-1,-1,-1
21,10,216.01,196.51,22.62,57.80,1,-1,-1,-1
21,11,343.60,210.40,18.39,43.31,1,-1,-1,-1
21,12,507.58,190.69,36.38,88.47,1,-1,-1,-1
21,17,391.23,207.26,19.63,45.70,1,-1,-1,-1
22,1,231.54,173.36,42.63,108.29,1,-1,-1,-1
22,2,142.81,172.92,40.07,96.91,1,-1,-1,-1
22,3,485.24,172.81,53.75,131.26,1,-1,-1,-1
22,4,149.46,178.88,34.00,85.59,1,-1,-1,-1
22,5,117.33,181.96,37.46,89.68,1,-1,-1,-1
22,6,547.30,177.33,48.86,110.68,1,-1,-1,-1
22,7,435.63,182.92,40.19,97.11,1,-1,-1,-1
22,10,219.13,195.49,22.80,58.75,1,-1,-1,-1
22,17,397.09,206.70,19.89,46.51,1,-1,-1,-1
23,1,230.24,172.20,42.85,108.74,1,-1,-1,-1
23,2,148.84,172.02,39.74,96.72,1,-1,-1,-1
23,3,501.47,175.16,56.66,134.55,1,-1,-1,-1
23,5,123.14,181.13,37.45,90.23,1,-1,-1,-1
23,6,557.39,176.93,49.56,112.64,1,-1,-1,-1
23,7,442.66,182.80,40.70,98.01,1,-1,-1,-1
23,8,476.92,179.71,45.81,121.70,1,-1,-1,-1
23,10,218.83,195.32,23.00,59.25,1,-1,-1,-1
23,17,404.19,205.80,19.85,46.80,1,-1,-1,-1
24,1,230.14,171.78,44.31,112.09,1,-1,-1,-1
24,2,153.55,172.36,39.97,98.57,1,-1,-1,-1
24,3,516.79,178.69,56.64,133.19,1,-1,-1,-1
24,5,128.55,182.14,37.54,91.07,1,-1,-1,-1
24,6,565.45,176.15,50.97,115.95,1,-1,-1,-1
24,7,449.43,184.08,41.09,98.97,1,-1,-1,-1
24,8,490.11,180.43,46.97,124.80,1,-1,-1,-1
24,12,483.54,186.51,36.23,91.01,1,-1,-1,-1
24,17,411.31,206.77,20.00,47.58,1,-1,-1,-1
25,1,229.10,171.64,47.65,117.83,1,-1,-1,-1
25,2,159.57,176.42,39.34,98.59,1,-1,-1,-1
25,3,531.72,177.50,59.50,139.04,1,-1,-1,-1
25,5,134.22,183.86,38.11,93.31,1,-1,-1,-1
25,6,574.88,177.16,51.52,117.82,1,-1,-1,-1
25,7,456.69,186.54,41.55,99.96,1,-1,-1,-1
25,8,493.56,180.22,48.01,127.56,1,-1,-1,-1
25,12,485.75,186.00,37.80,96.72,1,-1,-1,-1
25,17,415.53,207.34,20.02,47.63,1,-1,-1,-1
25,24,375.08,214.01,19.02,45.06,1,-1,-1,-1
26,1,230.24,172.88,48.51,118.74,1,-1,-1,-1
26,2,166.05,178.02,39.83,101.16,1,-1,-1,-1
26,3,553.84,171.29,62.50,145.70,1,-1,-1,-1
26,5,141.76,185.17,38.49,95.43,1,-1,-1,-1
26,6,582.97,177.57,50.99,117.20,1,-1,-1,-1
26,7,464.63,187.49,42.30,101.61,1,-1,-1,-1
26,12,493.20,186.46,37.74,97.38,1,-1,-1,-1
26,17,427.72,210.33,20.13,47.93,1,-1,-1,-1
26,24,383.97,214.51,19.20,45.45,1,-1,-1,-1
27,1,230.04,172.12,51.65,124.81,1,-1,-1,-1
27,2,173.58,179.28,40.13,102.76,1,-1,-1,-1
27,3,573.59,168.87,66.38,158.42,1,-1,-1,-1
27,5,149.61,186.34,39.00,97.51,1,-1,-1,-1
27,6,587.94,177.26,51.59,118.57,1,-1,-1,-1
27,7,473.31,188.51,42.80,102.21,1,-1,-1,-1
27,12,501.71,186.66,37.65,98.88,1,-1,-1,-1
27,17,436.74,214.44,18.58,43.94,1,-1,-1,-1
27,24,394.43,216.08,19.59,46.36,1,-1,-1,-1
28,1,229.78,171.20,52.00,125.82,1,-1,-1,-1
28,2,178.63,177.17,40.36,103.99,1,-1,-1,-1
28,3,585.22,174.84,62.16,152.69,1,-1,-1,-1
28,5,156.32,184.85,39.41,98.93,1,-1,-1,-1
28,7,481.15,187.59,42.87,101.75,1,-1,-1,-1
28,12,510.93,186.75,36.74,98.12,1,-1,-1,-1
28,17,444.94,212.45,18.66,44.55,1,-1,-1,-1
28,24,402.00,210.77,20.97,49.56,1,-1,-1,-1
28,25,353.76,204.81,24.10,51.68,1,-1,-1,-1
29,1,224.67,168.93,53.90,129.98,1,-1,-1,-1
29,2,183.10,175.71,41.05,106.37,1,-1,-1,-1
29,3,585.92,174.14,56.58,138.98,1,-1,-1,-1
29,5,160.91,184.92,39.26,98.78,1,-1,-1,-1
29,7,487.01,186.57,44.06,104.16,1,-1,-1,-1
29,12,517.07,183.53,37.71,101.04,1,-1,-1,-1
29,17,451.13,211.76,19.15,46.10,1,-1,-1,-1
29,24,408.46,210.26,20.88,49.32,1,-1,-1,-1
29,25,359.17,207.29,22.65,48.82,1,-1,-1,-1
30,1,220.51,170.63,55.23,134.09,1,-1,-1,-1
30,2,186.40,175.15,41.81,109.19,1,-1,-1,-1
30,3,590.73,183.99,48.51,118.62,1,-1,-1,-1
30,5,163.29,186.25,40.96,103.24,1,-1,-1,-1
30,7,492.28,188.14,45.95,108.30,1,-1,-1,-1
30,12,522.51,186.85,38.21,103.40,1,-1,-1,-1
30,17,457.48,214.76,18.78,45.36,1,-1,-1,-1
30,24,413.61,213.49,21.37,50.57,1,-1,-1,-1
30,25,361.04,210.65,22.63,49.05,1,-1,-1,-1
31,1,218.79,166.84,56.66,137.54,1,-1,-1,-1
31,2,190.42,173.65,42.22,110.88,1,-1,-1,-1
31,3,591.23,181.36,47.84,117.97,1,-1,-1,-1
31,5,167.53,184.19,41.84,104.90,1,-1,-1,-1
31,7,496.06,187.45,46.74,109.86,1,-1,-1,-1
31,10,258.14,201.65,22.99,59.19,1,-1,-1,-1
31,12,529.59,188.16,37.38,102.34,1,-1,-1,-1
31,17,461.85,213.89,19.50,47.08,1,-1,-1,-1
31,24,417.63,211.98,21.45,51.01,1,-1,-1,-1
31,25,363.59,211.16,22.79,49.38,1,-1,-1,-1
31,27,399.58,212.77,22.20,49.80,1,-1,-1,-1
32,1,214.92,164.72,59.24,143.30,1,-1,-1,-1
32,2,194.38,171.78,43.17,114.08,1,-1,-1,-1
32,3,597.34,183.21,45.11,112.35,1,-1,-1,-1
32,5,172.94,183.37,42.81,106.79,1,-1,-1,-1
32,7,503.06,185.23,47.29,110.42,1,-1,-1,-1
32,8,528.82,187.37,38.93,105.04,1,-1,-1,-1
32,10,263.32,203.42,22.53,57.71,1,-1,-1,-1
32,12,538.01,184.76,37.94,105.13,1,-1,-1,-1
32,17,468.94,212.24,19.68,47.71,1,-1,-1,-1
32,24,423.52,208.05,22.81,54.49,1,-1,-1,-1
32,27,407.88,210.64,22.25,50.12,1,-1,-1,-1
33,1,210.25,162.65,62.19,149.93,1,-1,-1,-1
33,2,197.61,171.22,43.80,115.73,1,-1,-1,-1
33,3,605.82,183.62,44.56,110.98,1,-1,-1,-1
33,5,176.63,183.71,42.97,106.82,1,-1,-1,-1
33,7,510.07,185.02,47.64,110.58,1,-1,-1,-1
33,8,533.00,187.74,38.91,104.99,1,-1,-1,-1
33,10,267.29,203.31,23.13,58.59,1,-1,-1,-1
33,12,545.41,184.12,37.99,106.16,1,-1,-1,-1
33,17,475.12,212.89,19.57,47.30,1,-1,-1,-1
33,24,430.45,206.59,23.31,55.78,1,-1,-1,-1
33,25,375.27,210.24,21.96,48.23,1,-1,-1,-1
33,27,414.53,210.67,22.23,50.18,1,-1,-1,-1
34,1,204.01,165.03,62.72,151.81,1,-1,-1,-1
34,5,178.91,186.45,42.98,106.77,1,-1,-1,-1
34,7,515.25,186.25,49.62,114.52,1,-1,-1,-1
34,10,270.48,206.56,23.68,59.57,1,-1,-1,-1
34,12,553.34,187.80,38.02,106.50,1,-1,-1,-1
34,17,480.52,215.76,19.55,47.13,1,-1,-1,-1
34,24,435.91,209.29,23.32,55.59,1,-1,-1,-1
34,25,378.85,210.43,21.98,48.26,1,-1,-1,-1
34,27,421.14,212.86,23.04,52.31,1,-1,-1,-1
35,1,195.39,164.10,62.52,151.79,1,-1,-1,-1
35,5,180.53,184.90,44.47,111.27,1,-1,-1,-1
35,7,521.80,188.01,50.61,115.98,1,-1,-1,-1
35,10,273.24,207.77,23.84,59.93,1,-1,-1,-1
35,12,560.39,191.19,37.57,105.28,1,-1,-1,-1
35,17,485.22,216.83,19.71,47.73,1,-1,-1,-1
35,24,439.13,209.05,24.47,58.10,1,-1,-1,-1
35,25,384.24,217.47,20.14,44.78,1,-1,-1,-1
35,27,426.38,212.87,23.39,53.11,1,-1,-1,-1
36,1,193.44,161.18,63.62,154.89,1,-1,-1,-1
36,5,183.87,184.86,45.10,112.85,1,-1,-1,-1
36,7,529.66,187.41,51.64,117.79,1,-1,-1,-1
36,10,277.73,206.89,24.02,60.06,1,-1,-1,-1
36,12,567.95,189.20,39.17,110.02,1,-1,-1,-1
36,17,493.51,217.86,19.50,47.29,1,-1,-1,-1
36,24,448.09,208.32,25.28,59.67,1,-1,-1,-1
36,25,386.49,212.47,22.33,50.51,1,-1,-1,-1
36,27,434.04,212.98,23.72,53.98,1,-1,-1,-1
37,1,191.27,162.01,65.11,158.58,1,-1,-1,-1
37,2,214.72,172.58,52.84,141.76,1,-1,-1,-1
37,7,538.44,189.11,52.48,119.09,1,-1,-1,-1
37,8,561.75,193.69,41.61,111.53,1,-1,-1,-1
37,10,284.18,208.50,24.26,60.10,1,-1,-1,-1
37,12,576.15,190.39,39.82,113.06,1,-1,-1,-1
37,17,501.20,218.22,19.76,48.44,1,-1,-1,-1
37,24,456.69,212.56,24.63,57.67,1,-1,-1,-1
37,25,390.05,212.73,22.52,50.95,1,-1,-1,-1
37,27,441.66,213.68,23.92,54.94,1,-1,-1,-1
37,32,21.04,213.95,22.20,58.31,1,-1,-1,-1
38,1,202.30,166.87,61.39,147.70,1,-1,-1,-1
38,2,228.58,169.55,49.71,134.74,1,-1,-1,-1
38,7,552.68,186.52,54.09,122.14,1,-1,-1,-1
38,8,567.14,194.50,41.84,112.15,1,-1,-1,-1
38,10,293.36,205.78,25.12,62.09,1,-1,-1,-1
38,12,590.16,188.27,40.69,116.14,1,-1,-1,-1
38,17,514.65,216.37,20.63,50.83,1,-1,-1,-1
38,24,468.74,211.61,24.19,56.82,1,-1,-1,-1
38,27,454.22,212.60,23.98,55.26,1,-1,-1,-1
38,32,33.16,212.55,21.02,55.16,1,-1,-1,-1
39,1,188.51,164.20,66.67,156.47,1,-1,-1,-1
39,2,239.05,167.71,47.90,131.17,1,-1,-1,-1
39,7,563.62,184.87,55.65,125.20,1,-1,-1,-1
39,10,300.17,205.40,25.03,61.52,1,-1,-1,-1
39,12,599.27,187.44,40.42,117.93,1,-1,-1,-1
39,17,523.43,213.07,22.97,56.90,1,-1,-1,-1
39,24,477.59,211.25,24.14,56.47,1,-1,-1,-1
39,27,463.01,212.19,24.03,55.35,1,-1,-1,-1
39,32,39.49,209.05,21.44,56.36,1,-1,-1,-1
40,1,184.34,161.96,72.19,166.04,1,-1,-1,-1
40,2,252.22,170.97,46.79,128.44,1,-1,-1,-1
40,5,213.43,178.69,57.33,143.24,1,-1,-1,-1
40,7,577.67,185.53,57.48,129.57,1,-1,-1,-1
40,10,310.38,205.89,25.28,61.94,1,-1,-1,-1
40,12,605.48,187.33,40.99,119.61,1,-1,-1,-1
40,17,536.22,215.56,23.02,56.71,1,-1,-1,-1
40,24,490.20,210.44,25.48,59.62,1,-1,-1,-1
40,27,475.41,212.70,25.21,57.99,1,-1,-1,-1
40,32,51.49,213.67,20.50,53.90,1,-1,-1,-1
41,1,185.11,158.55,74.12,170.34,1,-1,-1,-1
41,2,267.61,168.94,48.19,133.92,1,-1,-1,-1
41,5,230.61,178.69,53.38,134.27,1,-1,-1,-1
41,7,590.68,187.07,53.52,123.49,1,-1,-1,-1
41,10,324.99,204.10,25.87,63.40,1,-1,-1,-1
41,17,543.88,215.86,23.38,57.59,1,-1,-1,-1
41,24,498.05,210.41,25.81,60.39,1,-1,-1,-1
41,27,492.53,212.24,25.01,57.67,1,-1,-1,-1
41,32,68.00,214.67,19.86,52.33,1,-1,-1,-1
42,1,187.16,155.29,74.82,172.57,1,-1,-1,-1
42,2,281.56,166.25,48.80,136.58,1,-1,-1,-1
42,5,244.87,177.41,52.94,134.99,1,-1,-1,-1
42,7,598.89,187.11,54.05,124.73,1,-1,-1,-1
42,10,337.81,203.41,26.18,63.95,1,-1,-1,-1
42,27,509.54,211.40,24.62,56.84,1,-1,-1,-1
42,32,81.77,215.70,19.62,51.83,1,-1,-1,-1
43,1,184.47,150.18,79.02,183.65,1,-1,-1,-1
43,2,295.40,164.56,50.53,140.78,1,-1,-1,-1
43,5,257.73,175.01,53.58,137.80,1,-1,-1,-1
43,10,351.14,202.49,26.69,65.45,1,-1,-1,-1
43,27,526.54,211.09,25.19,58.47,1,-1,-1,-1
43,32,95.12,215.36,18.98,50.31,1,-1,-1,-1
44,1,176.62,141.26,83.53,195.44,1,-1,-1,-1
44,2,304.68,160.07,51.88,144.92,1,-1,-1,-1
44,5,267.99,174.10,51.16,132.38,1,-1,-1,-1
44,10,358.62,202.14,26.83,66.00,1,-1,-1,-1
44,27,536.75,210.97,25.65,59.72,1,-1,-1,-1
44,32,101.68,215.90,19.03,50.50,1,-1,-1,-1
45,1,170.26,145.33,85.58,197.49,1,-1,-1,-1
45,2,318.04,157.70,53.60,147.75,1,-1,-1,-1
45,5,279.66,173.78,51.30,133.39,1,-1,-1,-1
45,10,369.88,202.66,27.18,67.50,1,-1,-1,-1
45,25,458.29,212.11,23.09,53.06,1,-1,-1,-1
45,27,550.74,211.58,25.78,60.17,1,-1,-1,-1
45,32,112.38,216.08,19.28,51.28,1,-1,-1,-1
45,50,256.73,205.22,26.20,68.53,1,-1,-1,-1
46,1,167.11,144.53,88.37,201.32,1,-1,-1,-1
46,2,331.70,154.87,55.48,151.35,1,-1,-1,-1
46,3,593.16,204.84,25.36,63.31,1,-1,-1,-1
46,5,290.33,168.46,54.66,140.90,1,-1,-1,-1
46,10,377.75,202.60,27.44,68.16,1,-1,-1,-1
46,25,464.83,212.17,23.24,53.39,1,-1,-1,-1
46,27,567.38,210.52,25.39,59.01,1,-1,-1,-1
46,32,123.96,216.81,18.77,49.57,1,-1,-1,-1
46,50,265.38,203.05,25.56,66.92,1,-1,-1,-1
46,56,98.32,210.92,27.35,62.35,1,-1,-1,-1
47,1,161.49,141.06,90.04,204.59,1,-1,-1,-1
47,2,340.59,154.46,57.48,154.60,1,-1,-1,-1
47,3,598.57,205.24,24.55,61.63,1,-1,-1,-1
47,5,296.98,165.82,56.79,145.63,1,-1,-1,-1
47,10,386.15,199.06,28.22,70.49,1,-1,-1,-1
47,27,578.06,209.46,25.61,59.19,1,-1,-1,-1
47,32,129.92,216.38,18.96,49.64,1,-1,-1,-1
47,50,269.53,202.32,24.84,65.03,1,-1,-1,-1
47,56,104.45,208.39,27.48,62.47,1,-1,-1,-1
47,58,10.62,209.18,32.82,87.38,1,-1,-1,-1
47,59,497.72,211.31,20.86,55.68,1,-1,-1,-1
48,1,147.59,128.83,94.32,217.93,1,-1,-1,-1
48,2,349.41,151.77,61.08,163.52,1,-1,-1,-1
48,3,606.17,203.97,25.89,65.39,1,-1,-1,-1
48,5,303.79,165.47,58.28,148.69,1,-1,-1,-1
48,10,394.07,198.66,28.54,71.31,1,-1,-1,-1
48,25,479.36,209.49,23.74,55.71,1,-1,-1,-1
48,27,587.13,211.03,25.34,58.58,1,-1,-1,-1
48,32,133.97,216.21,19.28,50.36,1,-1,-1,-1
48,50,272.36,202.81,25.45,66.74,1,-1,-1,-1
48,56,107.81,206.89,28.64,65.32,1,-1,-1,-1
