43,2,764.95,459.36,45.62,138.90,1,-1,-1,-1
43,7,1167.37,449.07,73.61,222.91,1,-1,-1,-1
43,9,522.28,457.04,38.88,118.59,1,-1,-1,-1
44,1,819.44,460.52,44.95,136.88,1,-1,-1,-1
44,2,764.22,460.31,45.11,137.36,1,-1,-1,-1
44,7,1167.54,448.83,73.70,223.19,1,-1,-1,-1
45,1,819.17,456.25,47.13,143.50,1,-1,-1,-1
45,2,764.19,460.54,45.02,137.09,1,-1,-1,-1
45,7,1171.36,448.52,73.95,223.94,1,-1,-1,-1
46,1,819.29,458.81,45.84,139.56,1,-1,-1,-1
46,2,770.26,460.61,44.99,136.99,1,-1,-1,-1
46,7,1179.24,448.72,73.75,223.32,1,-1,-1,-1
47,1,819.04,455.60,47.46,144.49,1,-1,-1,-1
47,2,772.50,460.63,44.98,136.95,1,-1,-1,-1
47,7,1183.48,448.46,73.95,223.92,1,-1,-1,-1
48,1,818.93,454.42,48.06,146.30,1,-1,-1,-1
48,2,773.29,460.62,44.97,136.93,1,-1,-1,-1
49,1,825.29,453.98,48.28,146.96,1,-1,-1,-1
49,2,773.53,460.61,44.97,136.91,1,-1,-1,-1
50,1,827.70,453.84,48.35,147.17,1,-1,-1,-1
50,2,773.57,460.60,44.97,136.90,1,-1,-1,-1
50,9,533.93,460.36,44.59,135.97,1,-1,-1,-1
51,1,831.42,460.33,44.24,134.67,1,-1,-1,-1
51,2,773.53,460.58,44.96,136.89,1,-1,-1,-1
51,7,1209.35,448.74,73.72,223.23,1,-1,-1,-1
51,9,535.44,460.65,44.99,137.16,1,-1,-1,-1
52,1,829.63,460.50,44.68,136.01,1,-1,-1,-1
52,2,772.62,449.91,49.42,150.44,1,-1,-1,-1
52,7,1211.50,448.78,73.69,223.12,1,-1,-1,-1
52,9,534.71,460.59,45.01,137.19,1,-1,-1,-1
52,13,1650.99,446.86,84.74,256.23,1,-1,-1,-1
53,1,829.18,456.29,47.00,143.05,1,-1,-1,-1
53,2,777.03,452.18,48.84,148.66,1,-1,-1,-1
53,7,1217.77,436.08,80.99,245.19,1,-1,-1,-1
53,9,533.94,456.32,47.23,143.92,1,-1,-1,-1
53,13,1638.79,429.20,89.40,270.32,1,-1,-1,-1
54,1,834.77,458.90,45.74,139.23,1,-1,-1,-1
54,2,780.75,457.37,46.44,141.36,1,-1,-1,-1
54,7,1220.04,431.49,83.64,253.17,1,-1,-1,-1
54,9,538.99,455.69,43.98,134.01,1,-1,-1,-1
54,13,1630.33,440.13,86.52,261.60,1,-1,-1,-1
55,1,836.92,459.96,45.23,137.68,1,-1,-1,-1
55,2,782.13,459.41,45.49,138.47,1,-1,-1,-1
55,7,1224.69,429.70,84.69,256.35,1,-1,-1,-1
55,9,540.94,455.45,42.63,129.91,1,-1,-1,-1
55,13,1622.31,438.55,86.94,262.86,1,-1,-1,-1
56,1,838.30,456.08,47.21,143.68,1,-1,-1,-1
56,2,782.58,460.16,45.14,137.40,1,-1,-1,-1
56,9,544.15,456.42,40.24,122.66,1,-1,-1,-1
57,1,838.77,454.65,47.93,145.89,1,-1,-1,-1
57,2,782.70,460.43,45.01,137.00,1,-1,-1,-1
57,9,544.07,452.92,43.33,132.04,1,-1,-1,-1
58,1,838.89,454.11,48.21,146.72,1,-1,-1,-1
58,2,783.87,460.63,44.97,136.88,1,-1,-1,-1
58,7,1226.87,445.65,75.50,228.55,1,-1,-1,-1
58,9,543.74,453.49,46.52,141.73,1,-1,-1,-1
59,1,838.88,453.92,48.31,147.01,1,-1,-1,-1
59,2,789.94,460.55,44.95,136.82,1,-1,-1,-1
59,7,1215.94,447.96,74.17,224.52,1,-1,-1,-1
59,9,543.56,453.72,47.76,145.48,1,-1,-1,-1
60,1,838.83,453.86,48.34,147.09,1,-1,-1,-1
60,2,791.41,460.56,44.94,136.80,1,-1,-1,-1
60,7,1212.76,448.65,73.77,223.32,1,-1,-1,-1
60,9,543.43,453.83,48.23,146.91,1,-1,-1,-1
61,1,838.76,453.86,48.34,147.09,1,-1,-1,-1
61,2,790.91,462.90,42.92,130.66,1,-1,-1,-1
61,7,1214.25,448.95,73.61,222.81,1,-1,-1,-1
61,9,547.89,454.78,44.31,134.98,1,-1,-1,-1
62,1,844.12,458.10,46.19,140.55,1,-1,-1,-1
62,2,790.05,457.06,46.40,141.25,1,-1,-1,-1
62,9,549.58,460.96,42.72,130.13,1,-1,-1,-1
63,1,846.13,453.58,45.35,138.01,1,-1,-1,-1
63,2,791.22,456.73,46.59,141.81,1,-1,-1,-1
63,9,545.43,456.50,46.37,141.24,1,-1,-1,-1
64,1,847.89,453.77,47.23,143.71,1,-1,-1,-1
64,9,550.30,454.91,47.68,145.18,1,-1,-1,-1
65,1,848.51,453.85,47.91,145.79,1,-1,-1,-1
65,2,791.66,459.76,45.28,137.83,1,-1,-1,-1
65,9,552.20,454.29,48.18,146.69,1,-1,-1,-1
65,13,1523.96,477.81,74.00,223.78,1,-1,-1,-1
66,1,853.65,458.10,46.04,140.09,1,-1,-1,-1
66,2,792.65,459.78,45.30,137.89,1,-1,-1,-1
66,9,552.76,458.23,46.24,140.78,1,-1,-1,-1
66,13,1509.73,437.85,86.43,261.33,1,-1,-1,-1
67,1,851.53,447.55,52.32,159.18,1,-1,-1,-1
67,9,552.91,459.79,45.45,138.39,1,-1,-1,-1
67,13,1495.37,442.82,85.57,258.76,1,-1,-1,-1
68,1,854.61,455.33,47.93,145.83,1,-1,-1,-1
68,9,553.05,456.09,47.32,144.06,1,-1,-1,-1
68,13,1484.89,441.41,86.04,260.15,1,-1,-1,-1
69,1,855.79,458.75,45.99,139.94,1,-1,-1,-1
69,2,799.95,460.41,45.00,136.97,1,-1,-1,-1
69,9,553.08,454.73,48.01,146.14,1,-1,-1,-1
70,1,856.17,460.00,45.28,137.79,1,-1,-1,-1
70,2,799.59,456.05,47.21,143.70,1,-1,-1,-1
70,9,553.05,454.20,48.26,146.90,1,-1,-1,-1
70,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
71,1,856.25,460.44,45.03,137.01,1,-1,-1,-1
71,2,799.49,454.62,47.94,145.91,1,-1,-1,-1
71,9,556.76,454.91,44.22,134.62,1,-1,-1,-1
71,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
72,1,857.75,456.31,47.11,143.34,1,-1,-1,-1
72,2,800.56,454.13,48.21,146.73,1,-1,-1,-1
72,9,560.37,458.64,44.68,136.02,1,-1,-1,-1
72,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
73,1,858.28,454.79,47.88,145.68,1,-1,-1,-1
73,2,802.92,454.62,50.97,155.10,1,-1,-1,-1
73,9,562.19,455.69,47.00,143.08,1,-1,-1,-1
74,1,862.96,458.41,46.04,140.08,1,-1,-1,-1
74,2,804.12,454.22,51.49,156.68,1,-1,-1,-1
74,9,558.30,454.26,52.57,159.98,1,-1,-1,-1
75,1,864.71,459.83,45.31,137.88,1,-1,-1,-1
75,9,561.20,454.04,50.14,152.57,1,-1,-1,-1
76,1,865.30,460.35,45.04,137.07,1,-1,-1,-1
76,2,808.29,453.95,48.94,148.91,1,-1,-1,-1
76,9,561.10,454.53,51.35,156.23,1,-1,-1,-1
77,1,865.46,460.53,44.95,136.79,1,-1,-1,-1
77,2,809.64,453.61,49.14,149.51,1,-1,-1,-1
77,9,561.03,454.71,51.79,157.56,1,-1,-1,-1
77,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
78,1,867.42,456.33,47.08,143.27,1,-1,-1,-1
78,9,560.97,454.79,51.94,158.01,1,-1,-1,-1
78,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
79,1,867.39,448.45,50.14,152.57,1,-1,-1,-1
79,2,810.07,467.18,45.65,138.90,1,-1,-1,-1
79,9,567.61,458.47,47.57,144.73,1,-1,-1,-1
79,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
80,1,868.05,451.66,49.08,149.32,1,-1,-1,-1
80,2,816.60,462.76,45.11,137.29,1,-1,-1,-1
80,9,571.19,462.24,48.03,146.12,1,-1,-1,-1
80,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
81,1,868.25,453.02,48.62,147.94,1,-1,-1,-1
81,2,818.33,463.18,44.90,136.64,1,-1,-1,-1
81,7,1372.11,446.91,84.58,255.95,1,-1,-1,-1
81,9,572.43,463.57,48.19,146.60,1,-1,-1,-1
81,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
82,1,867.55,447.16,50.74,154.37,1,-1,-1,-1
82,2,818.82,456.06,47.48,144.49,1,-1,-1,-1
82,7,1379.73,446.83,85.09,257.51,1,-1,-1,-1
82,9,572.05,458.09,50.56,153.79,1,-1,-1,-1
82,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
83,1,872.03,455.42,47.16,143.48,1,-1,-1,-1
83,2,819.13,454.58,48.01,146.10,1,-1,-1,-1
83,9,572.65,461.88,49.18,149.58,1,-1,-1,-1
83,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
84,1,873.76,458.81,45.69,139.02,1,-1,-1,-1
84,2,819.20,454.04,48.21,146.68,1,-1,-1,-1
84,9,572.01,457.40,50.93,154.89,1,-1,-1,-1
85,1,874.35,460.03,45.16,137.41,1,-1,-1,-1
85,2,820.51,453.48,48.37,147.16,1,-1,-1,-1
85,9,576.30,454.85,54.01,164.24,1,-1,-1,-1
86,1,874.52,460.47,44.97,136.84,1,-1,-1,-1
86,2,815.63,454.46,51.01,155.17,1,-1,-1,-1
86,9,577.91,453.89,55.19,167.79,1,-1,-1,-1
87,1,874.54,460.62,44.91,136.65,1,-1,-1,-1
87,2,816.29,454.06,51.42,156.43,1,-1,-1,-1
87,9,581.11,460.21,50.95,154.91,1,-1,-1,-1
88,1,876.62,456.95,49.38,150.24,1,-1,-1,-1
88,9,581.96,456.72,51.56,156.75,1,-1,-1,-1
88,13,1284.79,448.55,73.89,223.49,1,-1,-1,-1
89,1,881.22,459.17,46.69,142.08,1,-1,-1,-1
89,9,582.23,455.47,51.77,157.39,1,-1,-1,-1
89,13,1282.42,448.85,73.60,222.65,1,-1,-1,-1
89,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
90,1,883.02,460.10,45.56,138.63,1,-1,-1,-1
90,9,579.94,454.11,54.31,165.09,1,-1,-1,-1
90,13,1281.24,448.95,73.49,222.34,1,-1,-1,-1
90,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
91,1,886.47,456.14,47.31,143.97,1,-1,-1,-1
91,2,826.18,443.21,55.24,168.01,1,-1,-1,-1
91,9,581.35,454.49,52.84,160.61,1,-1,-1,-1
91,13,1281.20,448.97,73.47,222.30,1,-1,-1,-1
91,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
92,1,887.69,454.70,47.96,145.91,1,-1,-1,-1
92,2,827.11,442.16,55.61,169.07,1,-1,-1,-1
92,9,581.85,454.66,52.22,158.74,1,-1,-1,-1
92,13,1281.56,448.97,73.48,222.35,1,-1,-1,-1
92,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
93,1,888.30,454.71,50.49,153.59,1,-1,-1,-1
93,2,834.77,449.53,51.00,155.09,1,-1,-1,-1
93,9,583.00,451.25,57.12,173.60,1,-1,-1,-1
93,13,1281.99,448.95,73.50,222.42,1,-1,-1,-1
93,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
94,1,894.64,454.17,49.19,149.64,1,-1,-1,-1
94,2,837.67,452.48,49.17,149.52,1,-1,-1,-1
94,9,583.41,450.01,58.92,179.02,1,-1,-1,-1
94,13,1272.29,448.94,73.52,222.48,1,-1,-1,-1
95,1,897.07,453.98,48.65,148.00,1,-1,-1,-1
95,2,838.65,453.55,48.51,147.52,1,-1,-1,-1
95,9,583.53,449.54,59.61,181.10,1,-1,-1,-1
95,13,1268.89,448.93,73.53,222.54,1,-1,-1,-1
96,1,897.91,453.92,48.44,147.35,1,-1,-1,-1
96,2,840.51,453.67,48.32,146.94,1,-1,-1,-1
96,9,587.58,451.91,57.26,173.93,1,-1,-1,-1
96,13,1267.84,448.92,73.55,222.59,1,-1,-1,-1
97,1,898.15,453.91,48.35,147.09,1,-1,-1,-1
97,9,589.13,452.87,56.29,170.99,1,-1,-1,-1
97,13,1279.43,462.24,67.17,203.32,1,-1,-1,-1
97,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
98,1,898.17,453.92,48.32,146.97,1,-1,-1,-1
98,9,591.52,454.14,53.44,162.32,1,-1,-1,-1
98,13,1282.38,453.52,71.36,216.00,1,-1,-1,-1
98,17,730.73,470.52,27.28,83.85,1,-1,-1,-1
99,1,898.11,453.93,48.30,146.92,1,-1,-1,-1
99,2,841.75,478.25,42.57,129.49,1,-1,-1,-1
99,9,590.47,453.72,54.86,166.63,1,-1,-1,-1
99,13,1281.78,458.33,69.51,210.42,1,-1,-1,-1
100,1,904.54,453.94,48.29,146.89,1,-1,-1,-1
100,2,843.16,480.84,41.86,127.32,1,-1,-1,-1
100,9,590.08,453.57,55.37,168.17,1,-1,-1,-1
100,13,1279.99,459.23,69.05,209.03,1,-1,-1,-1
101,1,906.91,453.96,48.28,146.86,1,-1,-1,-1
101,2,841.83,481.55,41.80,127.17,1,-1,-1,-1
101,9,597.33,453.52,55.56,168.74,1,-1,-1,-1
101,13,1224.46,451.22,72.58,219.72,1,-1,-1,-1
102,1,907.73,453.97,48.28,146.85,1,-1,-1,-1
102,2,844.71,463.88,48.46,147.41,1,-1,-1,-1
102,9,600.06,453.50,55.62,168.94,1,-1,-1,-1
102,13,1212.30,449.60,73.29,221.86,1,-1,-1,-1
103,1,907.96,453.98,48.27,146.83,1,-1,-1,-1
103,2,845.70,458.13,50.64,154.03,1,-1,-1,-1
103,9,597.43,450.93,58.29,177.02,1,-1,-1,-1
103,13,1207.62,453.63,67.23,203.54,1,-1,-1,-1
104,1,907.98,453.99,48.27,146.82,1,-1,-1,-1
104,2,846.98,457.34,51.14,155.54,1,-1,-1,-1
104,9,596.42,449.97,59.28,180.02,1,-1,-1,-1
104,13,1196.67,450.43,71.42,216.22,1,-1,-1,-1
105,1,910.32,458.24,46.11,140.27,1,-1,-1,-1
105,9,595.97,449.61,59.66,181.13,1,-1,-1,-1
105,13,1192.87,449.33,72.86,220.57,1,-1,-1,-1
106,1,908.69,455.55,47.48,144.43,1,-1,-1,-1
106,9,599.31,452.04,57.16,173.55,1,-1,-1,-1
106,13,1182.00,448.91,73.41,222.26,1,-1,-1,-1
107,1,908.08,454.57,47.97,145.93,1,-1,-1,-1
107,9,605.02,450.40,58.84,178.64,1,-1,-1,-1
107,13,1178.14,448.76,73.62,222.89,1,-1,-1,-1
108,1,910.19,458.43,46.02,139.99,1,-1,-1,-1
108,9,601.56,445.38,62.26,189.00,1,-1,-1,-1
108,13,1176.99,448.72,73.70,223.11,1,-1,-1,-1
109,1,915.12,455.61,47.45,144.34,1,-1,-1,-1
109,2,849.88,443.13,55.33,168.26,1,-1,-1,-1
109,9,605.63,447.84,60.79,184.53,1,-1,-1,-1
109,13,1166.96,448.72,73.72,223.17,1,-1,-1,-1
110,1,916.88,454.58,47.97,145.92,1,-1,-1,-1
110,2,854.37,450.55,53.12,161.52,1,-1,-1,-1
110,9,607.20,448.87,60.17,182.61,1,-1,-1,-1
110,13,1163.43,448.73,73.72,223.18,1,-1,-1,-1
111,1,919.08,454.75,50.46,153.49,1,-1,-1,-1
111,2,855.93,453.18,52.34,159.12,1,-1,-1,-1
111,9,607.74,449.28,59.91,181.84,1,-1,-1,-1
111,13,1156.50,448.50,73.86,223.61,1,-1,-1,-1
112,1,918.30,454.27,49.14,149.48,1,-1,-1,-1
112,2,864.18,453.61,49.73,151.20,1,-1,-1,-1
112,9,607.90,449.44,59.81,181.51,1,-1,-1,-1
113,1,917.90,454.08,48.60,147.83,1,-1,-1,-1
113,2,866.50,454.36,51.08,155.29,1,-1,-1,-1
113,9,607.90,449.51,59.76,181.36,1,-1,-1,-1
114,1,919.66,458.27,46.23,140.64,1,-1,-1,-1
114,2,867.29,454.64,51.56,156.76,1,-1,-1,-1
114,9,615.86,449.55,59.73,181.27,1,-1,-1,-1
115,1,920.94,458.59,46.05,140.09,1,-1,-1,-1
115,2,860.56,454.76,51.75,157.30,1,-1,-1,-1
115,9,618.82,449.56,59.72,181.21,1,-1,-1,-1
116,1,925.85,455.08,47.74,145.22,1,-1,-1,-1
116,2,864.88,454.81,51.81,157.49,1,-1,-1,-1
116,9,619.87,449.58,59.70,181.17,1,-1,-1,-1
117,1,928.60,458.67,45.90,139.63,1,-1,-1,-1
117,2,866.23,454.68,51.96,157.95,1,-1,-1,-1
117,9,622.72,452.16,57.04,173.09,1,-1,-1,-1
117,13,1102.16,459.88,69.02,208.97,1,-1,-1,-1
118,1,930.10,456.24,49.76,151.36,1,-1,-1,-1
118,2,866.83,454.83,51.84,157.58,1,-1,-1,-1
118,9,623.71,453.16,56.01,169.98,1,-1,-1,-1
118,13,1102.39,452.27,72.21,218.63,1,-1,-1,-1
119,1,934.96,454.83,48.88,148.69,1,-1,-1,-1
119,2,870.86,453.94,54.36,165.22,1,-1,-1,-1
119,9,621.44,450.90,58.34,177.03,1,-1,-1,-1
119,13,1102.14,450.00,73.16,221.51,1,-1,-1,-1
120,1,932.37,454.83,50.82,154.56,1,-1,-1,-1
120,2,872.27,453.62,55.25,167.89,1,-1,-1,-1
120,9,623.08,452.63,56.55,171.63,1,-1,-1,-1
120,13,1090.26,447.74,70.26,212.73,1,-1,-1,-1
120,17,728.57,467.86,29.27,89.91,1,-1,-1,-1
121,1,930.59,446.61,53.97,164.11,1,-1,-1,-1
121,2,872.75,453.51,55.58,168.88,1,-1,-1,-1
121,9,624.72,446.16,61.42,186.39,1,-1,-1,-1
121,13,1086.04,446.88,69.13,209.32,1,-1,-1,-1
121,17,728.53,467.81,29.31,90.02,1,-1,-1,-1
122,1,934.93,451.03,50.54,153.69,1,-1,-1,-1
122,2,876.13,454.36,53.24,161.78,1,-1,-1,-1
122,9,625.30,443.84,63.18,191.69,1,-1,-1,-1
122,13,1077.06,448.02,72.04,218.13,1,-1,-1,-1
122,17,728.51,467.79,29.33,90.06,1,-1,-1,-1
123,1,932.12,453.47,51.43,156.37,1,-1,-1,-1
123,2,877.77,454.28,53.38,162.20,1,-1,-1,-1
123,9,629.81,447.33,61.07,185.29,1,-1,-1,-1
123,13,1073.91,448.44,73.11,221.35,1,-1,-1,-1
123,17,728.51,467.79,29.33,90.06,1,-1,-1,-1
124,1,930.30,453.47,54.20,164.77,1,-1,-1,-1
124,9,631.51,448.75,60.21,182.67,1,-1,-1,-1
124,13,1075.46,453.21,67.22,203.56,1,-1,-1,-1
124,17,728.43,467.70,29.40,90.27,1,-1,-1,-1
125,1,934.68,453.80,50.58,153.78,1,-1,-1,-1
125,2,886.68,454.79,52.07,158.22,1,-1,-1,-1
125,9,632.09,449.29,59.88,181.66,1,-1,-1,-1
125,13,1072.33,458.37,68.06,206.09,1,-1,-1,-1
125,17,728.51,467.79,29.34,90.06,1,-1,-1,-1
