37,4,1080.37,365.21,59.55,180.64,1,-1,-1,-1
37,17,1370.49,358.64,300.94,904.72,1,-1,-1,-1
37,18,614.21,335.17,138.45,417.38,1,-1,-1,-1
37,19,402.53,359.93,88.61,267.91,1,-1,-1,-1
37,20,317.45,382.59,81.06,245.19,1,-1,-1,-1
37,25,95.24,353.20,88.56,267.33,1,-1,-1,-1
37,26,1663.14,358.02,86.52,261.47,1,-1,-1,-1
37,27,1321.18,343.29,84.18,254.55,1,-1,-1,-1
38,1,782.38,264.28,286.00,860.00,1,-1,-1,-1
38,2,1716.44,317.06,97.03,293.19,1,-1,-1,-1
38,3,1124.23,312.90,91.03,275.20,1,-1,-1,-1
38,4,1076.55,363.62,65.59,198.93,1,-1,-1,-1
38,17,1356.41,363.31,272.38,818.91,1,-1,-1,-1
38,18,621.38,337.57,132.29,398.83,1,-1,-1,-1
38,19,404.83,364.78,90.25,272.85,1,-1,-1,-1
38,20,315.21,373.26,87.56,264.81,1,-1,-1,-1
38,25,94.02,351.62,89.18,269.21,1,-1,-1,-1
38,26,1658.93,352.92,89.37,270.09,1,-1,-1,-1
38,27,1323.49,344.27,84.99,256.98,1,-1,-1,-1
39,1,780.61,247.98,293.87,883.68,1,-1,-1,-1
39,2,1716.83,315.85,97.52,294.67,1,-1,-1,-1
39,3,1124.12,312.92,91.06,275.27,1,-1,-1,-1
39,4,1077.95,362.83,66.49,201.65,1,-1,-1,-1
39,17,1341.58,344.46,274.62,825.67,1,-1,-1,-1
39,18,616.75,336.06,136.18,410.53,1,-1,-1,-1
39,19,410.36,373.07,86.88,262.68,1,-1,-1,-1
39,20,319.26,380.54,82.24,248.75,1,-1,-1,-1
39,25,93.52,350.98,89.57,270.40,1,-1,-1,-1
39,26,1663.77,358.67,86.16,260.38,1,-1,-1,-1
40,1,816.42,253.32,310.73,934.35,1,-1,-1,-1
40,2,1716.82,315.45,97.69,295.16,1,-1,-1,-1
40,3,1127.68,311.97,91.44,276.42,1,-1,-1,-1
40,17,1346.30,357.94,262.91,790.49,1,-1,-1,-1
40,18,615.06,335.52,137.58,414.76,1,-1,-1,-1
40,19,412.44,376.39,85.53,258.60,1,-1,-1,-1
40,20,324.76,379.02,83.88,253.70,1,-1,-1,-1
40,25,93.30,350.71,89.83,271.20,1,-1,-1,-1
40,26,1665.34,360.78,84.97,256.81,1,-1,-1,-1
41,1,829.86,255.38,317.08,953.41,1,-1,-1,-1
41,2,1725.71,325.65,93.43,282.30,1,-1,-1,-1
41,17,1313.00,363.01,258.75,777.98,1,-1,-1,-1
41,18,614.39,335.32,138.11,416.36,1,-1,-1,-1
41,19,417.30,413.87,74.40,224.97,1,-1,-1,-1
41,20,326.71,378.48,84.47,255.48,1,-1,-1,-1
41,25,93.19,350.57,90.01,271.78,1,-1,-1,-1
41,26,1665.75,361.47,84.58,255.64,1,-1,-1,-1
42,1,834.83,256.23,319.46,960.55,1,-1,-1,-1
42,2,1719.73,319.18,96.15,290.50,1,-1,-1,-1
42,17,1301.34,364.79,257.42,774.03,1,-1,-1,-1
42,18,623.45,331.39,144.87,436.72,1,-1,-1,-1
42,19,419.02,428.37,70.08,211.95,1,-1,-1,-1
42,20,316.08,378.28,84.69,256.14,1,-1,-1,-1
42,25,93.13,350.50,90.15,272.22,1,-1,-1,-1
42,26,1665.76,361.66,84.47,255.32,1,-1,-1,-1
43,1,870.10,259.14,281.17,845.45,1,-1,-1,-1
43,2,1715.09,317.83,101.73,307.35,1,-1,-1,-1
43,17,1285.30,345.40,269.67,810.87,1,-1,-1,-1
43,18,617.67,333.71,140.95,424.88,1,-1,-1,-1
43,19,421.16,433.83,68.49,207.15,1,-1,-1,-1
43,20,323.30,378.21,84.77,256.37,1,-1,-1,-1
43,25,93.09,350.45,90.26,272.57,1,-1,-1,-1
43,26,1671.81,354.30,88.59,267.75,1,-1,-1,-1
43,28,407.38,361.37,92.39,279.05,1,-1,-1,-1
44,1,880.79,259.04,280.24,842.66,1,-1,-1,-1
44,2,1728.33,316.38,99.32,300.04,1,-1,-1,-1
44,17,1279.70,338.36,274.18,824.44,1,-1,-1,-1
44,18,615.31,334.67,139.34,420.03,1,-1,-1,-1
44,20,326.01,378.19,84.80,256.44,1,-1,-1,-1
44,25,93.06,350.41,90.35,272.86,1,-1,-1,-1
44,26,1675.21,342.17,94.41,285.34,1,-1,-1,-1
44,28,402.63,345.93,101.45,306.41,1,-1,-1,-1
44,30,780.76,338.90,128.96,388.88,1,-1,-1,-1
45,2,1733.50,328.86,98.30,296.95,1,-1,-1,-1
45,17,1259.89,351.54,289.16,869.47,1,-1,-1,-1
45,18,614.41,335.03,138.72,418.17,1,-1,-1,-1
45,20,326.99,378.19,84.80,256.45,1,-1,-1,-1
45,25,93.03,350.38,90.43,273.10,1,-1,-1,-1
45,26,1687.09,346.83,92.39,279.23,1,-1,-1,-1
45,28,403.48,362.34,94.55,285.60,1,-1,-1,-1
45,30,780.97,336.14,136.04,410.24,1,-1,-1,-1
46,2,1733.81,321.58,102.54,309.74,1,-1,-1,-1
46,17,1252.71,356.52,294.80,886.41,1,-1,-1,-1
46,18,614.07,335.18,138.48,417.45,1,-1,-1,-1
46,20,327.31,389.51,84.80,256.44,1,-1,-1,-1
46,25,84.28,353.94,94.86,286.50,1,-1,-1,-1
46,26,1691.64,348.78,91.54,276.65,1,-1,-1,-1
46,28,409.44,387.96,87.31,263.73,1,-1,-1,-1
46,30,778.38,331.06,145.46,438.60,1,-1,-1,-1
46,31,1818.70,343.97,84.74,256.23,1,-1,-1,-1
47,2,1743.43,328.04,95.30,287.89,1,-1,-1,-1
47,17,1250.39,358.46,296.97,892.96,1,-1,-1,-1
47,18,623.30,331.36,144.97,437.00,1,-1,-1,-1
47,20,327.39,382.47,84.79,256.42,1,-1,-1,-1
47,25,81.07,355.24,96.51,291.47,1,-1,-1,-1
47,26,1693.19,349.55,91.20,275.63,1,-1,-1,-1
47,28,411.57,396.10,84.94,256.59,1,-1,-1,-1
47,30,779.99,333.30,141.89,427.83,1,-1,-1,-1
47,31,1805.65,343.97,84.74,256.23,1,-1,-1,-1
48,1,895.21,210.88,336.70,1012.38,1,-1,-1,-1
48,2,1738.63,320.10,96.76,292.31,1,-1,-1,-1
48,17,1249.92,359.20,297.77,895.35,1,-1,-1,-1
48,18,635.62,333.74,140.92,424.79,1,-1,-1,-1
48,20,327.37,379.77,84.79,256.40,1,-1,-1,-1
48,25,79.86,355.72,97.15,293.42,1,-1,-1,-1
48,26,1693.63,349.85,91.07,275.22,1,-1,-1,-1
48,28,415.42,402.35,80.18,242.23,1,-1,-1,-1
48,30,780.66,334.32,140.19,422.72,1,-1,-1,-1
48,31,1806.91,350.63,80.54,243.52,1,-1,-1,-1
49,1,896.50,206.59,341.74,1027.50,1,-1,-1,-1
49,2,1745.10,327.60,92.96,280.84,1,-1,-1,-1
49,17,1245.89,363.13,272.75,820.13,1,-1,-1,-1
49,18,640.42,334.71,139.27,419.82,1,-1,-1,-1
49,20,334.03,383.19,81.01,245.00,1,-1,-1,-1
49,25,88.04,352.34,93.09,281.17,1,-1,-1,-1
49,26,1693.65,349.98,91.01,275.05,1,-1,-1,-1
49,28,416.75,403.94,78.66,237.66,1,-1,-1,-1
49,30,778.37,330.73,146.28,441.06,1,-1,-1,-1
49,31,1803.99,352.49,79.37,239.98,1,-1,-1,-1
50,1,903.91,201.98,346.56,1041.97,1,-1,-1,-1
50,2,1752.20,319.99,95.90,289.71,1,-1,-1,-1
50,17,1221.14,381.04,251.08,755.02,1,-1,-1,-1
50,18,633.04,331.19,145.26,437.85,1,-1,-1,-1
50,19,423.66,342.37,103.14,311.86,1,-1,-1,-1
50,20,336.53,384.50,79.57,240.63,1,-1,-1,-1
50,25,91.24,351.00,91.52,276.45,1,-1,-1,-1
50,26,1695.66,340.57,95.31,288.04,1,-1,-1,-1
50,28,417.65,411.53,76.24,230.35,1,-1,-1,-1
50,30,780.00,333.34,141.82,427.61,1,-1,-1,-1
51,1,945.58,229.65,310.51,933.58,1,-1,-1,-1
51,2,1754.71,317.24,96.96,292.92,1,-1,-1,-1
51,17,1200.97,370.79,255.35,767.87,1,-1,-1,-1
51,18,630.27,329.90,147.46,444.48,1,-1,-1,-1
51,19,427.58,370.30,93.61,283.04,1,-1,-1,-1
51,20,337.39,384.97,79.05,239.08,1,-1,-1,-1
51,25,92.42,350.50,90.96,274.76,1,-1,-1,-1
51,26,1696.34,337.07,96.91,292.86,1,-1,-1,-1
51,30,780.66,334.44,139.92,421.87,1,-1,-1,-1
52,1,955.93,227.81,311.81,937.50,1,-1,-1,-1
52,2,1755.52,316.22,97.37,294.14,1,-1,-1,-1
52,17,1194.18,367.24,256.85,772.41,1,-1,-1,-1
52,18,629.13,329.41,148.29,446.97,1,-1,-1,-1
52,19,425.24,348.52,101.22,306.00,1,-1,-1,-1
52,20,334.22,374.16,86.76,262.39,1,-1,-1,-1
52,25,92.84,350.31,90.77,274.20,1,-1,-1,-1
52,26,1706.38,345.10,93.24,281.77,1,-1,-1,-1
52,30,780.91,334.87,139.16,419.58,1,-1,-1,-1
52,35,1537.43,345.41,72.57,219.69,1,-1,-1,-1
53,2,1755.69,328.85,97.52,294.58,1,-1,-1,-1
53,17,1183.15,367.83,254.63,765.73,1,-1,-1,-1
53,18,628.66,329.24,148.58,447.82,1,-1,-1,-1
53,19,419.01,351.01,99.64,301.19,1,-1,-1,-1
53,20,333.07,370.26,89.56,270.82,1,-1,-1,-1
53,25,100.29,357.50,86.65,261.77,1,-1,-1,-1
53,26,1710.14,348.32,91.77,277.32,1,-1,-1,-1
53,30,778.51,331.12,145.50,438.68,1,-1,-1,-1
53,35,1538.30,344.63,73.37,222.09,1,-1,-1,-1
54,2,1769.03,321.67,102.20,308.71,1,-1,-1,-1
54,18,628.45,329.20,148.65,448.04,1,-1,-1,-1
54,19,416.40,352.30,98.88,298.88,1,-1,-1,-1
54,20,332.56,368.74,90.66,274.12,1,-1,-1,-1
54,25,103.09,360.22,85.11,257.14,1,-1,-1,-1
54,26,1723.58,349.53,91.22,275.65,1,-1,-1,-1
54,30,780.06,333.58,141.31,426.02,1,-1,-1,-1
54,38,26.63,444.36,62.98,191.06,1,-1,-1,-1
55,2,1773.54,330.76,99.39,300.23,1,-1,-1,-1
55,17,1048.93,288.92,328.58,988.05,1,-1,-1,-1
55,18,628.35,329.20,148.65,448.03,1,-1,-1,-1
55,19,421.22,361.36,94.30,285.01,1,-1,-1,-1
55,20,332.32,368.19,91.06,275.32,1,-1,-1,-1
55,25,96.67,353.82,88.70,268.00,1,-1,-1,-1
55,26,1728.46,349.98,91.01,275.02,1,-1,-1,-1
55,30,778.20,330.68,146.22,440.81,1,-1,-1,-1
55,38,27.06,442.69,64.05,194.28,1,-1,-1,-1
56,2,1788.14,334.38,98.24,296.75,1,-1,-1,-1
56,17,1028.34,234.90,339.21,1019.97,1,-1,-1,-1
56,18,628.29,329.22,148.63,447.95,1,-1,-1,-1
56,19,423.08,365.09,92.43,279.37,1,-1,-1,-1
56,20,332.21,368.03,91.18,275.69,1,-1,-1,-1
56,25,94.33,351.49,90.01,271.97,1,-1,-1,-1
56,26,1734.04,340.66,95.27,287.89,1,-1,-1,-1
56,30,777.52,329.63,148.00,446.17,1,-1,-1,-1
56,35,1510.45,344.25,73.75,223.26,1,-1,-1,-1
56,38,27.17,442.26,64.32,195.11,1,-1,-1,-1
57,2,1793.45,335.70,97.80,295.42,1,-1,-1,-1
57,17,1020.94,212.65,343.34,1032.35,1,-1,-1,-1
57,18,628.25,329.24,148.59,447.84,1,-1,-1,-1
57,19,427.69,372.96,87.67,264.99,1,-1,-1,-1
57,20,340.07,374.35,87.21,263.67,1,-1,-1,-1
57,25,93.41,350.60,90.53,273.54,1,-1,-1,-1
57,26,1744.12,346.51,92.59,279.80,1,-1,-1,-1
57,30,777.27,329.25,148.64,448.07,1,-1,-1,-1
57,35,1505.46,347.71,70.22,212.59,1,-1,-1,-1
57,38,27.18,442.22,64.35,195.18,1,-1,-1,-1
57,39,20.70,355.57,97.49,294.47,1,-1,-1,-1
58,2,1795.25,336.16,97.63,294.90,1,-1,-1,-1
58,17,1018.88,204.25,344.73,1036.51,1,-1,-1,-1
58,18,628.21,329.26,148.56,447.73,1,-1,-1,-1
58,19,429.41,376.07,85.82,259.39,1,-1,-1,-1
58,20,343.08,388.29,85.64,258.92,1,-1,-1,-1
58,25,93.06,350.26,90.74,274.16,1,-1,-1,-1
58,26,1747.81,348.88,91.51,276.53,1,-1,-1,-1
58,30,777.18,329.13,148.83,448.63,1,-1,-1,-1
58,35,1496.00,345.43,72.55,219.62,1,-1,-1,-1
58,38,27.16,442.29,64.31,195.06,1,-1,-1,-1
58,39,19.67,351.47,92.49,279.37,1,-1,-1,-1
59,2,1762.06,321.10,118.25,357.13,1,-1,-1,-1
59,11,1031.72,349.04,68.68,208.20,1,-1,-1,-1
59,17,1056.88,192.55,330.29,993.08,1,-1,-1,-1
59,18,637.22,333.14,141.96,427.86,1,-1,-1,-1
59,19,432.18,381.76,81.31,245.80,1,-1,-1,-1
59,20,344.15,393.43,85.05,257.15,1,-1,-1,-1
59,25,92.93,350.14,90.82,274.42,1,-1,-1,-1
59,26,1748.99,349.77,91.10,275.30,1,-1,-1,-1
59,28,444.16,340.46,103.90,313.89,1,-1,-1,-1
59,30,777.16,329.12,148.85,448.69,1,-1,-1,-1
59,35,1492.82,344.65,73.35,222.04,1,-1,-1,-1
59,38,18.90,435.47,67.42,204.48,1,-1,-1,-1
59,39,20.36,339.30,95.86,289.54,1,-1,-1,-1
60,2,1762.68,320.29,120.61,364.24,1,-1,-1,-1
60,11,1032.09,349.20,68.62,207.99,1,-1,-1,-1
60,17,1079.10,197.65,339.40,1020.42,1,-1,-1,-1
60,18,640.19,325.05,153.27,461.91,1,-1,-1,-1
