180,43,709.87,516.28,23.89,73.55,1,-1,-1,-1
181,43,710.03,518.11,23.65,72.83,1,-1,-1,-1
182,43,710.09,518.66,23.58,72.62,1,-1,-1,-1
183,43,708.83,518.89,24.75,76.23,1,-1,-1,-1
184,43,708.62,520.30,24.76,76.26,1,-1,-1,-1
184,44,50.37,767.95,110.36,333.32,1,-1,-1,-1
185,44,29.84,774.95,118.45,357.74,1,-1,-1,-1
186,43,708.25,518.95,25.30,77.91,1,-1,-1,-1
186,44,17.62,778.07,123.46,372.88,1,-1,-1,-1
187,43,706.10,522.01,24.20,74.53,1,-1,-1,-1
188,43,705.66,523.18,24.13,74.33,1,-1,-1,-1
189,45,434.22,511.95,24.05,74.04,1,-1,-1,-1
190,45,429.78,508.99,24.98,76.91,1,-1,-1,-1
191,45,428.46,508.06,25.27,77.81,1,-1,-1,-1
192,45,428.09,511.49,25.38,78.13,1,-1,-1,-1
193,45,424.35,516.39,25.41,78.23,1,-1,-1,-1
194,45,424.46,516.41,26.69,82.16,1,-1,-1,-1
195,45,420.78,520.15,27.15,83.57,1,-1,-1,-1
196,45,418.33,526.43,26.08,80.29,1,-1,-1,-1
196,46,545.00,559.24,39.00,119.00,1,-1,-1,-1
197,45,417.49,528.74,25.66,78.97,1,-1,-1,-1
197,46,535.78,539.71,45.94,140.17,1,-1,-1,-1
198,45,414.57,528.35,26.74,82.30,1,-1,-1,-1
198,46,535.56,552.43,42.04,128.26,1,-1,-1,-1
199,45,412.70,532.76,25.92,79.78,1,-1,-1,-1
199,46,535.90,558.39,40.10,122.33,1,-1,-1,-1
200,43,692.36,528.62,29.12,89.64,1,-1,-1,-1
200,45,409.15,529.68,26.83,82.57,1,-1,-1,-1
200,46,530.46,560.44,39.40,120.20,1,-1,-1,-1
201,43,691.40,529.24,29.42,90.57,1,-1,-1,-1
201,45,407.89,528.52,27.16,83.58,1,-1,-1,-1
201,46,528.66,561.12,39.15,119.44,1,-1,-1,-1
201,48,126.91,591.41,52.75,160.28,1,-1,-1,-1
202,43,691.78,528.81,29.36,90.32,1,-1,-1,-1
202,45,406.79,524.93,28.59,87.95,1,-1,-1,-1
202,46,528.13,561.32,39.06,119.16,1,-1,-1,-1
202,48,125.42,589.87,54.79,166.48,1,-1,-1,-1
203,43,690.93,529.34,29.63,91.16,1,-1,-1,-1
203,45,402.51,523.55,29.13,89.59,1,-1,-1,-1
203,46,522.60,561.35,39.02,119.05,1,-1,-1,-1
203,48,122.72,584.84,58.34,177.25,1,-1,-1,-1
204,45,400.39,524.03,29.47,90.64,1,-1,-1,-1
204,46,520.66,561.33,39.01,119.02,1,-1,-1,-1
204,48,125.53,582.10,54.22,164.72,1,-1,-1,-1
204,50,1642.68,534.53,29.31,89.94,1,-1,-1,-1
205,46,520.06,561.30,39.00,119.00,1,-1,-1,-1
205,48,119.28,581.21,52.52,159.58,1,-1,-1,-1
205,50,1644.93,534.00,30.94,94.92,1,-1,-1,-1
205,51,537.00,529.00,39.00,119.00,1,-1,-1,-1
206,46,519.93,561.26,39.00,119.00,1,-1,-1,-1
206,48,115.11,578.47,54.56,165.77,1,-1,-1,-1
206,50,1646.97,533.82,31.50,96.66,1,-1,-1,-1
206,51,537.00,529.00,39.00,119.00,1,-1,-1,-1
207,46,516.29,553.72,40.89,124.74,1,-1,-1,-1
207,48,111.02,564.59,57.98,176.14,1,-1,-1,-1
208,46,514.99,550.93,41.59,126.86,1,-1,-1,-1
208,48,112.19,564.69,56.61,171.97,1,-1,-1,-1
209,46,514.58,549.87,41.85,127.65,1,-1,-1,-1
209,48,114.80,567.89,53.51,162.56,1,-1,-1,-1
210,46,512.88,546.38,40.08,122.27,1,-1,-1,-1
210,48,113.89,558.59,54.88,166.71,1,-1,-1,-1
211,46,508.25,548.26,41.28,125.91,1,-1,-1,-1
211,48,113.59,562.86,55.37,168.18,1,-1,-1,-1
211,51,529.19,521.19,39.00,119.00,1,-1,-1,-1
212,46,506.60,543.34,41.71,127.22,1,-1,-1,-1
212,48,113.53,557.11,55.55,168.72,1,-1,-1,-1
212,51,528.16,520.16,39.00,119.00,1,-1,-1,-1
213,46,504.81,544.00,40.02,122.05,1,-1,-1,-1
213,48,112.41,554.36,55.73,169.27,1,-1,-1,-1
214,46,505.51,541.76,41.24,125.78,1,-1,-1,-1
214,48,106.40,547.88,62.13,188.66,1,-1,-1,-1
215,46,499.50,542.29,43.67,133.18,1,-1,-1,-1
215,48,108.25,553.83,60.78,184.56,1,-1,-1,-1
216,46,497.26,542.52,44.60,135.97,1,-1,-1,-1
216,48,109.05,556.32,60.21,182.82,1,-1,-1,-1
216,51,521.22,513.22,39.00,119.00,1,-1,-1,-1
217,46,490.52,542.65,44.95,137.02,1,-1,-1,-1
217,48,106.02,558.02,62.81,190.68,1,-1,-1,-1
217,51,519.90,511.90,39.00,119.00,1,-1,-1,-1
218,46,489.07,547.01,43.09,131.35,1,-1,-1,-1
218,48,104.91,558.69,63.78,193.58,1,-1,-1,-1
219,46,484.61,537.51,46.53,141.80,1,-1,-1,-1
219,48,103.10,563.46,58.72,178.25,1,-1,-1,-1
220,46,483.00,540.39,47.77,145.57,1,-1,-1,-1
220,48,104.99,568.37,54.13,164.31,1,-1,-1,-1
221,46,480.86,551.66,44.19,134.66,1,-1,-1,-1
221,48,104.01,568.36,53.79,163.29,1,-1,-1,-1
222,46,478.67,552.26,44.75,136.34,1,-1,-1,-1
223,46,474.59,546.10,47.08,143.44,1,-1,-1,-1
224,45,370.71,510.55,29.34,90.19,1,-1,-1,-1
224,46,467.77,541.63,50.21,152.92,1,-1,-1,-1
224,48,98.33,581.55,58.90,178.80,1,-1,-1,-1
224,50,1712.87,521.07,38.85,119.07,1,-1,-1,-1
224,51,528.23,527.89,39.00,119.00,1,-1,-1,-1
225,45,366.03,508.38,30.88,94.86,1,-1,-1,-1
225,46,465.20,539.91,51.42,156.56,1,-1,-1,-1
225,48,102.34,584.85,62.33,189.17,1,-1,-1,-1
225,50,1719.68,520.82,38.99,119.40,1,-1,-1,-1
225,51,528.78,528.87,39.00,119.00,1,-1,-1,-1
226,45,363.54,508.79,32.82,100.75,1,-1,-1,-1
226,46,464.30,539.25,51.87,157.92,1,-1,-1,-1
226,48,101.62,586.42,62.95,191.05,1,-1,-1,-1
226,50,1723.50,520.19,39.38,120.60,1,-1,-1,-1
226,51,528.97,529.19,39.00,119.00,1,-1,-1,-1
227,45,363.68,513.50,30.66,94.12,1,-1,-1,-1
227,46,456.36,534.74,54.45,165.72,1,-1,-1,-1
227,51,523.74,534.58,39.00,119.00,1,-1,-1,-1
228,45,362.82,510.72,32.78,100.56,1,-1,-1,-1
228,46,458.66,534.18,57.99,176.43,1,-1,-1,-1
228,51,527.06,536.59,39.00,119.00,1,-1,-1,-1
229,45,359.41,512.97,32.03,98.25,1,-1,-1,-1
229,46,454.42,540.02,56.82,172.85,1,-1,-1,-1
229,51,523.03,537.29,39.00,119.00,1,-1,-1,-1
230,45,356.69,510.59,33.24,101.94,1,-1,-1,-1
230,46,452.85,542.46,56.28,171.18,1,-1,-1,-1
230,51,526.81,537.51,39.00,119.00,1,-1,-1,-1
231,45,355.72,509.71,33.69,103.28,1,-1,-1,-1
231,46,452.35,543.42,56.05,170.44,1,-1,-1,-1
231,50,1757.97,538.89,30.23,92.61,1,-1,-1,-1
231,51,522.96,537.55,39.00,119.00,1,-1,-1,-1
232,45,353.94,509.35,34.03,104.31,1,-1,-1,-1
232,46,452.56,555.77,51.21,155.72,1,-1,-1,-1
232,50,1763.13,540.16,29.65,90.85,1,-1,-1,-1
232,51,523.53,534.61,40.87,124.69,1,-1,-1,-1
233,46,452.50,555.86,54.17,164.69,1,-1,-1,-1
233,48,85.29,586.64,68.47,207.73,1,-1,-1,-1
233,51,521.77,536.35,39.73,121.22,1,-1,-1,-1
234,46,453.35,559.20,52.77,160.43,1,-1,-1,-1
234,48,83.74,587.42,69.17,209.86,1,-1,-1,-1
234,51,521.10,537.01,39.27,119.81,1,-1,-1,-1
234,55,1791.53,375.93,94.60,286.04,1,-1,-1,-1
235,46,445.40,549.57,54.67,166.21,1,-1,-1,-1
235,51,522.89,534.31,40.97,125.00,1,-1,-1,-1
235,55,1800.05,383.59,93.05,281.34,1,-1,-1,-1
236,46,443.87,556.68,52.94,160.92,1,-1,-1,-1
236,51,521.57,536.16,39.76,121.31,1,-1,-1,-1
236,55,1802.47,380.21,87.63,264.94,1,-1,-1,-1
237,46,443.41,559.47,52.23,158.76,1,-1,-1,-1
237,48,76.12,584.01,73.24,222.12,1,-1,-1,-1
237,51,521.07,536.88,39.28,119.82,1,-1,-1,-1
237,55,1815.41,391.41,85.60,258.82,1,-1,-1,-1
238,46,441.93,557.09,54.45,165.49,1,-1,-1,-1
238,48,85.28,583.57,73.72,223.53,1,-1,-1,-1
238,51,520.89,537.12,39.09,119.26,1,-1,-1,-1
238,55,1820.82,389.09,89.26,269.86,1,-1,-1,-1
239,46,442.79,559.51,52.83,160.56,1,-1,-1,-1
239,48,89.38,593.61,67.64,205.06,1,-1,-1,-1
239,51,522.87,539.96,40.90,124.77,1,-1,-1,-1
239,55,1826.81,390.94,89.79,271.47,1,-1,-1,-1
240,46,441.85,564.56,54.66,166.12,1,-1,-1,-1
240,48,95.47,598.27,68.34,207.16,1,-1,-1,-1
240,51,523.60,541.00,41.57,126.80,1,-1,-1,-1
241,46,442.91,569.23,52.89,160.74,1,-1,-1,-1
241,48,97.62,599.90,68.58,207.89,1,-1,-1,-1
241,51,523.89,541.38,41.83,127.57,1,-1,-1,-1
242,46,442.02,568.09,54.68,166.15,1,-1,-1,-1
242,48,93.19,599.27,71.94,218.05,1,-1,-1,-1
242,51,522.00,544.00,40.06,122.20,1,-1,-1,-1
243,46,434.33,567.65,55.33,168.12,1,-1,-1,-1
243,48,91.52,599.00,73.20,221.82,1,-1,-1,-1
243,51,526.62,544.97,39.37,120.09,1,-1,-1,-1
244,46,438.82,567.42,55.58,168.85,1,-1,-1,-1
244,48,90.87,598.84,73.67,223.23,1,-1,-1,-1
244,50,1816.62,555.19,25.46,78.10,1,-1,-1,-1
244,51,525.55,544.09,43.02,131.20,1,-1,-1,-1
245,46,435.07,577.06,53.20,161.63,1,-1,-1,-1
245,48,94.84,595.37,77.31,234.20,1,-1,-1,-1
245,50,1825.26,559.18,25.33,77.76,1,-1,-1,-1
245,51,530.14,547.97,42.40,129.30,1,-1,-1,-1
246,46,431.79,578.32,54.77,166.40,1,-1,-1,-1
246,48,96.34,594.04,78.67,238.30,1,-1,-1,-1
246,50,1832.63,557.14,26.54,81.48,1,-1,-1,-1
246,51,532.92,545.19,44.12,134.53,1,-1,-1,-1
247,46,430.62,578.75,55.34,168.13,1,-1,-1,-1
247,48,102.40,606.49,75.74,229.39,1,-1,-1,-1
247,50,1841.24,559.71,25.76,79.12,1,-1,-1,-1
247,51,533.02,548.37,42.80,130.50,1,-1,-1,-1
247,57,1863.37,553.00,39.00,119.00,1,-1,-1,-1
248,46,430.24,578.84,55.56,168.76,1,-1,-1,-1
248,48,99.16,608.67,78.05,236.36,1,-1,-1,-1
248,50,1849.53,561.02,26.71,82.05,1,-1,-1,-1
248,51,533.96,551.33,44.26,134.94,1,-1,-1,-1
248,57,1867.41,553.00,39.00,119.00,1,-1,-1,-1
249,46,432.05,581.16,53.17,161.50,1,-1,-1,-1
249,48,102.44,604.37,82.59,250.09,1,-1,-1,-1
249,50,1857.73,561.10,25.84,79.40,1,-1,-1,-1
249,51,538.93,556.26,42.83,130.57,1,-1,-1,-1
250,46,430.23,576.11,60.32,183.20,1,-1,-1,-1
250,48,109.49,607.70,80.67,244.25,1,-1,-1,-1
250,50,1870.29,561.43,26.75,82.19,1,-1,-1,-1
250,51,542.19,554.19,44.26,134.92,1,-1,-1,-1
251,46,434.39,580.80,60.13,182.60,1,-1,-1,-1
251,48,112.29,608.97,79.83,241.69,1,-1,-1,-1
251,50,1878.47,561.53,27.08,83.22,1,-1,-1,-1
251,51,547.62,557.27,42.81,130.49,1,-1,-1,-1
252,46,436.20,582.69,60.00,182.20,1,-1,-1,-1
252,48,123.81,609.41,79.49,240.63,1,-1,-1,-1
252,50,1885.58,562.48,27.06,83.16,1,-1,-1,-1
252,51,551.42,554.47,44.25,134.84,1,-1,-1,-1
253,46,436.92,583.37,59.93,181.96,1,-1,-1,-1
253,48,128.11,620.06,79.34,240.16,1,-1,-1,-1
253,51,553.50,555.35,44.52,135.67,1,-1,-1,-1
253,62,377.13,521.13,39.00,119.00,1,-1,-1,-1
254,46,437.21,583.58,59.89,181.81,1,-1,-1,-1
254,48,135.71,619.66,83.01,251.26,1,-1,-1,-1
254,62,383.48,521.38,39.00,119.00,1,-1,-1,-1
255,46,440.85,585.44,62.68,190.25,1,-1,-1,-1
255,48,142.87,623.78,80.69,244.23,1,-1,-1,-1
255,51,568.64,560.84,44.93,136.92,1,-1,-1,-1
255,62,391.33,521.37,39.00,119.00,1,-1,-1,-1
256,46,446.57,592.14,60.94,184.98,1,-1,-1,-1
256,48,152.38,620.89,83.50,252.70,1,-1,-1,-1
256,51,571.77,562.08,45.19,137.70,1,-1,-1,-1
256,62,393.80,521.32,39.00,119.00,1,-1,-1,-1
256,64,805.27,528.49,30.59,93.85,1,-1,-1,-1
257,46,444.38,588.57,63.05,191.37,1,-1,-1,-1
257,48,159.49,624.12,80.83,244.60,1,-1,-1,-1
257,62,400.04,526.87,39.00,119.00,1,-1,-1,-1
257,64,809.77,527.42,31.63,97.05,1,-1,-1,-1
258,46,451.98,587.21,63.83,193.71,1,-1,-1,-1
258,48,165.65,625.88,87.57,264.98,1,-1,-1,-1
258,62,407.60,528.82,39.00,119.00,1,-1,-1,-1
259,46,458.75,592.72,61.31,186.05,1,-1,-1,-1
259,48,171.74,621.70,86.12,260.57,1,-1,-1,-1
259,62,415.59,529.45,39.00,119.00,1,-1,-1,-1
260,46,460.61,588.73,66.23,200.93,1,-1,-1,-1
