36,23,99.34,358.48,86.58,261.31,1,-1,-1,-1
36,24,1655.24,350.20,90.90,274.69,1,-1,-1,-1
37,1,779.79,237.74,300.06,902.30,1,-1,-1,-1
37,2,1714.74,320.40,95.70,289.19,1,-1,-1,-1
37,3,1328.90,343.07,83.79,253.38,1,-1,-1,-1
37,4,1080.37,365.21,59.55,180.64,1,-1,-1,-1
37,16,1370.49,358.64,300.94,904.72,1,-1,-1,-1
37,17,614.21,335.17,138.45,417.38,1,-1,-1,-1
37,18,402.53,359.93,88.61,267.91,1,-1,-1,-1
37,19,317.45,382.59,81.06,245.19,1,-1,-1,-1
37,23,95.24,353.20,88.56,267.33,1,-1,-1,-1
37,24,1663.14,358.02,86.52,261.47,1,-1,-1,-1
38,1,782.38,264.28,286.00,860.00,1,-1,-1,-1
38,2,1716.25,317.09,97.03,293.18,1,-1,-1,-1
38,3,1341.87,343.66,83.97,253.93,1,-1,-1,-1
38,4,1076.55,363.62,65.59,198.93,1,-1,-1,-1
38,16,1356.41,363.31,272.38,818.91,1,-1,-1,-1
38,17,621.38,337.57,132.29,398.83,1,-1,-1,-1
38,18,404.83,364.78,90.25,272.85,1,-1,-1,-1
38,19,315.21,373.26,87.56,264.81,1,-1,-1,-1
38,23,94.02,351.62,89.18,269.21,1,-1,-1,-1
38,24,1658.93,352.92,89.37,270.09,1,-1,-1,-1
39,1,780.61,247.98,293.87,883.68,1,-1,-1,-1
39,2,1716.66,315.88,97.52,294.66,1,-1,-1,-1
39,4,1077.95,362.83,66.49,201.65,1,-1,-1,-1
39,16,1341.58,344.46,274.62,825.67,1,-1,-1,-1
39,17,616.75,336.06,136.18,410.53,1,-1,-1,-1
39,18,410.36,373.07,86.88,262.68,1,-1,-1,-1
39,19,319.26,380.54,82.24,248.75,1,-1,-1,-1
39,23,93.52,350.98,89.57,270.40,1,-1,-1,-1
39,24,1663.77,358.67,86.16,260.38,1,-1,-1,-1
40,1,816.42,253.32,310.73,934.35,1,-1,-1,-1
40,2,1716.66,315.48,97.69,295.16,1,-1,-1,-1
40,16,1346.30,357.94,262.91,790.49,1,-1,-1,-1
40,17,615.06,335.52,137.58,414.76,1,-1,-1,-1
40,18,412.44,376.39,85.53,258.60,1,-1,-1,-1
40,19,324.76,379.02,83.88,253.70,1,-1,-1,-1
40,23,93.30,350.71,89.83,271.20,1,-1,-1,-1
40,24,1665.34,360.78,84.97,256.81,1,-1,-1,-1
41,1,829.86,255.38,317.08,953.41,1,-1,-1,-1
41,2,1725.58,325.68,93.43,282.29,1,-1,-1,-1
41,16,1313.00,363.01,258.75,777.98,1,-1,-1,-1
41,17,614.39,335.32,138.11,416.36,1,-1,-1,-1
41,18,414.57,349.45,93.44,282.49,1,-1,-1,-1
41,19,326.71,378.48,84.47,255.48,1,-1,-1,-1
41,23,93.19,350.57,90.01,271.78,1,-1,-1,-1
41,24,1665.75,361.47,84.58,255.64,1,-1,-1,-1
42,1,834.83,256.23,319.46,960.55,1,-1,-1,-1
42,2,1719.62,319.20,96.14,290.49,1,-1,-1,-1
42,16,1301.34,364.79,257.42,774.03,1,-1,-1,-1
42,17,623.45,331.39,144.87,436.72,1,-1,-1,-1
42,18,415.34,339.69,96.31,291.14,1,-1,-1,-1
42,19,316.08,378.28,84.69,256.14,1,-1,-1,-1
42,23,93.13,350.50,90.15,272.22,1,-1,-1,-1
42,24,1665.76,361.66,84.47,255.32,1,-1,-1,-1
43,1,870.10,259.14,281.17,845.45,1,-1,-1,-1
43,2,1714.98,317.86,101.73,307.35,1,-1,-1,-1
43,16,1285.30,345.40,269.67,810.87,1,-1,-1,-1
43,17,617.67,333.71,140.95,424.88,1,-1,-1,-1
43,18,409.54,357.00,93.20,281.74,1,-1,-1,-1
43,19,323.30,378.21,84.77,256.37,1,-1,-1,-1
43,23,93.09,350.45,90.26,272.57,1,-1,-1,-1
43,24,1671.81,354.30,88.59,267.75,1,-1,-1,-1
44,1,880.79,259.04,280.24,842.66,1,-1,-1,-1
44,2,1728.23,316.40,99.31,300.03,1,-1,-1,-1
44,16,1279.70,338.36,274.18,824.44,1,-1,-1,-1
44,17,615.31,334.67,139.34,420.03,1,-1,-1,-1
44,18,405.04,344.42,100.87,304.87,1,-1,-1,-1
44,19,326.01,378.19,84.80,256.44,1,-1,-1,-1
44,23,93.06,350.41,90.35,272.86,1,-1,-1,-1
44,24,1675.21,342.17,94.41,285.34,1,-1,-1,-1
44,29,780.76,338.90,128.96,388.88,1,-1,-1,-1
45,2,1733.41,328.88,98.29,296.95,1,-1,-1,-1
45,16,1259.89,351.54,289.16,869.47,1,-1,-1,-1
45,17,614.41,335.03,138.72,418.17,1,-1,-1,-1
45,18,405.41,358.80,95.02,287.20,1,-1,-1,-1
45,19,326.99,378.19,84.80,256.45,1,-1,-1,-1
45,23,93.03,350.38,90.43,273.10,1,-1,-1,-1
45,24,1687.09,346.83,92.39,279.23,1,-1,-1,-1
45,29,780.97,336.14,136.04,410.24,1,-1,-1,-1
46,2,1733.74,321.59,102.53,309.74,1,-1,-1,-1
46,16,1252.71,356.52,294.80,886.41,1,-1,-1,-1
46,17,614.07,335.18,138.48,417.45,1,-1,-1,-1
46,18,410.31,382.76,88.45,267.34,1,-1,-1,-1
46,19,327.31,389.51,84.80,256.44,1,-1,-1,-1
46,23,84.28,353.94,94.86,286.50,1,-1,-1,-1
46,24,1691.64,348.78,91.54,276.65,1,-1,-1,-1
46,29,778.38,331.06,145.46,438.60,1,-1,-1,-1
46,30,1818.70,343.97,84.74,256.23,1,-1,-1,-1
47,2,1743.37,328.06,95.30,287.89,1,-1,-1,-1
47,16,1250.39,358.46,296.97,892.96,1,-1,-1,-1
47,17,623.30,331.36,144.97,437.00,1,-1,-1,-1
47,18,412.12,391.78,85.95,259.80,1,-1,-1,-1
47,19,327.39,382.47,84.79,256.42,1,-1,-1,-1
47,23,81.07,355.24,96.51,291.47,1,-1,-1,-1
47,24,1693.19,349.55,91.20,275.63,1,-1,-1,-1
47,29,779.99,333.30,141.89,427.83,1,-1,-1,-1
47,30,1805.65,343.97,84.74,256.23,1,-1,-1,-1
48,1,895.21,210.88,336.70,1012.38,1,-1,-1,-1
48,2,1738.58,320.11,96.76,292.31,1,-1,-1,-1
48,16,1249.92,359.20,297.77,895.35,1,-1,-1,-1
48,17,635.62,333.74,140.92,424.79,1,-1,-1,-1
48,18,415.72,398.73,81.22,245.51,1,-1,-1,-1
48,19,327.37,379.77,84.79,256.40,1,-1,-1,-1
48,23,79.86,355.72,97.15,293.42,1,-1,-1,-1
48,24,1693.63,349.85,91.07,275.22,1,-1,-1,-1
48,29,780.66,334.32,140.19,422.72,1,-1,-1,-1
48,30,1806.91,350.63,80.54,243.52,1,-1,-1,-1
49,1,896.50,206.59,341.74,1027.50,1,-1,-1,-1
49,2,1745.05,327.61,92.96,280.84,1,-1,-1,-1
49,16,1245.89,363.13,272.75,820.13,1,-1,-1,-1
49,17,640.42,334.71,139.27,419.82,1,-1,-1,-1
49,18,417.00,401.18,79.48,240.27,1,-1,-1,-1
49,19,334.03,383.19,81.01,245.00,1,-1,-1,-1
49,23,88.04,352.34,93.09,281.17,1,-1,-1,-1
49,24,1693.65,349.98,91.01,275.05,1,-1,-1,-1
49,29,778.37,330.73,146.28,441.06,1,-1,-1,-1
49,30,1803.99,352.49,79.37,239.98,1,-1,-1,-1
50,1,903.91,201.98,346.56,1041.97,1,-1,-1,-1
50,2,1752.16,320.00,95.90,289.70,1,-1,-1,-1
50,16,1221.14,381.04,251.08,755.02,1,-1,-1,-1
50,17,633.04,331.19,145.26,437.85,1,-1,-1,-1
50,18,421.70,359.79,96.09,290.46,1,-1,-1,-1
50,19,336.53,384.50,79.57,240.63,1,-1,-1,-1
50,23,91.24,351.00,91.52,276.45,1,-1,-1,-1
50,24,1695.66,340.57,95.31,288.04,1,-1,-1,-1
50,29,780.00,333.34,141.82,427.61,1,-1,-1,-1
51,1,945.58,229.65,310.51,933.58,1,-1,-1,-1
51,2,1754.67,317.25,96.96,292.92,1,-1,-1,-1
51,16,1200.97,370.79,255.35,767.87,1,-1,-1,-1
51,17,630.27,329.90,147.46,444.48,1,-1,-1,-1
51,18,427.34,380.80,89.56,270.72,1,-1,-1,-1
51,19,337.39,384.97,79.05,239.08,1,-1,-1,-1
51,23,92.42,350.50,90.96,274.76,1,-1,-1,-1
51,24,1696.34,337.07,96.91,292.86,1,-1,-1,-1
51,29,780.66,334.44,139.92,421.87,1,-1,-1,-1
52,1,955.93,227.81,311.81,937.50,1,-1,-1,-1
52,2,1755.49,316.23,97.37,294.14,1,-1,-1,-1
52,16,1194.18,367.24,256.85,772.41,1,-1,-1,-1
52,17,629.13,329.41,148.29,446.97,1,-1,-1,-1
52,18,425.36,352.62,99.67,301.24,1,-1,-1,-1
52,19,334.22,374.16,86.76,262.39,1,-1,-1,-1
52,23,92.84,350.31,90.77,274.20,1,-1,-1,-1
52,24,1706.38,345.10,93.24,281.77,1,-1,-1,-1
52,29,780.91,334.87,139.16,419.58,1,-1,-1,-1
52,33,1537.43,345.41,72.57,219.69,1,-1,-1,-1
53,2,1755.66,328.85,97.52,294.58,1,-1,-1,-1
53,16,1183.15,367.83,254.63,765.73,1,-1,-1,-1
53,17,628.66,329.24,148.58,447.82,1,-1,-1,-1
53,18,419.25,353.23,98.82,298.67,1,-1,-1,-1
53,19,333.07,370.26,89.56,270.82,1,-1,-1,-1
53,23,100.29,357.50,86.65,261.77,1,-1,-1,-1
53,24,1710.14,348.32,91.77,277.32,1,-1,-1,-1
53,29,778.51,331.12,145.50,438.68,1,-1,-1,-1
53,33,1538.30,344.63,73.37,222.09,1,-1,-1,-1
54,2,1769.00,321.68,102.20,308.71,1,-1,-1,-1
54,17,628.45,329.20,148.65,448.04,1,-1,-1,-1
54,18,416.62,353.69,98.38,297.32,1,-1,-1,-1
54,19,332.56,368.74,90.66,274.12,1,-1,-1,-1
54,23,103.09,360.22,85.11,257.14,1,-1,-1,-1
54,24,1723.58,349.53,91.22,275.65,1,-1,-1,-1
54,29,780.06,333.58,141.31,426.02,1,-1,-1,-1
54,37,26.63,444.36,62.98,191.06,1,-1,-1,-1
55,2,1773.52,330.77,99.39,300.23,1,-1,-1,-1
55,16,1048.93,288.92,328.58,988.05,1,-1,-1,-1
55,17,628.35,329.20,148.65,448.03,1,-1,-1,-1
55,18,421.48,362.49,93.88,283.73,1,-1,-1,-1
55,19,332.32,368.19,91.06,275.32,1,-1,-1,-1
55,23,96.67,353.82,88.70,268.00,1,-1,-1,-1
55,24,1728.46,349.98,91.01,275.02,1,-1,-1,-1
55,29,778.20,330.68,146.22,440.81,1,-1,-1,-1
55,37,27.06,442.69,64.05,194.28,1,-1,-1,-1
56,2,1788.12,334.38,98.24,296.75,1,-1,-1,-1
56,16,1028.34,234.90,339.21,1019.97,1,-1,-1,-1
56,17,628.29,329.22,148.63,447.95,1,-1,-1,-1
56,18,423.32,366.03,92.09,278.30,1,-1,-1,-1
56,19,332.21,368.03,91.18,275.69,1,-1,-1,-1
56,23,94.33,351.49,90.01,271.97,1,-1,-1,-1
56,24,1734.04,340.66,95.27,287.89,1,-1,-1,-1
56,29,777.52,329.63,148.00,446.17,1,-1,-1,-1
56,33,1510.45,344.25,73.75,223.26,1,-1,-1,-1
56,37,27.17,442.26,64.32,195.11,1,-1,-1,-1
57,2,1793.43,335.70,97.80,295.42,1,-1,-1,-1
57,11,1027.71,351.68,64.09,194.31,1,-1,-1,-1
57,16,1020.94,212.65,343.34,1032.35,1,-1,-1,-1
57,17,628.25,329.24,148.59,447.84,1,-1,-1,-1
57,18,427.93,373.82,87.34,263.97,1,-1,-1,-1
57,19,340.07,374.35,87.21,263.67,1,-1,-1,-1
57,23,93.41,350.60,90.53,273.54,1,-1,-1,-1
57,24,1744.12,346.51,92.59,279.80,1,-1,-1,-1
57,29,777.27,329.25,148.64,448.07,1,-1,-1,-1
57,33,1505.46,347.71,70.22,212.59,1,-1,-1,-1
57,37,27.18,442.22,64.35,195.18,1,-1,-1,-1
57,38,20.70,355.57,97.49,294.47,1,-1,-1,-1
58,2,1795.23,336.16,97.63,294.90,1,-1,-1,-1
58,3,1363.10,332.03,90.82,274.61,1,-1,-1,-1
58,11,1031.08,349.87,67.45,204.46,1,-1,-1,-1
58,16,1018.88,204.25,344.73,1036.51,1,-1,-1,-1
58,17,628.21,329.26,148.56,447.73,1,-1,-1,-1
58,18,429.61,376.80,85.53,258.51,1,-1,-1,-1
58,19,343.08,388.29,85.64,258.92,1,-1,-1,-1
58,23,93.06,350.26,90.74,274.16,1,-1,-1,-1
58,24,1747.81,348.88,91.51,276.53,1,-1,-1,-1
58,29,777.18,329.13,148.83,448.63,1,-1,-1,-1
58,33,1496.00,345.43,72.55,219.62,1,-1,-1,-1
58,37,27.16,442.29,64.31,195.06,1,-1,-1,-1
58,38,19.67,351.47,92.49,279.37,1,-1,-1,-1
59,2,1762.05,321.11,118.25,357.13,1,-1,-1,-1
59,3,1373.07,335.25,82.88,250.63,1,-1,-1,-1
59,11,1032.04,349.42,68.30,207.00,1,-1,-1,-1
59,16,1056.88,192.55,330.29,993.08,1,-1,-1,-1
59,17,637.22,333.14,141.96,427.86,1,-1,-1,-1
59,18,432.37,382.42,81.05,244.98,1,-1,-1,-1
59,19,344.15,393.43,85.05,257.15,1,-1,-1,-1
59,23,92.93,350.14,90.82,274.42,1,-1,-1,-1
59,24,1748.99,349.77,91.10,275.30,1,-1,-1,-1
59,29,777.16,329.12,148.85,448.69,1,-1,-1,-1
59,33,1492.82,344.65,73.35,222.04,1,-1,-1,-1
59,37,18.90,435.47,67.42,204.48,1,-1,-1,-1
59,38,20.36,339.30,95.86,289.54,1,-1,-1,-1
60,2,1762.65,320.30,120.61,364.24,1,-1,-1,-1
60,3,1375.40,335.06,82.47,249.37,1,-1,-1,-1
