16,7,420.76,175.40,39.46,120.41,1,-1,-1,-1
17,2,244.72,174.55,32.09,98.71,1,-1,-1,-1
17,3,106.43,185.43,28.02,86.36,1,-1,-1,-1
17,4,134.00,176.91,29.16,89.75,1,-1,-1,-1
17,7,430.50,176.00,39.42,120.28,1,-1,-1,-1
17,10,527.24,169.00,39.00,119.00,1,-1,-1,-1
18,2,241.32,180.72,31.69,97.44,1,-1,-1,-1
18,3,107.44,186.76,27.61,85.08,1,-1,-1,-1
18,4,133.82,180.53,29.34,90.29,1,-1,-1,-1
18,7,439.31,181.76,39.36,120.11,1,-1,-1,-1
18,10,525.42,171.66,41.16,125.57,1,-1,-1,-1
19,2,239.91,178.13,36.58,112.38,1,-1,-1,-1
19,3,108.95,188.11,28.76,88.58,1,-1,-1,-1
19,4,135.83,177.76,30.79,94.71,1,-1,-1,-1
19,7,447.73,183.93,39.31,119.95,1,-1,-1,-1
19,10,526.47,172.58,41.91,127.86,1,-1,-1,-1
20,2,239.28,177.23,38.29,117.56,1,-1,-1,-1
20,3,113.45,184.69,29.19,89.87,1,-1,-1,-1
20,4,134.99,177.20,31.27,96.18,1,-1,-1,-1
20,7,460.71,176.32,41.16,125.59,1,-1,-1,-1
20,10,535.46,169.73,39.59,120.81,1,-1,-1,-1
21,2,237.13,175.69,35.78,109.80,1,-1,-1,-1
21,3,119.17,183.36,29.35,90.32,1,-1,-1,-1
21,7,471.23,176.48,39.98,121.99,1,-1,-1,-1
21,10,541.87,167.34,43.45,132.57,1,-1,-1,-1
22,2,233.36,171.07,38.01,116.59,1,-1,-1,-1
22,3,119.68,182.81,29.70,91.42,1,-1,-1,-1
22,7,485.02,175.65,43.40,132.38,1,-1,-1,-1
22,10,550.41,168.32,40.78,124.40,1,-1,-1,-1
23,2,231.98,169.39,38.83,119.06,1,-1,-1,-1
23,3,128.60,182.08,27.90,85.85,1,-1,-1,-1
23,7,502.62,171.70,48.96,149.31,1,-1,-1,-1
23,10,564.55,168.74,39.64,120.92,1,-1,-1,-1
24,2,236.69,168.76,39.14,119.94,1,-1,-1,-1
24,3,133.01,182.46,28.86,88.80,1,-1,-1,-1
24,7,518.91,175.39,48.95,149.26,1,-1,-1,-1
24,10,570.64,167.13,43.23,131.86,1,-1,-1,-1
25,2,238.66,168.55,39.24,120.19,1,-1,-1,-1
25,3,138.48,186.55,29.20,89.79,1,-1,-1,-1
25,7,535.70,171.63,51.11,155.79,1,-1,-1,-1
25,10,581.39,170.51,42.52,129.70,1,-1,-1,-1
26,2,239.51,168.51,39.25,120.19,1,-1,-1,-1
26,3,147.07,184.20,30.71,94.42,1,-1,-1,-1
26,4,166.42,169.33,38.41,118.03,1,-1,-1,-1
26,7,556.61,175.53,49.70,151.47,1,-1,-1,-1
26,10,587.83,170.69,42.93,130.94,1,-1,-1,-1
27,2,234.71,173.74,39.24,120.11,1,-1,-1,-1
27,3,149.84,183.97,31.09,95.57,1,-1,-1,-1
27,4,168.34,168.43,39.21,120.48,1,-1,-1,-1
27,7,576.98,171.69,51.34,156.42,1,-1,-1,-1
28,2,232.92,175.77,39.22,120.01,1,-1,-1,-1
28,4,175.46,168.64,39.08,119.95,1,-1,-1,-1
28,7,589.41,170.88,52.46,159.82,1,-1,-1,-1
29,2,232.00,173.61,41.04,125.54,1,-1,-1,-1
29,4,182.62,168.60,39.15,120.07,1,-1,-1,-1
30,2,226.17,172.79,41.72,127.59,1,-1,-1,-1
30,4,185.36,167.86,39.81,122.11,1,-1,-1,-1
30,12,494.83,182.48,39.01,119.47,1,-1,-1,-1
31,2,223.95,172.48,41.97,128.31,1,-1,-1,-1
31,4,173.60,174.65,39.22,120.22,1,-1,-1,-1
31,12,502.89,184.25,39.28,120.28,1,-1,-1,-1
32,2,221.64,168.43,44.02,134.52,1,-1,-1,-1
32,4,173.49,178.30,37.40,114.58,1,-1,-1,-1
32,12,505.58,179.18,39.28,120.28,1,-1,-1,-1
33,2,220.81,166.89,44.80,136.84,1,-1,-1,-1
33,4,178.39,179.62,36.73,112.49,1,-1,-1,-1
33,12,511.92,177.37,39.23,120.11,1,-1,-1,-1
34,2,211.73,167.62,47.18,144.05,1,-1,-1,-1
34,4,183.39,183.32,38.23,117.04,1,-1,-1,-1
34,12,519.53,182.28,39.18,119.93,1,-1,-1,-1
35,2,208.28,167.92,48.09,146.77,1,-1,-1,-1
35,4,185.43,184.08,38.59,118.14,1,-1,-1,-1
35,12,527.55,184.12,39.14,119.78,1,-1,-1,-1
36,2,203.01,162.22,50.66,154.55,1,-1,-1,-1
36,12,535.70,184.80,39.11,119.66,1,-1,-1,-1
37,2,195.81,160.05,54.02,164.73,1,-1,-1,-1
37,12,547.08,188.15,40.98,125.35,1,-1,-1,-1
38,2,202.15,164.93,50.78,154.81,1,-1,-1,-1
38,4,226.03,168.86,44.11,134.95,1,-1,-1,-1
38,12,563.73,186.34,39.82,121.77,1,-1,-1,-1
39,2,199.53,164.33,51.66,157.49,1,-1,-1,-1
39,4,237.71,165.33,42.83,130.97,1,-1,-1,-1
39,12,575.22,185.58,39.33,120.26,1,-1,-1,-1
40,4,252.39,167.36,40.47,123.72,1,-1,-1,-1
40,12,589.86,190.63,39.14,119.66,1,-1,-1,-1
41,2,191.63,159.98,51.94,158.28,1,-1,-1,-1
41,3,247.85,184.91,38.72,118.85,1,-1,-1,-1
41,4,269.97,164.79,41.44,126.63,1,-1,-1,-1
41,12,598.91,191.49,39.32,120.21,1,-1,-1,-1
42,2,193.08,150.57,57.23,174.33,1,-1,-1,-1
42,3,256.07,179.61,38.96,119.47,1,-1,-1,-1
42,4,283.61,160.40,45.89,140.15,1,-1,-1,-1
43,2,185.80,147.38,59.05,179.80,1,-1,-1,-1
43,3,265.34,174.82,40.90,125.29,1,-1,-1,-1
43,4,294.87,158.76,47.56,145.21,1,-1,-1,-1
44,2,182.96,146.16,59.75,181.86,1,-1,-1,-1
44,3,274.20,173.02,41.63,127.46,1,-1,-1,-1
44,4,305.36,158.16,48.22,147.16,1,-1,-1,-1
45,2,181.99,144.11,62.75,190.92,1,-1,-1,-1
45,3,284.23,174.36,43.87,134.20,1,-1,-1,-1
45,4,321.85,157.97,48.46,147.82,1,-1,-1,-1
46,2,172.29,141.03,66.83,203.23,1,-1,-1,-1
46,3,297.62,172.90,42.80,130.86,1,-1,-1,-1
46,4,329.40,151.60,50.78,154.85,1,-1,-1,-1
47,2,159.74,139.86,68.42,207.98,1,-1,-1,-1
47,3,299.60,169.71,46.43,141.89,1,-1,-1,-1
47,4,338.82,149.19,51.66,157.48,1,-1,-1,-1
48,2,154.80,139.46,69.01,209.70,1,-1,-1,-1
48,3,306.54,168.54,47.79,145.96,1,-1,-1,-1
48,4,350.52,147.85,54.39,165.72,1,-1,-1,-1
49,2,140.90,126.62,72.37,219.83,1,-1,-1,-1
49,3,316.31,162.29,50.54,154.27,1,-1,-1,-1
49,4,362.02,147.38,55.43,168.84,1,-1,-1,-1
50,2,126.56,122.09,80.62,244.78,1,-1,-1,-1
50,3,325.21,165.64,49.40,150.73,1,-1,-1,-1
50,4,373.47,147.25,55.81,169.95,1,-1,-1,-1
51,2,114.99,114.31,87.61,265.88,1,-1,-1,-1
51,3,337.80,161.20,53.57,163.38,1,-1,-1,-1
51,4,387.08,138.42,58.52,178.12,1,-1,-1,-1
52,2,108.72,111.07,90.21,273.78,1,-1,-1,-1
52,3,341.42,159.52,52.79,160.92,1,-1,-1,-1
52,4,393.28,132.89,62.28,189.50,1,-1,-1,-1
53,2,78.34,117.56,86.67,262.93,1,-1,-1,-1
53,3,343.51,158.94,54.83,167.06,1,-1,-1,-1
53,4,395.47,130.77,63.74,193.88,1,-1,-1,-1
53,16,317.02,209.03,19.02,58.94,1,-1,-1,-1
54,2,37.51,104.71,94.34,286.06,1,-1,-1,-1
54,3,344.23,150.51,58.15,177.13,1,-1,-1,-1
54,4,404.23,130.02,64.29,195.47,1,-1,-1,-1
54,16,317.57,209.44,18.77,58.16,1,-1,-1,-1
55,2,10.71,96.04,92.99,281.86,1,-1,-1,-1
55,3,343.34,145.64,62.16,189.23,1,-1,-1,-1
55,4,405.56,124.22,61.69,187.54,1,-1,-1,-1
56,2,-1.24,92.25,95.27,288.77,1,-1,-1,-1
56,3,343.81,145.36,61.03,185.73,1,-1,-1,-1
56,4,408.13,115.58,66.46,201.98,1,-1,-1,-1
57,3,340.32,141.36,66.24,201.50,1,-1,-1,-1
57,4,408.52,108.03,71.36,216.77,1,-1,-1,-1
58,3,340.09,132.77,74.63,226.91,1,-1,-1,-1
58,4,406.55,109.84,76.62,232.65,1,-1,-1,-1
59,3,344.24,124.50,81.46,247.52,1,-1,-1,-1
59,4,415.58,100.64,78.70,238.88,1,-1,-1,-1
59,16,297.26,202.66,20.38,63.13,1,-1,-1,-1
60,3,351.36,126.06,80.74,245.25,1,-1,-1,-1
60,4,416.18,90.50,83.08,252.10,1,-1,-1,-1
60,16,294.67,201.87,20.52,63.56,1,-1,-1,-1
60,18,100.25,205.85,20.82,64.50,1,-1,-1,-1
61,3,359.29,121.83,83.93,254.81,1,-1,-1,-1
61,4,430.02,82.23,92.72,281.23,1,-1,-1,-1
61,16,298.07,202.72,21.66,67.09,1,-1,-1,-1
61,18,99.95,206.27,20.64,63.95,1,-1,-1,-1
62,3,367.01,102.49,88.98,270.03,1,-1,-1,-1
62,4,443.06,83.30,88.74,269.07,1,-1,-1,-1
62,16,296.17,202.12,21.91,67.88,1,-1,-1,-1
63,3,377.77,90.25,99.42,301.56,1,-1,-1,-1
63,4,460.22,69.61,99.52,301.63,1,-1,-1,-1
64,3,390.52,94.06,99.26,300.94,1,-1,-1,-1
64,4,464.40,55.34,113.16,342.83,1,-1,-1,-1
65,3,400.16,87.06,103.46,313.56,1,-1,-1,-1
65,4,488.47,47.64,113.79,344.61,1,-1,-1,-1
65,16,298.57,198.79,22.02,68.20,1,-1,-1,-1
66,3,410.86,77.05,114.86,347.97,1,-1,-1,-1
66,4,505.62,46.71,118.93,360.03,1,-1,-1,-1
66,16,299.95,201.10,21.00,65.02,1,-1,-1,-1
67,3,433.24,60.37,124.65,377.44,1,-1,-1,-1
67,4,518.82,32.35,126.32,382.26,1,-1,-1,-1
67,16,299.05,200.67,21.07,65.25,1,-1,-1,-1
68,3,446.00,39.99,140.43,425.02,1,-1,-1,-1
68,4,528.53,26.34,130.25,394.15,1,-1,-1,-1
69,3,466.67,30.60,140.77,425.89,1,-1,-1,-1
69,16,300.51,202.08,20.56,63.67,1,-1,-1,-1
69,18,90.87,201.65,25.19,77.98,1,-1,-1,-1
70,3,496.47,28.21,146.90,444.27,1,-1,-1,-1
70,16,299.76,209.13,21.51,66.62,1,-1,-1,-1
70,18,87.12,208.17,25.39,78.55,1,-1,-1,-1
70,22,413.27,198.40,29.31,89.94,1,-1,-1,-1
71,3,506.73,21.64,151.63,458.56,1,-1,-1,-1
71,16,297.51,211.29,24.01,74.29,1,-1,-1,-1
71,18,85.92,208.44,25.77,79.73,1,-1,-1,-1
71,22,406.12,202.41,30.94,94.92,1,-1,-1,-1
72,16,296.59,209.39,23.86,73.82,1,-1,-1,-1
72,22,406.20,202.56,29.94,91.84,1,-1,-1,-1
73,16,295.81,209.91,24.18,74.81,1,-1,-1,-1
73,22,415.15,193.59,29.53,90.60,1,-1,-1,-1
74,16,303.69,208.44,23.79,73.56,1,-1,-1,-1
74,22,413.07,190.46,32.49,99.68,1,-1,-1,-1
75,16,305.48,201.52,23.73,73.35,1,-1,-1,-1
75,18,80.05,196.54,28.92,89.36,1,-1,-1,-1
75,22,412.36,184.78,33.52,102.80,1,-1,-1,-1
76,16,306.66,187.53,24.84,76.75,1,-1,-1,-1
76,18,79.52,187.24,29.24,90.28,1,-1,-1,-1
76,22,410.18,168.65,37.25,114.20,1,-1,-1,-1
77,16,303.03,187.00,26.45,81.67,1,-1,-1,-1
77,18,78.30,185.77,29.73,91.79,1,-1,-1,-1
77,22,409.36,167.67,38.65,118.46,1,-1,-1,-1
78,16,302.27,192.32,25.89,79.93,1,-1,-1,-1
78,22,409.04,172.57,39.18,120.04,1,-1,-1,-1
79,16,301.29,192.64,26.85,82.87,1,-1,-1,-1
79,22,405.70,171.73,41.17,126.08,1,-1,-1,-1
80,16,298.18,194.68,26.02,80.29,1,-1,-1,-1
80,18,63.44,193.17,29.43,90.80,1,-1,-1,-1
80,22,402.50,169.24,40.12,122.84,1,-1,-1,-1
81,2,84.52,167.07,40.46,122.86,1,-1,-1,-1
81,16,296.05,197.32,26.89,82.94,1,-1,-1,-1
81,18,61.31,192.66,29.78,91.86,1,-1,-1,-1
81,22,397.60,170.63,41.48,126.95,1,-1,-1,-1
82,2,125.77,210.21,26.23,79.87,1,-1,-1,-1
82,16,292.74,203.39,26.02,80.22,1,-1,-1,-1
82,18,51.31,192.82,36.83,113.44,1,-1,-1,-1
82,22,394.21,179.24,40.17,122.91,1,-1,-1,-1
83,2,135.69,219.41,22.02,67.07,1,-1,-1,-1
83,16,291.99,201.98,28.19,86.88,1,-1,-1,-1
83,18,48.44,192.37,37.80,116.42,1,-1,-1,-1
83,22,394.52,180.18,41.45,126.79,1,-1,-1,-1
84,16,295.57,201.47,28.99,89.31,1,-1,-1,-1
84,18,54.14,192.72,38.72,119.11,1,-1,-1,-1
84,22,398.27,183.10,40.10,122.63,1,-1,-1,-1
85,16,302.43,199.91,28.02,86.31,1,-1,-1,-1
85,18,55.31,187.56,39.07,120.07,1,-1,-1,-1
85,22,401.81,181.68,41.39,126.53,1,-1,-1,-1
86,2,244.70,213.06,19.28,58.94,1,-1,-1,-1
86,16,307.66,196.67,28.92,89.04,1,-1,-1,-1
86,18,60.91,185.64,39.21,120.38,1,-1,-1,-1
86,22,403.14,175.59,41.86,127.94,1,-1,-1,-1
87,2,272.87,214.45,17.37,53.12,1,-1,-1,-1
87,16,310.82,198.04,27.97,86.10,1,-1,-1,-1
87,18,63.14,184.92,39.25,120.42,1,-1,-1,-1
87,22,403.67,173.24,42.03,128.41,1,-1,-1,-1
88,16,312.03,194.86,27.58,84.87,1,-1,-1,-1
88,18,61.49,182.13,41.07,125.91,1,-1,-1,-1
88,22,403.87,172.36,42.07,128.51,1,-1,-1,-1
89,16,312.44,193.68,27.42,84.39,1,-1,-1,-1
89,18,58.29,178.48,39.97,122.46,1,-1,-1,-1
89,22,398.84,168.10,44.05,134.52,1,-1,-1,-1
89,29,204.65,193.24,27.28,83.85,1,-1,-1,-1
89,30,245.00,208.93,19.00,59.00,1,-1,-1,-1
90,16,313.10,190.68,30.08,92.52,1,-1,-1,-1
90,18,57.06,177.08,39.48,120.93,1,-1,-1,-1
90,22,401.97,170.42,42.85,130.81,1,-1,-1,-1
90,29,204.65,192.20,27.28,83.85,1,-1,-1,-1
90,30,245.00,208.20,19.00,59.00,1,-1,-1,-1
91,4,487.68,197.95,27.05,82.24,1,-1,-1,-1
91,16,313.33,189.59,31.06,95.50,1,-1,-1,-1
91,18,56.63,176.59,39.28,120.27,1,-1,-1,-1
91,22,398.10,173.48,44.33,135.30,1,-1,-1,-1
92,3,520.02,189.21,33.74,102.39,1,-1,-1,-1
92,4,483.32,207.76,22.26,67.92,1,-1,-1,-1
92,16,315.53,192.76,30.07,92.45,1,-1,-1,-1
92,18,53.54,179.11,41.04,125.60,1,-1,-1,-1
92,22,396.17,178.18,42.91,130.95,1,-1,-1,-1
92,30,242.56,207.75,23.16,71.88,1,-1,-1,-1
93,3,520.65,197.18,28.16,85.45,1,-1,-1,-1
93,4,480.63,216.16,17.40,53.10,1,-1,-1,-1
93,16,318.44,190.41,31.06,95.45,1,-1,-1,-1
93,18,48.87,176.56,43.66,133.53,1,-1,-1,-1
93,22,401.12,180.06,42.32,129.14,1,-1,-1,-1
93,30,246.74,207.59,22.62,70.20,1,-1,-1,-1
94,4,493.78,202.65,20.63,63.13,1,-1,-1,-1
94,16,323.70,189.55,31.42,96.54,1,-1,-1,-1
94,18,53.45,176.48,40.94,125.19,1,-1,-1,-1
94,22,402.99,175.09,42.09,128.42,1,-1,-1,-1
94,29,215.12,189.39,31.26,96.06,1,-1,-1,-1
94,30,251.53,207.56,22.35,69.33,1,-1,-1,-1
95,3,534.38,182.95,29.55,89.87,1,-1,-1,-1
95,4,498.35,198.73,22.67,69.44,1,-1,-1,-1
95,16,329.93,185.01,31.56,96.92,1,-1,-1,-1
95,18,52.35,175.58,41.43,126.67,1,-1,-1,-1
95,22,404.60,169.21,44.00,134.22,1,-1,-1,-1
95,29,218.44,192.90,30.13,92.56,1,-1,-1,-1
95,30,252.41,207.16,22.87,70.96,1,-1,-1,-1
96,3,537.19,185.62,26.19,79.66,1,-1,-1,-1
96,4,496.24,197.42,23.48,71.99,1,-1,-1,-1
96,16,329.64,187.21,30.20,92.76,1,-1,-1,-1
96,22,403.15,162.45,49.08,149.66,1,-1,-1,-1
96,29,220.26,192.63,30.50,93.71,1,-1,-1,-1
97,3,527.41,182.23,27.36,83.38,1,-1,-1,-1
97,4,491.37,197.53,22.63,69.48,1,-1,-1,-1
97,16,324.56,180.17,35.98,110.43,1,-1,-1,-1
97,22,398.07,159.42,48.83,148.85,1,-1,-1,-1
97,30,249.94,203.67,22.22,68.90,1,-1,-1,-1
98,3,521.70,182.78,30.30,92.42,1,-1,-1,-1
98,4,492.57,195.74,22.73,69.77,1,-1,-1,-1
98,16,322.83,177.67,38.02,116.64,1,-1,-1,-1
98,22,393.77,158.74,50.93,155.21,1,-1,-1,-1
98,30,250.35,202.97,22.55,69.93,1,-1,-1,-1
99,3,519.94,182.95,31.22,95.31,1,-1,-1,-1
99,16,322.04,176.69,38.86,119.15,1,-1,-1,-1
99,22,388.37,151.32,54.11,164.85,1,-1,-1,-1
100,3,516.70,183.14,31.51,96.17,1,-1,-1,-1
100,16,322.72,175.23,39.75,121.88,1,-1,-1,-1
100,22,379.11,155.63,55.34,168.55,1,-1,-1,-1
101,3,514.14,183.02,31.62,96.58,1,-1,-1,-1
101,22,375.43,157.45,55.80,169.90,1,-1,-1,-1
102,3,508.79,183.01,31.67,96.75,1,-1,-1,-1
102,22,373.39,156.12,56.87,173.16,1,-1,-1,-1
103,3,502.63,183.00,31.67,96.79,1,-1,-1,-1
104,3,498.80,183.10,31.87,97.40,1,-1,-1,-1
105,18,77.00,188.87,41.91,128.07,1,-1,-1,-1
106,18,72.12,189.58,41.87,127.91,1,-1,-1,-1
107,18,72.80,190.17,42.04,128.43,1,-1,-1,-1
108,18,97.32,183.17,41.88,127.90,1,-1,-1,-1
108,22,316.56,144.27,63.71,193.85,1,-1,-1,-1
109,18,93.23,173.08,46.14,140.82,1,-1,-1,-1
109,22,311.28,142.66,64.81,197.20,1,-1,-1,-1
109,29,170.61,177.25,38.71,118.79,1,-1,-1,-1
110,18,89.99,177.69,43.60,133.04,1,-1,-1,-1
110,29,165.36,173.75,40.86,125.24,1,-1,-1,-1
111,18,86.44,176.04,44.53,135.85,1,-1,-1,-1
111,29,159.22,174.50,43.57,133.41,1,-1,-1,-1
112,18,79.10,175.46,44.87,136.86,1,-1,-1,-1
112,29,156.88,174.82,44.63,136.56,1,-1,-1,-1
112,38,255.62,52.98,128.96,388.88,1,-1,-1,-1
113,18,69.59,171.53,49.42,150.65,1,-1,-1,-1
113,29,150.66,170.42,47.11,144.04,1,-1,-1,-1
113,38,267.98,68.84,122.35,368.95,1,-1,-1,-1
114,18,66.64,173.68,46.85,142.79,1,-1,-1,-1
114,29,147.35,169.21,48.13,147.15,1,-1,-1,-1
114,38,279.91,60.99,133.83,403.58,1,-1,-1,-1
115,18,57.85,170.89,50.18,152.91,1,-1,-1,-1
115,22,243.85,129.28,78.13,237.49,1,-1,-1,-1
115,38,306.60,73.93,130.98,394.98,1,-1,-1,-1
116,18,52.39,168.95,49.17,149.79,1,-1,-1,-1
116,22,239.43,123.22,82.80,251.46,1,-1,-1,-1
116,38,315.73,78.71,129.77,391.32,1,-1,-1,-1
117,18,45.70,169.19,51.01,155.35,1,-1,-1,-1
117,22,226.91,121.03,84.51,256.52,1,-1,-1,-1
117,29,138.77,168.03,48.48,148.13,1,-1,-1,-1
117,38,337.22,88.87,117.75,355.10,1,-1,-1,-1
118,18,43.23,169.30,51.69,157.40,1,-1,-1,-1
118,22,208.95,114.00,89.04,270.12,1,-1,-1,-1
118,29,137.46,168.99,50.84,155.20,1,-1,-1,-1
118,38,343.99,92.27,113.29,341.67,1,-1,-1,-1
119,18,38.61,162.07,56.96,173.38,1,-1,-1,-1
119,22,198.87,103.87,94.92,287.79,1,-1,-1,-1
119,29,137.35,168.33,49.41,150.78,1,-1,-1,-1
119,38,356.29,112.61,101.65,306.60,1,-1,-1,-1
120,3,340.33,144.47,63.22,192.86,1,-1,-1,-1
120,18,36.87,159.35,58.96,179.40,1,-1,-1,-1
120,22,182.70,99.91,97.23,294.64,1,-1,-1,-1
120,29,134.58,167.51,50.13,152.98,1,-1,-1,-1
120,38,393.14,110.36,102.75,309.94,1,-1,-1,-1
121,3,333.61,141.19,66.87,203.69,1,-1,-1,-1
121,18,36.28,158.31,59.73,181.70,1,-1,-1,-1
121,22,176.50,98.44,98.08,297.13,1,-1,-1,-1
121,38,395.79,86.87,113.94,343.69,1,-1,-1,-1
122,3,325.46,142.03,65.68,199.93,1,-1,-1,-1
122,16,248.62,168.09,48.12,147.23,1,-1,-1,-1
122,18,27.30,158.44,57.42,174.65,1,-1,-1,-1
122,22,155.51,88.99,102.85,311.44,1,-1,-1,-1
122,38,405.21,100.12,107.63,324.68,1,-1,-1,-1
123,3,315.33,137.08,71.13,216.32,1,-1,-1,-1
123,4,385.62,176.90,38.78,118.84,1,-1,-1,-1
123,16,248.15,173.55,45.75,139.86,1,-1,-1,-1
123,18,23.87,158.58,56.45,171.66,1,-1,-1,-1
123,22,141.29,94.30,100.21,303.39,1,-1,-1,-1
123,38,411.90,95.10,110.29,332.71,1,-1,-1,-1
124,3,315.66,146.83,70.19,213.33,1,-1,-1,-1
124,4,383.53,176.66,39.11,119.74,1,-1,-1,-1
124,16,246.60,170.11,47.38,144.69,1,-1,-1,-1
124,18,16.38,157.08,61.53,187.03,1,-1,-1,-1
124,22,120.04,91.46,108.47,328.28,1,-1,-1,-1
124,38,423.93,103.30,106.23,320.48,1,-1,-1,-1
125,3,307.40,151.00,69.71,211.79,1,-1,-1,-1
125,4,382.93,176.61,39.21,119.98,1,-1,-1,-1
125,16,239.53,168.91,47.96,146.36,1,-1,-1,-1
125,18,13.63,156.52,63.40,192.68,1,-1,-1,-1
125,22,97.88,90.41,111.57,337.54,1,-1,-1,-1
125,38,442.03,106.32,104.73,315.99,1,-1,-1,-1
126,3,295.50,152.67,69.48,211.03,1,-1,-1,-1
126,4,382.85,176.62,39.24,120.00,1,-1,-1,-1
126,16,243.54,168.47,48.17,146.96,1,-1,-1,-1
126,18,12.10,157.43,61.36,186.45,1,-1,-1,-1
126,22,78.09,78.80,117.86,356.47,1,-1,-1,-1
126,38,454.64,115.84,99.49,300.19,1,-1,-1,-1
127,3,278.53,155.12,66.39,201.57,1,-1,-1,-1
127,4,382.95,176.65,39.24,119.95,1,-1,-1,-1
127,16,245.21,168.32,48.25,147.14,1,-1,-1,-1
127,18,11.68,157.87,60.48,183.75,1,-1,-1,-1
127,22,55.30,74.32,120.28,363.71,1,-1,-1,-1
127,38,466.37,110.58,102.43,309.08,1,-1,-1,-1
128,3,272.31,156.12,65.11,197.65,1,-1,-1,-1
128,4,377.93,176.68,39.22,119.88,1,-1,-1,-1
128,16,245.94,168.28,48.28,147.16,1,-1,-1,-1
128,18,8.68,156.99,61.22,185.98,1,-1,-1,-1
128,22,48.89,59.41,126.67,382.92,1,-1,-1,-1
128,38,475.77,117.09,98.80,298.16,1,-1,-1,-1
129,3,261.72,147.97,64.60,196.08,1,-1,-1,-1
129,4,376.94,173.77,41.04,125.39,1,-1,-1,-1
129,16,244.33,167.95,48.53,147.93,1,-1,-1,-1
129,22,30.25,53.67,129.12,390.22,1,-1,-1,-1
129,38,494.47,114.06,93.04,280.81,1,-1,-1,-1
130,3,254.56,154.56,61.55,186.82,1,-1,-1,-1
130,4,375.81,175.58,39.92,121.93,1,-1,-1,-1
130,22,6.71,51.55,129.99,392.77,1,-1,-1,-1
130,29,155.35,157.03,63.42,193.27,1,-1,-1,-1
130,38,498.02,118.25,95.52,288.31,1,-1,-1,-1
131,3,244.18,157.15,60.35,183.15,1,-1,-1,-1
131,4,370.30,171.09,39.44,120.45,1,-1,-1,-1
131,22,-7.83,47.11,132.91,401.60,1,-1,-1,-1
131,29,154.85,145.67,67.03,204.09,1,-1,-1,-1
131,38,501.57,126.66,92.02,277.78,1,-1,-1,-1
132,3,240.69,158.12,59.90,181.78,1,-1,-1,-1
132,4,368.07,167.71,43.09,131.57,1,-1,-1,-1
132,29,154.66,141.60,68.36,207.98,1,-1,-1,-1
132,38,502.19,129.70,90.77,274.04,1,-1,-1,-1
133,3,234.03,157.36,62.59,189.94,1,-1,-1,-1
133,4,367.94,170.32,42.52,129.81,1,-1,-1,-1
133,29,158.94,132.82,75.42,229.26,1,-1,-1,-1
133,38,514.32,124.86,86.24,260.40,1,-1,-1,-1
133,45,330.76,185.00,39.00,119.00,1,-1,-1,-1
134,3,221.51,158.17,60.78,184.44,1,-1,-1,-1
134,4,361.39,167.50,44.23,134.98,1,-1,-1,-1
