16,1,1363.31,349.98,39.74,121.25,1,-1,-1,-1
16,2,911.19,308.20,85.30,257.82,1,-1,-1,-1
16,4,1224.13,301.41,130.82,394.54,1,-1,-1,-1
16,6,350.13,310.32,45.88,139.75,1,-1,-1,-1
16,13,1014.39,283.62,129.43,390.07,1,-1,-1,-1
17,1,1361.84,352.29,39.27,119.81,1,-1,-1,-1
17,2,904.55,311.82,88.95,268.86,1,-1,-1,-1
17,4,1223.61,308.72,129.87,391.68,1,-1,-1,-1
17,6,346.99,307.68,47.50,144.67,1,-1,-1,-1
17,13,1015.18,287.09,128.75,388.06,1,-1,-1,-1
18,1,1361.29,347.79,39.09,119.26,1,-1,-1,-1
18,2,907.55,310.65,86.29,260.81,1,-1,-1,-1
18,4,1226.10,289.38,135.65,409.07,1,-1,-1,-1
18,6,342.76,311.34,45.98,140.02,1,-1,-1,-1
18,13,1008.14,264.41,134.81,406.34,1,-1,-1,-1
19,1,1355.77,346.08,39.03,119.06,1,-1,-1,-1
19,2,908.80,310.16,85.23,257.63,1,-1,-1,-1
19,4,1208.93,282.22,137.77,415.47,1,-1,-1,-1
19,6,341.16,306.69,45.36,138.13,1,-1,-1,-1
19,13,1008.83,264.84,134.52,405.46,1,-1,-1,-1
20,1,1348.40,345.42,39.00,118.99,1,-1,-1,-1
20,2,909.30,309.96,84.84,256.46,1,-1,-1,-1
20,4,1202.18,279.53,138.55,417.81,1,-1,-1,-1
20,6,337.21,306.32,47.28,143.97,1,-1,-1,-1
21,1,1345.66,345.17,38.99,118.97,1,-1,-1,-1
21,2,909.50,309.87,84.71,256.06,1,-1,-1,-1
21,4,1198.08,283.40,132.72,400.22,1,-1,-1,-1
21,6,333.14,304.85,45.87,139.68,1,-1,-1,-1
21,13,989.93,243.79,146.09,440.30,1,-1,-1,-1
21,29,370.27,315.01,43.68,133.13,1,-1,-1,-1
22,1,1346.09,338.70,40.86,124.67,1,-1,-1,-1
22,2,904.11,300.12,88.73,268.20,1,-1,-1,-1
22,4,1214.11,305.67,119.21,359.49,1,-1,-1,-1
22,6,331.63,304.29,45.30,137.93,1,-1,-1,-1
22,13,987.03,240.55,147.86,445.66,1,-1,-1,-1
22,29,369.01,316.80,42.76,130.33,1,-1,-1,-1
23,1,1344.91,342.55,39.72,121.19,1,-1,-1,-1
23,2,902.13,296.52,90.22,272.70,1,-1,-1,-1
23,4,1213.86,313.18,119.65,360.82,1,-1,-1,-1
23,6,327.29,305.47,47.25,143.85,1,-1,-1,-1
23,13,987.55,253.16,135.92,409.68,1,-1,-1,-1
23,29,368.33,325.57,40.20,122.54,1,-1,-1,-1
24,1,1344.52,344.11,39.26,119.78,1,-1,-1,-1
24,2,895.59,304.70,86.79,262.35,1,-1,-1,-1
24,4,1213.77,315.74,119.81,361.32,1,-1,-1,-1
24,6,323.52,310.56,45.84,139.57,1,-1,-1,-1
24,13,986.25,243.97,144.21,434.64,1,-1,-1,-1
24,29,368.28,328.57,39.30,119.77,1,-1,-1,-1
24,30,793.00,313.00,39.00,119.00,1,-1,-1,-1
25,1,1344.42,344.69,39.09,119.25,1,-1,-1,-1
25,2,893.11,307.95,85.43,258.25,1,-1,-1,-1
25,4,1213.73,316.62,119.89,361.59,1,-1,-1,-1
25,6,322.16,312.57,45.28,137.85,1,-1,-1,-1
25,13,991.62,274.60,128.98,388.77,1,-1,-1,-1
25,29,366.75,330.67,38.92,118.64,1,-1,-1,-1
25,30,790.60,317.00,41.16,125.57,1,-1,-1,-1
25,32,1561.21,335.19,278.18,836.83,1,-1,-1,-1
26,1,1344.43,344.91,39.02,119.06,1,-1,-1,-1
26,2,892.26,309.15,84.93,256.75,1,-1,-1,-1
26,4,1213.70,316.89,119.95,361.78,1,-1,-1,-1
26,6,324.50,316.50,43.04,131.06,1,-1,-1,-1
26,13,990.95,276.52,127.99,385.79,1,-1,-1,-1
26,29,361.81,334.95,41.31,125.92,1,-1,-1,-1
26,30,784.31,314.85,44.02,134.30,1,-1,-1,-1
26,32,1561.47,335.01,279.40,840.51,1,-1,-1,-1
27,1,1344.47,350.29,39.00,118.99,1,-1,-1,-1
27,2,885.69,312.11,88.81,268.47,1,-1,-1,-1
27,4,1213.69,333.08,120.00,361.92,1,-1,-1,-1
27,6,325.51,323.75,42.20,128.50,1,-1,-1,-1
27,13,989.00,285.20,128.60,387.66,1,-1,-1,-1
27,29,360.67,336.03,41.73,127.19,1,-1,-1,-1
27,30,781.50,323.18,42.94,130.99,1,-1,-1,-1
27,32,1598.65,356.39,265.95,800.04,1,-1,-1,-1
28,1,1344.53,352.31,38.99,118.96,1,-1,-1,-1
28,2,883.30,313.19,90.25,272.81,1,-1,-1,-1
28,4,1213.67,339.08,120.03,362.03,1,-1,-1,-1
28,6,324.13,325.37,41.89,127.56,1,-1,-1,-1
28,13,988.53,287.22,128.62,387.72,1,-1,-1,-1
28,29,358.68,338.31,41.90,127.70,1,-1,-1,-1
28,30,783.19,327.85,40.47,123.45,1,-1,-1,-1
28,32,1608.91,361.29,266.23,800.89,1,-1,-1,-1
29,1,1340.36,352.74,40.86,124.66,1,-1,-1,-1
29,2,885.24,315.36,95.08,287.38,1,-1,-1,-1
29,4,1219.83,341.13,114.69,345.94,1,-1,-1,-1
29,6,322.67,330.82,44.24,134.71,1,-1,-1,-1
29,13,988.37,287.88,128.63,387.78,1,-1,-1,-1
29,30,781.52,330.39,40.69,124.14,1,-1,-1,-1
30,1,1338.83,352.88,41.56,126.77,1,-1,-1,-1
30,2,889.41,323.03,88.75,268.26,1,-1,-1,-1
30,4,1204.40,323.12,124.01,374.03,1,-1,-1,-1
30,6,322.19,332.18,44.71,136.13,1,-1,-1,-1
30,13,988.35,288.03,128.66,387.89,1,-1,-1,-1
30,37,1605.68,354.53,104.64,316.06,1,-1,-1,-1
31,1,1342.44,358.42,39.98,121.96,1,-1,-1,-1
31,2,891.23,326.06,86.12,260.33,1,-1,-1,-1
31,4,1198.97,316.77,127.29,383.92,1,-1,-1,-1
31,6,322.05,332.63,44.88,136.65,1,-1,-1,-1
31,13,979.95,283.13,134.87,406.59,1,-1,-1,-1
31,29,352.56,344.09,41.92,127.78,1,-1,-1,-1
31,30,780.88,327.92,41.75,127.34,1,-1,-1,-1
31,37,1603.08,344.83,116.59,352.12,1,-1,-1,-1
32,1,1343.91,360.54,39.35,120.04,1,-1,-1,-1
32,2,891.93,327.12,85.16,257.44,1,-1,-1,-1
32,4,1213.97,332.15,117.67,354.93,1,-1,-1,-1
32,6,320.89,334.44,44.94,136.85,1,-1,-1,-1
32,13,985.11,286.05,131.12,395.30,1,-1,-1,-1
32,29,357.78,345.38,39.96,121.80,1,-1,-1,-1
32,30,779.57,329.44,42.05,128.28,1,-1,-1,-1
32,37,1602.18,341.54,120.52,363.98,1,-1,-1,-1
33,1,1344.48,361.28,39.11,119.32,1,-1,-1,-1
33,2,892.22,327.45,84.82,256.39,1,-1,-1,-1
33,4,1219.87,319.62,125.15,377.47,1,-1,-1,-1
33,6,321.99,332.82,44.96,136.89,1,-1,-1,-1
33,13,978.80,282.24,135.82,409.46,1,-1,-1,-1
33,29,359.58,345.78,39.29,119.78,1,-1,-1,-1
33,37,1604.45,353.60,111.05,335.37,1,-1,-1,-1
34,1,1344.71,361.51,39.03,119.06,1,-1,-1,-1
34,2,892.35,327.51,84.69,256.03,1,-1,-1,-1
34,4,1222.10,333.11,116.89,352.57,1,-1,-1,-1
34,6,321.07,334.28,45.02,137.07,1,-1,-1,-1
34,13,976.50,280.81,137.54,414.65,1,-1,-1,-1
34,29,359.20,337.01,43.00,131.07,1,-1,-1,-1
34,37,1604.86,354.70,112.90,340.95,1,-1,-1,-1
35,1,1344.80,361.55,39.00,118.97,1,-1,-1,-1
35,2,892.42,327.48,84.66,255.92,1,-1,-1,-1
35,4,1222.93,338.51,113.54,342.50,1,-1,-1,-1
35,13,982.40,273.77,144.71,436.24,1,-1,-1,-1
35,29,360.07,337.19,40.55,123.63,1,-1,-1,-1
35,37,1602.33,343.34,119.14,359.77,1,-1,-1,-1
36,1,1344.85,361.53,38.99,118.94,1,-1,-1,-1
36,2,892.47,327.42,84.65,255.91,1,-1,-1,-1
36,4,1223.03,321.88,123.63,372.92,1,-1,-1,-1
36,13,984.66,271.10,147.41,444.36,1,-1,-1,-1
36,29,360.59,336.14,41.43,126.30,1,-1,-1,-1
36,37,1601.86,341.15,120.64,364.28,1,-1,-1,-1
37,1,1350.18,361.48,38.98,118.93,1,-1,-1,-1
37,2,892.50,327.36,84.66,255.93,1,-1,-1,-1
37,4,1232.84,333.78,121.63,366.88,1,-1,-1,-1
37,13,985.58,270.05,148.42,447.40,1,-1,-1,-1
37,29,360.69,336.82,39.88,121.59,1,-1,-1,-1
37,37,1601.68,340.38,121.12,365.71,1,-1,-1,-1
38,1,1352.19,361.43,38.98,118.94,1,-1,-1,-1
38,2,886.24,318.44,88.72,268.19,1,-1,-1,-1
38,4,1236.73,338.59,120.79,364.36,1,-1,-1,-1
38,13,985.95,269.67,148.77,448.42,1,-1,-1,-1
38,29,360.30,337.18,39.79,121.31,1,-1,-1,-1
38,37,1605.51,355.02,115.87,349.85,1,-1,-1,-1
39,1,1352.92,366.67,38.99,118.94,1,-1,-1,-1
39,2,890.09,323.80,86.25,260.75,1,-1,-1,-1
39,4,1238.13,340.35,120.47,363.40,1,-1,-1,-1
39,13,987.65,280.77,136.28,410.80,1,-1,-1,-1
39,37,1606.99,360.72,113.73,343.36,1,-1,-1,-1
40,1,1353.18,368.62,38.99,118.95,1,-1,-1,-1
40,2,891.67,325.93,85.26,257.76,1,-1,-1,-1
40,4,1243.66,340.89,115.00,346.91,1,-1,-1,-1
40,13,988.34,285.15,131.30,395.79,1,-1,-1,-1
40,29,360.89,335.76,41.53,126.59,1,-1,-1,-1
40,37,1607.51,362.77,112.90,340.85,1,-1,-1,-1
41,1,1353.25,369.30,38.99,118.95,1,-1,-1,-1
41,2,892.28,326.71,84.89,256.65,1,-1,-1,-1
41,4,1240.48,341.09,118.36,357.04,1,-1,-1,-1
41,13,986.98,275.09,142.51,429.59,1,-1,-1,-1
41,29,360.96,335.56,41.79,127.39,1,-1,-1,-1
41,37,1607.69,363.48,112.57,339.82,1,-1,-1,-1
42,1,1357.55,372.96,37.24,113.64,1,-1,-1,-1
42,2,892.51,326.98,84.76,256.24,1,-1,-1,-1
42,4,1246.43,322.96,125.27,377.87,1,-1,-1,-1
42,13,986.50,271.54,146.47,441.51,1,-1,-1,-1
42,29,361.00,335.48,41.88,127.66,1,-1,-1,-1
42,37,1607.73,363.68,112.42,339.37,1,-1,-1,-1
43,1,1359.15,374.29,36.58,111.62,1,-1,-1,-1
43,2,892.61,327.06,84.71,256.11,1,-1,-1,-1
43,4,1231.82,316.12,127.87,385.72,1,-1,-1,-1
43,6,326.35,327.48,42.02,127.97,1,-1,-1,-1
43,13,986.31,270.14,148.01,446.14,1,-1,-1,-1
43,29,361.02,335.45,41.91,127.76,1,-1,-1,-1
43,37,1607.73,363.70,112.35,339.14,1,-1,-1,-1
44,1,1360.73,371.22,38.11,116.31,1,-1,-1,-1
44,2,892.65,327.07,84.70,256.07,1,-1,-1,-1
44,4,1235.85,331.43,123.24,371.73,1,-1,-1,-1
44,6,326.39,327.53,41.83,127.39,1,-1,-1,-1
44,13,979.53,276.07,142.06,428.21,1,-1,-1,-1
44,29,360.85,335.52,42.02,128.10,1,-1,-1,-1
44,37,1603.81,364.80,117.67,355.18,1,-1,-1,-1
44,43,734.65,355.88,25.39,78.17,1,-1,-1,-1
45,1,1361.28,364.84,38.67,118.02,1,-1,-1,-1
45,2,892.67,327.05,84.70,256.07,1,-1,-1,-1
45,4,1244.60,319.16,127.13,383.46,1,-1,-1,-1
45,6,323.37,323.59,44.31,134.92,1,-1,-1,-1
45,13,985.35,283.29,133.50,402.40,1,-1,-1,-1
45,37,1606.17,364.06,114.38,345.26,1,-1,-1,-1
45,43,731.68,352.53,26.80,82.51,1,-1,-1,-1
46,1,1362.30,364.94,38.69,118.07,1,-1,-1,-1
46,2,892.68,327.03,84.70,256.08,1,-1,-1,-1
46,4,1256.57,316.87,122.90,370.71,1,-1,-1,-1
46,6,323.08,323.22,44.40,135.20,1,-1,-1,-1
46,13,987.56,285.99,130.27,392.70,1,-1,-1,-1
46,29,360.91,330.05,39.54,120.54,1,-1,-1,-1
46,37,1607.11,363.70,113.03,341.18,1,-1,-1,-1
46,43,730.72,347.43,27.25,83.90,1,-1,-1,-1
47,1,1361.52,355.68,38.93,118.81,1,-1,-1,-1
47,2,895.50,323.16,80.93,244.70,1,-1,-1,-1
47,4,1252.19,313.80,126.98,382.99,1,-1,-1,-1
47,6,322.68,315.50,44.84,136.54,1,-1,-1,-1
47,13,986.76,275.35,142.09,428.32,1,-1,-1,-1
47,29,360.92,329.17,39.14,119.32,1,-1,-1,-1
47,37,1603.54,348.56,117.88,355.79,1,-1,-1,-1
47,43,732.74,359.28,22.70,69.89,1,-1,-1,-1
48,1,1362.35,354.80,38.97,118.93,1,-1,-1,-1
48,2,893.71,314.03,83.34,251.98,1,-1,-1,-1
48,4,1254.46,290.96,134.52,405.72,1,-1,-1,-1
48,6,322.56,313.74,44.95,136.87,1,-1,-1,-1
48,13,986.47,271.57,146.30,440.99,1,-1,-1,-1
48,29,360.81,328.65,38.96,118.78,1,-1,-1,-1
48,37,1592.41,341.92,125.30,378.15,1,-1,-1,-1
48,43,730.40,360.80,20.93,64.47,1,-1,-1,-1
49,2,893.07,310.76,84.21,254.62,1,-1,-1,-1
49,4,1255.28,282.31,137.38,414.32,1,-1,-1,-1
49,6,318.25,308.42,47.14,143.53,1,-1,-1,-1
49,13,986.36,270.08,147.94,445.93,1,-1,-1,-1
49,37,1597.82,340.44,122.58,369.91,1,-1,-1,-1
49,43,729.11,364.09,19.39,59.75,1,-1,-1,-1
50,2,892.82,309.56,84.55,255.64,1,-1,-1,-1
50,4,1255.52,297.07,138.46,417.56,1,-1,-1,-1
50,6,316.66,306.47,47.96,145.98,1,-1,-1,-1
50,13,986.31,269.54,148.54,447.72,1,-1,-1,-1
50,37,1591.76,336.50,133.19,401.90,1,-1,-1,-1
50,43,728.22,365.37,18.39,56.69,1,-1,-1,-1
51,2,892.73,309.16,84.68,256.03,1,-1,-1,-1
51,4,1255.54,302.97,138.82,418.64,1,-1,-1,-1
51,6,316.07,305.78,48.26,146.90,1,-1,-1,-1
51,13,986.29,269.36,148.73,448.27,1,-1,-1,-1
51,37,1604.50,337.35,131.21,395.89,1,-1,-1,-1
52,2,892.70,309.06,84.73,256.18,1,-1,-1,-1
52,4,1255.48,305.33,138.91,418.89,1,-1,-1,-1
52,6,315.28,304.19,48.65,148.09,1,-1,-1,-1
52,13,986.29,269.33,148.76,448.37,1,-1,-1,-1
52,37,1594.39,335.45,136.33,411.32,1,-1,-1,-1
52,50,1218.23,309.71,43.56,132.91,1,-1,-1,-1
53,2,892.69,309.07,84.74,256.23,1,-1,-1,-1
53,4,1260.28,312.07,127.16,383.46,1,-1,-1,-1
53,6,317.36,314.65,43.55,132.58,1,-1,-1,-1
53,13,997.84,275.82,142.20,428.59,1,-1,-1,-1
53,37,1605.73,337.09,132.27,399.04,1,-1,-1,-1
53,50,1229.09,319.77,42.84,130.72,1,-1,-1,-1
54,1,1361.36,345.25,39.01,119.04,1,-1,-1,-1
54,2,892.69,309.12,84.75,256.25,1,-1,-1,-1
54,4,1250.78,331.18,116.98,352.80,1,-1,-1,-1
54,6,317.81,317.04,42.36,128.96,1,-1,-1,-1
54,13,1002.29,278.36,139.63,420.84,1,-1,-1,-1
54,37,1610.29,337.83,130.55,393.82,1,-1,-1,-1
54,43,734.40,341.83,23.32,71.89,1,-1,-1,-1
54,50,1228.46,317.62,43.89,133.90,1,-1,-1,-1
55,1,1366.76,344.70,39.01,119.03,1,-1,-1,-1
55,2,892.69,309.18,84.75,256.26,1,-1,-1,-1
55,4,1249.43,319.16,124.84,376.49,1,-1,-1,-1
55,6,320.95,314.58,44.02,134.04,1,-1,-1,-1
55,13,1014.05,304.78,121.29,365.63,1,-1,-1,-1
55,29,352.85,326.75,41.69,127.10,1,-1,-1,-1
55,37,1611.99,338.16,129.85,391.71,1,-1,-1,-1
55,43,734.78,339.39,23.49,72.39,1,-1,-1,-1
56,1,1368.53,339.20,39.01,119.03,1,-1,-1,-1
56,2,892.69,309.23,84.75,256.26,1,-1,-1,-1
56,4,1257.80,317.28,121.83,367.43,1,-1,-1,-1
56,6,322.07,313.70,44.62,135.85,1,-1,-1,-1
56,13,1018.74,313.85,119.95,361.59,1,-1,-1,-1
56,29,352.42,326.67,41.85,127.58,1,-1,-1,-1
56,37,1612.61,338.32,129.55,390.80,1,-1,-1,-1
56,50,1239.55,320.19,39.74,121.24,1,-1,-1,-1
57,1,1369.16,337.20,39.01,119.03,1,-1,-1,-1
57,2,892.69,309.28,84.75,256.25,1,-1,-1,-1
57,4,1261.07,316.55,120.66,363.89,1,-1,-1,-1
57,6,325.24,310.89,42.85,130.47,1,-1,-1,-1
57,13,1016.92,296.78,125.43,378.14,1,-1,-1,-1
57,29,357.81,328.08,40.05,122.10,1,-1,-1,-1
57,37,1612.81,338.41,129.41,390.35,1,-1,-1,-1
57,50,1241.02,320.55,39.18,119.54,1,-1,-1,-1
57,53,866.54,122.53,150.34,452.80,1,-1,-1,-1
58,1,1374.65,331.21,39.01,119.03,1,-1,-1,-1
58,2,889.23,300.61,93.11,281.51,1,-1,-1,-1
58,4,1262.24,316.28,120.23,362.62,1,-1,-1,-1
58,6,323.66,306.20,44.20,134.59,1,-1,-1,-1
58,13,1001.88,249.60,147.25,443.87,1,-1,-1,-1
58,29,359.91,323.29,39.35,119.98,1,-1,-1,-1
58,37,1612.86,338.48,129.33,390.09,1,-1,-1,-1
58,50,1229.11,302.60,43.09,131.46,1,-1,-1,-1
58,53,868.35,124.15,144.63,435.59,1,-1,-1,-1
59,1,1376.69,329.02,39.01,119.03,1,-1,-1,-1
59,2,896.95,296.54,92.02,278.19,1,-1,-1,-1
59,4,1262.62,316.19,120.10,362.21,1,-1,-1,-1
59,6,323.08,298.48,44.69,136.09,1,-1,-1,-1
59,13,996.39,232.34,155.23,467.91,1,-1,-1,-1
59,29,360.68,316.21,39.09,119.21,1,-1,-1,-1
59,37,1612.85,338.54,129.27,389.92,1,-1,-1,-1
59,50,1228.38,299.00,43.64,133.12,1,-1,-1,-1
60,1,1377.40,328.28,39.01,119.02,1,-1,-1,-1
60,2,900.12,294.97,91.52,276.66,1,-1,-1,-1
60,4,1262.70,300.03,120.06,362.12,1,-1,-1,-1
60,6,322.85,295.58,44.88,136.65,1,-1,-1,-1
60,13,1008.77,234.84,151.69,457.23,1,-1,-1,-1
60,29,360.92,314.82,38.96,118.80,1,-1,-1,-1
60,37,1621.58,339.65,123.52,372.56,1,-1,-1,-1
60,50,1226.88,310.21,36.17,110.37,1,-1,-1,-1
61,1,1380.84,328.36,37.26,113.70,1,-1,-1,-1
61,2,895.49,292.76,87.29,263.88,1,-1,-1,-1
61,4,1262.69,294.01,120.07,362.14,1,-1,-1,-1
61,6,324.99,288.99,47.10,143.39,1,-1,-1,-1
61,13,1013.82,236.23,150.11,452.45,1,-1,-1,-1
61,37,1615.97,321.55,127.10,383.37,1,-1,-1,-1
61,50,1226.84,290.47,40.20,122.65,1,-1,-1,-1
62,1,1382.47,326.60,37.08,113.14,1,-1,-1,-1
62,2,899.62,281.42,89.72,271.23,1,-1,-1,-1
62,4,1270.94,288.44,125.83,379.52,1,-1,-1,-1
62,6,323.59,286.08,45.82,139.49,1,-1,-1,-1
62,13,1002.31,215.27,163.92,494.06,1,-1,-1,-1
62,37,1613.92,315.03,128.40,387.27,1,-1,-1,-1
62,50,1226.78,284.72,41.33,126.07,1,-1,-1,-1
63,2,901.10,277.35,90.60,273.88,1,-1,-1,-1
63,4,1273.98,286.43,127.97,385.97,1,-1,-1,-1
63,6,325.27,279.05,47.45,144.45,1,-1,-1,-1
63,13,998.06,207.55,169.03,509.41,1,-1,-1,-1
63,37,1613.11,312.64,128.89,388.73,1,-1,-1,-1
63,50,1226.79,282.68,41.76,127.39,1,-1,-1,-1
64,2,895.83,275.03,86.92,262.74,1,-1,-1,-1
64,4,1282.71,289.11,123.13,371.37,1,-1,-1,-1
64,6,325.88,276.51,48.05,146.26,1,-1,-1,-1
64,13,996.35,204.70,170.98,515.25,1,-1,-1,-1
64,37,1612.79,311.84,129.06,389.24,1,-1,-1,-1
64,50,1241.24,295.97,40.05,122.18,1,-1,-1,-1
65,2,899.70,275.19,89.56,270.72,1,-1,-1,-1
65,4,1285.99,290.31,121.22,365.60,1,-1,-1,-1
65,6,326.23,273.52,48.39,147.29,1,-1,-1,-1
65,13,995.74,198.51,173.88,523.99,1,-1,-1,-1
65,37,1612.66,311.65,129.11,389.39,1,-1,-1,-1
65,43,744.39,311.38,23.69,73.03,1,-1,-1,-1
65,50,1229.54,282.31,43.31,132.11,1,-1,-1,-1
66,1,1377.97,320.88,38.78,118.35,1,-1,-1,-1
66,2,898.07,283.35,82.77,250.24,1,-1,-1,-1
66,4,1284.61,282.55,132.46,399.50,1,-1,-1,-1
66,6,323.54,282.36,45.82,139.47,1,-1,-1,-1
66,37,1612.60,311.68,129.11,389.40,1,-1,-1,-1
66,43,745.01,314.53,20.49,63.23,1,-1,-1,-1
66,50,1241.95,295.68,40.71,124.16,1,-1,-1,-1
67,1,1377.51,320.43,38.94,118.83,1,-1,-1,-1
67,2,888.04,278.38,88.12,266.40,1,-1,-1,-1
67,4,1279.04,284.43,130.59,393.85,1,-1,-1,-1
67,6,322.94,284.20,45.24,137.72,1,-1,-1,-1
67,37,1615.36,308.16,135.23,407.83,1,-1,-1,-1
67,43,742.37,315.64,19.44,60.04,1,-1,-1,-1
67,50,1247.03,301.40,39.61,120.81,1,-1,-1,-1
67,53,865.05,97.14,158.82,478.36,1,-1,-1,-1
68,1,1377.99,318.91,39.00,119.01,1,-1,-1,-1
68,2,890.74,286.96,86.00,259.98,1,-1,-1,-1
68,4,1276.64,268.28,129.77,391.36,1,-1,-1,-1
68,6,322.92,282.76,45.23,137.67,1,-1,-1,-1
68,13,1035.38,279.64,121.74,366.94,1,-1,-1,-1
68,37,1613.65,310.44,131.49,396.55,1,-1,-1,-1
68,43,742.69,313.92,19.10,59.01,1,-1,-1,-1
68,50,1245.71,300.93,41.10,125.35,1,-1,-1,-1
68,53,861.08,79.75,165.93,499.76,1,-1,-1,-1
69,1,1371.12,320.19,39.01,119.04,1,-1,-1,-1
69,2,885.54,279.91,89.22,269.71,1,-1,-1,-1
69,4,1262.52,256.18,135.54,408.76,1,-1,-1,-1
69,13,1038.17,281.61,119.67,360.68,1,-1,-1,-1
69,37,1597.33,307.85,136.11,410.46,1,-1,-1,-1
69,43,733.73,313.21,21.38,66.04,1,-1,-1,-1
69,50,1243.03,303.32,39.79,121.36,1,-1,-1,-1
69,53,863.43,89.38,161.89,487.60,1,-1,-1,-1
70,1,1366.46,318.47,40.93,124.87,1,-1,-1,-1
70,2,878.65,287.67,86.41,261.23,1,-1,-1,-1
70,4,1262.06,277.80,126.08,380.23,1,-1,-1,-1
70,13,1018.41,264.14,127.39,383.98,1,-1,-1,-1
70,37,1591.31,306.93,137.81,415.57,1,-1,-1,-1
70,43,725.91,315.86,21.78,67.30,1,-1,-1,-1
70,50,1236.56,304.31,39.27,119.77,1,-1,-1,-1
70,53,864.41,93.52,160.19,482.49,1,-1,-1,-1
71,1,1362.67,319.66,39.76,121.33,1,-1,-1,-1
71,2,876.02,290.78,85.30,257.86,1,-1,-1,-1
71,4,1261.92,286.79,122.20,368.54,1,-1,-1,-1
71,13,1015.85,261.80,128.22,386.51,1,-1,-1,-1
71,37,1587.46,310.21,132.37,399.17,1,-1,-1,-1
71,43,724.13,314.80,21.85,67.51,1,-1,-1,-1
71,50,1234.15,304.68,39.07,119.19,1,-1,-1,-1
71,53,860.49,77.21,167.02,503.07,1,-1,-1,-1
72,1,1361.64,318.62,39.87,121.64,1,-1,-1,-1
72,2,867.96,281.41,88.95,268.91,1,-1,-1,-1
72,4,1265.90,292.21,115.37,347.95,1,-1,-1,-1
72,13,1018.22,265.58,122.71,369.94,1,-1,-1,-1
72,37,1569.10,307.94,136.39,411.28,1,-1,-1,-1
72,43,718.12,313.91,20.80,64.29,1,-1,-1,-1
