8,1,1001.27,312.37,64.39,195.17,1,-1,-1,-1
8,2,1019.60,83.11,59.63,180.89,1,-1,-1,-1
8,3,758.60,643.07,73.29,221.76,1,-1,-1,-1
8,4,1507.76,38.75,44.78,136.45,1,-1,-1,-1
8,5,826.22,295.71,67.05,203.11,1,-1,-1,-1
8,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
8,7,1317.29,481.37,72.26,218.86,1,-1,-1,-1
8,9,1169.03,817.25,78.89,238.56,1,-1,-1,-1
8,10,65.15,592.85,79.12,239.48,1,-1,-1,-1
8,11,526.33,159.12,54.20,164.56,1,-1,-1,-1
8,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
8,13,1820.70,429.80,64.00,193.81,1,-1,-1,-1
8,14,1705.48,182.46,63.61,193.23,1,-1,-1,-1
8,16,1643.50,374.19,73.68,223.06,1,-1,-1,-1
8,17,1166.64,635.98,66.64,201.68,1,-1,-1,-1
8,19,326.46,237.15,63.00,191.09,1,-1,-1,-1
8,21,1586.38,248.12,64.14,194.54,1,-1,-1,-1
8,24,1700.92,361.93,70.32,213.00,1,-1,-1,-1
8,25,437.53,158.63,59.63,180.89,1,-1,-1,-1
8,27,497.36,65.46,53.10,161.48,1,-1,-1,-1
8,30,1596.06,34.98,55.59,168.91,1,-1,-1,-1
9,1,1002.17,312.72,64.13,194.39,1,-1,-1,-1
9,2,1018.40,75.62,65.71,199.33,1,-1,-1,-1
9,3,755.84,630.71,76.96,232.87,1,-1,-1,-1
9,4,1509.67,42.31,42.98,130.96,1,-1,-1,-1
9,5,823.76,294.12,68.19,206.58,1,-1,-1,-1
9,6,1341.21,3.92,47.17,143.59,1,-1,-1,-1
9,7,1315.20,479.20,73.35,222.18,1,-1,-1,-1
9,9,1169.02,817.21,78.91,238.64,1,-1,-1,-1
9,10,65.12,581.99,79.10,239.40,1,-1,-1,-1
9,11,522.64,148.27,60.96,185.06,1,-1,-1,-1
9,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
9,13,1828.56,435.04,61.06,184.92,1,-1,-1,-1
9,14,1706.84,188.83,58.77,178.53,1,-1,-1,-1
9,16,1653.80,376.06,70.45,213.29,1,-1,-1,-1
9,17,1171.41,631.50,67.76,205.06,1,-1,-1,-1
9,19,326.08,235.78,63.66,193.09,1,-1,-1,-1
9,21,1588.32,253.42,61.34,186.05,1,-1,-1,-1
9,24,1711.96,373.18,66.11,200.27,1,-1,-1,-1
9,25,440.88,159.17,56.75,172.17,1,-1,-1,-1
9,27,496.94,64.32,52.12,158.51,1,-1,-1,-1
9,30,1602.73,41.28,52.90,160.74,1,-1,-1,-1
9,31,975.10,295.07,90.90,274.69,1,-1,-1,-1
9,32,887.42,119.19,48.25,146.74,1,-1,-1,-1
9,33,1806.17,212.23,51.77,157.17,1,-1,-1,-1
10,1,1002.41,312.84,64.03,194.09,1,-1,-1,-1
10,2,1024.38,78.33,64.90,196.85,1,-1,-1,-1
10,3,754.77,626.30,78.29,236.88,1,-1,-1,-1
10,4,1510.34,43.64,42.26,128.78,1,-1,-1,-1
10,5,829.48,297.81,65.53,198.52,1,-1,-1,-1
10,6,1340.98,2.94,47.52,144.65,1,-1,-1,-1
10,7,1320.77,484.97,70.44,213.35,1,-1,-1,-1
10,9,1176.73,830.74,75.32,227.80,1,-1,-1,-1
10,10,62.20,582.20,75.49,228.49,1,-1,-1,-1
10,11,522.38,146.21,60.49,183.62,1,-1,-1,-1
10,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
10,13,1827.11,433.71,66.15,200.36,1,-1,-1,-1
10,14,1703.57,184.28,62.55,189.96,1,-1,-1,-1
10,16,1652.82,386.24,66.03,199.93,1,-1,-1,-1
10,17,1179.35,630.06,71.54,216.52,1,-1,-1,-1
10,18,414.77,218.12,48.15,146.22,1,-1,-1,-1
10,19,335.75,241.03,61.01,185.05,1,-1,-1,-1
10,21,1589.08,255.38,60.24,182.71,1,-1,-1,-1
10,24,1714.19,375.25,65.99,199.89,1,-1,-1,-1
10,25,442.05,159.36,55.75,169.12,1,-1,-1,-1
10,27,496.85,64.00,51.80,157.53,1,-1,-1,-1
10,30,1605.07,43.33,51.95,157.86,1,-1,-1,-1
10,31,975.10,295.07,90.90,274.69,1,-1,-1,-1
10,32,887.42,119.19,48.25,146.74,1,-1,-1,-1
10,33,1806.35,212.45,51.66,156.84,1,-1,-1,-1
10,34,306.97,95.01,52.65,159.85,1,-1,-1,-1
10,35,266.24,182.90,60.62,183.77,1,-1,-1,-1
11,1,1002.43,312.89,64.00,193.99,1,-1,-1,-1
11,2,1028.64,80.14,58.97,178.88,1,-1,-1,-1
11,3,760.47,636.65,75.26,227.72,1,-1,-1,-1
11,4,1510.53,44.09,42.00,127.98,1,-1,-1,-1
11,5,824.97,294.90,67.63,204.88,1,-1,-1,-1
11,7,1322.99,487.26,69.28,209.85,1,-1,-1,-1
11,9,1170.49,826.90,81.57,246.69,1,-1,-1,-1
11,10,61.09,582.40,74.13,224.37,1,-1,-1,-1
11,11,522.30,145.55,60.21,182.78,1,-1,-1,-1
11,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
11,13,1830.71,436.36,62.05,187.94,1,-1,-1,-1
11,14,1702.43,191.16,63.86,193.93,1,-1,-1,-1
11,16,1661.38,389.93,64.43,195.11,1,-1,-1,-1
11,17,1185.38,632.37,71.47,216.30,1,-1,-1,-1
11,18,415.35,217.93,47.48,144.20,1,-1,-1,-1
11,19,339.42,234.72,60.00,181.98,1,-1,-1,-1
11,21,1587.34,250.79,62.75,190.34,1,-1,-1,-1
11,24,1714.58,377.12,68.17,206.50,1,-1,-1,-1
11,25,442.42,159.42,55.43,168.17,1,-1,-1,-1
11,27,496.17,63.00,51.60,156.92,1,-1,-1,-1
11,30,1605.77,43.88,51.67,157.01,1,-1,-1,-1
11,31,988.66,295.07,90.90,274.69,1,-1,-1,-1
11,32,887.42,119.19,48.25,146.74,1,-1,-1,-1
11,33,1806.35,212.44,51.66,156.85,1,-1,-1,-1
11,34,307.12,96.10,51.74,157.09,1,-1,-1,-1
11,35,267.90,182.89,59.58,180.60,1,-1,-1,-1
11,36,1416.36,21.80,50.96,155.00,1,-1,-1,-1
12,1,1003.87,309.24,67.08,203.33,1,-1,-1,-1
12,2,1031.08,76.26,59.40,180.17,1,-1,-1,-1
12,3,762.53,640.74,74.09,224.19,1,-1,-1,-1
12,4,1510.56,44.22,41.90,127.69,1,-1,-1,-1
12,5,823.36,293.86,68.38,207.15,1,-1,-1,-1
12,7,1323.80,488.10,68.86,208.55,1,-1,-1,-1
12,9,1176.99,833.98,76.53,231.48,1,-1,-1,-1
12,10,67.44,584.43,70.28,212.73,1,-1,-1,-1
12,11,522.28,145.41,60.07,182.34,1,-1,-1,-1
12,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
12,13,1833.27,448.33,57.62,174.56,1,-1,-1,-1
12,14,1702.12,193.95,64.33,195.31,1,-1,-1,-1
12,16,1664.31,391.16,63.90,193.50,1,-1,-1,-1
12,19,339.60,234.82,62.57,189.76,1,-1,-1,-1
12,21,1586.71,249.11,63.66,193.08,1,-1,-1,-1
12,24,1716.49,379.16,68.44,207.33,1,-1,-1,-1
12,25,434.69,159.44,55.35,167.93,1,-1,-1,-1
12,30,1605.95,43.97,51.60,156.79,1,-1,-1,-1
12,31,992.43,295.07,90.90,274.69,1,-1,-1,-1
12,32,884.08,114.87,54.43,165.53,1,-1,-1,-1
12,33,1806.31,212.40,51.68,156.92,1,-1,-1,-1
12,34,307.16,96.36,51.53,156.45,1,-1,-1,-1
12,35,268.28,182.89,59.33,179.87,1,-1,-1,-1
12,36,1415.42,22.15,51.83,157.62,1,-1,-1,-1
13,1,1002.61,302.75,71.46,216.59,1,-1,-1,-1
13,2,1031.91,74.90,59.54,180.62,1,-1,-1,-1
13,3,763.18,632.17,73.68,222.94,1,-1,-1,-1
13,4,1510.53,44.23,41.87,127.59,1,-1,-1,-1
13,5,829.33,297.71,65.60,198.73,1,-1,-1,-1
13,7,1324.10,488.41,68.70,208.08,1,-1,-1,-1
13,9,1182.73,833.99,78.11,236.24,1,-1,-1,-1
13,10,69.80,585.25,68.89,208.54,1,-1,-1,-1
13,11,526.49,160.92,54.85,166.51,1,-1,-1,-1
13,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
13,13,1832.88,449.93,58.81,178.20,1,-1,-1,-1
13,14,1702.13,195.08,64.46,195.67,1,-1,-1,-1
13,16,1661.20,391.62,66.88,202.54,1,-1,-1,-1
13,19,340.69,240.53,60.65,183.96,1,-1,-1,-1
13,21,1586.48,248.44,64.00,194.09,1,-1,-1,-1
13,25,434.03,159.54,54.79,166.25,1,-1,-1,-1
13,30,1605.95,43.91,51.60,156.78,1,-1,-1,-1
13,32,883.34,113.91,55.81,169.71,1,-1,-1,-1
13,33,1806.72,212.89,51.43,156.17,1,-1,-1,-1
13,34,307.16,96.38,51.51,156.40,1,-1,-1,-1
13,35,268.32,182.89,59.31,179.81,1,-1,-1,-1
13,36,1414.30,22.57,52.86,160.77,1,-1,-1,-1
14,1,1002.09,300.28,73.13,221.62,1,-1,-1,-1
14,2,1031.35,78.66,56.92,172.66,1,-1,-1,-1
14,3,763.33,629.03,73.54,222.53,1,-1,-1,-1
14,4,1510.49,44.21,41.86,127.56,1,-1,-1,-1
14,5,824.97,294.90,67.62,204.87,1,-1,-1,-1
14,7,1324.21,488.52,68.64,207.91,1,-1,-1,-1
14,9,1184.24,828.05,82.46,249.40,1,-1,-1,-1
14,10,66.79,568.50,75.44,228.36,1,-1,-1,-1
14,11,526.75,160.92,54.84,166.48,1,-1,-1,-1
14,12,773.89,258.41,71.95,217.92,1,-1,-1,-1
14,13,1832.72,450.44,59.23,179.48,1,-1,-1,-1
14,14,1702.24,195.53,64.46,195.67,1,-1,-1,-1
14,16,1659.77,390.51,71.25,215.77,1,-1,-1,-1
14,19,341.03,242.74,59.91,181.70,1,-1,-1,-1
14,21,1586.19,248.65,64.41,195.35,1,-1,-1,-1
14,30,1605.91,43.83,51.62,156.84,1,-1,-1,-1
14,34,307.27,97.15,50.87,154.45,1,-1,-1,-1
14,35,268.26,182.89,59.35,179.92,1,-1,-1,-1
15,1,1001.84,299.35,73.76,223.50,1,-1,-1,-1
15,2,1031.90,75.67,58.65,177.92,1,-1,-1,-1
15,3,763.31,627.91,73.50,222.43,1,-1,-1,-1
15,4,1510.44,44.17,41.86,127.55,1,-1,-1,-1
15,5,829.94,298.11,65.31,197.88,1,-1,-1,-1
15,7,1324.25,488.56,68.62,207.85,1,-1,-1,-1
15,9,1185.27,831.58,80.37,243.09,1,-1,-1,-1
15,10,65.73,562.62,77.75,235.32,1,-1,-1,-1
15,11,531.63,166.92,49.65,150.74,1,-1,-1,-1
15,12,769.74,262.82,69.93,211.83,1,-1,-1,-1
15,13,1841.36,453.15,56.71,171.87,1,-1,-1,-1
15,14,1707.08,195.10,61.60,186.97,1,-1,-1,-1
15,16,1663.68,387.36,76.36,231.21,1,-1,-1,-1
15,19,341.01,240.23,56.94,172.72,1,-1,-1,-1
15,21,1598.12,254.14,60.79,184.37,1,-1,-1,-1
15,30,1605.86,43.75,51.64,156.90,1,-1,-1,-1
15,34,314.64,99.22,48.65,147.72,1,-1,-1,-1
15,35,269.18,182.88,58.77,178.17,1,-1,-1,-1
16,1,1003.45,304.17,70.74,214.33,1,-1,-1,-1
16,2,1032.08,82.61,59.27,179.81,1,-1,-1,-1
16,3,763.22,627.54,73.50,222.43,1,-1,-1,-1
16,4,1510.40,44.14,41.86,127.55,1,-1,-1,-1
16,5,831.89,299.36,64.40,195.14,1,-1,-1,-1
16,7,1317.95,482.05,71.92,217.82,1,-1,-1,-1
16,9,1185.58,832.92,79.52,240.51,1,-1,-1,-1
16,10,65.30,560.44,78.66,238.07,1,-1,-1,-1
16,11,524.61,153.72,53.68,162.98,1,-1,-1,-1
16,12,768.05,264.61,69.12,209.36,1,-1,-1,-1
16,13,1843.50,455.17,56.04,169.84,1,-1,-1,-1
16,14,1709.07,203.07,60.44,183.44,1,-1,-1,-1
16,16,1660.72,388.76,74.93,226.87,1,-1,-1,-1
16,18,414.83,208.34,48.08,146.03,1,-1,-1,-1
16,19,341.02,242.60,58.59,177.71,1,-1,-1,-1
16,21,1600.85,255.42,59.99,181.94,1,-1,-1,-1
16,30,1605.81,43.67,51.66,156.96,1,-1,-1,-1
16,34,309.17,93.97,53.35,162.00,1,-1,-1,-1
16,35,268.18,182.89,59.39,180.07,1,-1,-1,-1
16,36,1415.79,36.73,45.80,139.29,1,-1,-1,-1
16,41,599.94,767.08,68.64,207.93,1,-1,-1,-1
17,1,1004.03,306.12,69.51,210.61,1,-1,-1,-1
17,2,1032.11,85.22,59.51,180.54,1,-1,-1,-1
17,3,767.57,625.46,77.05,233.17,1,-1,-1,-1
17,4,1509.05,46.15,43.87,133.69,1,-1,-1,-1
17,5,825.95,295.53,67.17,203.50,1,-1,-1,-1
17,7,1315.61,479.64,73.14,221.51,1,-1,-1,-1
17,9,1185.64,833.38,79.19,239.54,1,-1,-1,-1
17,10,72.10,564.51,75.51,228.54,1,-1,-1,-1
17,11,527.27,157.03,52.45,159.27,1,-1,-1,-1
17,12,767.42,265.29,68.81,208.43,1,-1,-1,-1
17,14,1705.06,198.54,62.87,190.80,1,-1,-1,-1
17,16,1668.87,399.67,71.03,215.09,1,-1,-1,-1
17,18,413.46,203.43,50.51,153.41,1,-1,-1,-1
17,19,341.01,243.43,59.18,179.50,1,-1,-1,-1
17,21,1601.76,255.85,59.72,181.12,1,-1,-1,-1
17,25,430.94,159.43,55.39,168.08,1,-1,-1,-1
17,30,1605.77,43.61,51.67,157.01,1,-1,-1,-1
17,33,1757.74,215.90,55.26,167.80,1,-1,-1,-1
17,34,309.41,93.93,53.37,162.06,1,-1,-1,-1
17,35,266.63,172.67,65.65,199.03,1,-1,-1,-1
17,36,1415.99,38.08,45.06,137.07,1,-1,-1,-1
17,41,599.94,767.08,68.64,207.93,1,-1,-1,-1
17,42,1011.91,828.13,90.96,275.02,1,-1,-1,-1
18,1,1004.22,297.61,69.04,209.18,1,-1,-1,-1
18,2,1032.09,86.16,59.60,180.81,1,-1,-1,-1
18,3,764.79,626.67,74.90,226.67,1,-1,-1,-1
18,4,1508.54,46.88,44.62,135.96,1,-1,-1,-1
18,5,823.77,294.12,68.18,206.57,1,-1,-1,-1
18,7,1314.74,478.73,73.60,222.90,1,-1,-1,-1
18,9,1185.62,833.50,79.07,239.17,1,-1,-1,-1
18,10,74.72,566.26,74.27,224.79,1,-1,-1,-1
18,11,523.40,150.84,54.49,165.44,1,-1,-1,-1
18,12,767.18,265.54,68.70,208.08,1,-1,-1,-1
18,13,1840.73,460.45,66.71,202.17,1,-1,-1,-1
18,14,1708.29,196.26,60.95,184.95,1,-1,-1,-1
18,16,1671.93,403.80,69.51,210.47,1,-1,-1,-1
18,17,1217.43,672.03,78.66,238.04,1,-1,-1,-1
18,18,413.55,202.02,50.49,153.36,1,-1,-1,-1
18,19,340.97,243.71,59.41,180.22,1,-1,-1,-1
18,21,1602.05,255.97,59.62,180.83,1,-1,-1,-1
18,25,430.23,159.48,55.14,167.32,1,-1,-1,-1
18,30,1605.73,43.56,51.69,157.06,1,-1,-1,-1
18,33,1752.89,220.69,53.03,161.04,1,-1,-1,-1
18,34,316.05,92.02,55.10,167.31,1,-1,-1,-1
18,35,266.94,171.17,66.23,200.78,1,-1,-1,-1
18,36,1418.22,33.48,47.12,143.33,1,-1,-1,-1
18,41,599.94,767.08,68.64,207.93,1,-1,-1,-1
18,42,1012.54,825.30,86.57,261.75,1,-1,-1,-1
19,1,1004.26,294.45,68.85,208.60,1,-1,-1,-1
19,2,1032.05,86.45,59.64,180.91,1,-1,-1,-1
19,3,763.59,627.22,74.04,224.09,1,-1,-1,-1
19,4,1515.17,45.13,42.92,130.79,1,-1,-1,-1
19,5,822.95,293.59,68.56,207.73,1,-1,-1,-1
19,7,1314.43,478.42,73.76,223.38,1,-1,-1,-1
19,9,1185.56,833.51,79.02,239.03,1,-1,-1,-1
19,10,75.66,566.98,73.81,223.42,1,-1,-1,-1
19,11,521.98,148.59,55.23,167.70,1,-1,-1,-1
19,12,767.09,265.63,68.65,207.95,1,-1,-1,-1
19,13,1840.49,461.35,68.18,206.62,1,-1,-1,-1
19,14,1704.85,195.98,63.03,191.25,1,-1,-1,-1
19,16,1676.31,404.55,65.85,199.42,1,-1,-1,-1
19,17,1222.62,676.29,79.22,239.75,1,-1,-1,-1
19,19,340.92,243.79,59.51,180.51,1,-1,-1,-1
19,21,1600.73,259.51,62.46,189.43,1,-1,-1,-1
19,30,1607.05,45.54,54.20,164.68,1,-1,-1,-1
19,33,1751.34,222.39,52.22,158.58,1,-1,-1,-1
19,34,317.57,91.58,55.49,168.49,1,-1,-1,-1
19,36,1416.89,36.71,45.65,138.87,1,-1,-1,-1
19,41,599.94,767.08,68.64,207.93,1,-1,-1,-1
19,42,1021.89,830.96,80.75,244.17,1,-1,-1,-1
20,1,1004.25,293.32,68.77,208.36,1,-1,-1,-1
20,2,1032.01,86.51,59.65,180.94,1,-1,-1,-1
20,3,763.10,627.46,73.73,223.14,1,-1,-1,-1
20,4,1519.34,47.84,40.36,122.98,1,-1,-1,-1
20,5,822.66,293.40,68.70,208.14,1,-1,-1,-1
20,7,1320.57,484.77,70.55,213.66,1,-1,-1,-1
20,9,1184.98,827.59,82.78,250.40,1,-1,-1,-1
20,10,75.97,567.31,73.65,222.92,1,-1,-1,-1
20,11,522.11,146.75,58.16,176.56,1,-1,-1,-1
20,12,776.12,271.15,65.57,198.63,1,-1,-1,-1
20,13,1844.72,466.92,65.75,199.27,1,-1,-1,-1
20,14,1707.43,201.57,58.35,177.06,1,-1,-1,-1
20,16,1674.82,394.72,70.98,214.96,1,-1,-1,-1
20,19,341.56,244.37,59.39,180.15,1,-1,-1,-1
20,21,1600.22,260.79,63.51,192.61,1,-1,-1,-1
20,25,425.89,158.76,58.90,178.73,1,-1,-1,-1
20,30,1607.53,46.25,55.13,167.50,1,-1,-1,-1
20,33,1751.85,218.47,54.43,165.30,1,-1,-1,-1
20,34,318.01,94.41,53.14,161.37,1,-1,-1,-1
20,36,1416.79,38.11,45.34,137.92,1,-1,-1,-1
20,41,599.94,767.08,68.64,207.93,1,-1,-1,-1
20,42,1024.87,832.79,78.94,238.69,1,-1,-1,-1
21,1,1004.22,292.94,68.74,208.25,1,-1,-1,-1
21,2,1038.71,90.21,56.99,172.89,1,-1,-1,-1
21,3,767.31,625.59,77.15,233.48,1,-1,-1,-1
21,4,1520.85,48.83,39.39,120.05,1,-1,-1,-1
21,5,829.10,297.56,65.70,199.06,1,-1,-1,-1
21,7,1315.51,482.23,76.17,230.66,1,-1,-1,-1
21,9,1185.26,831.15,80.48,243.42,1,-1,-1,-1
21,10,76.05,567.50,73.59,222.75,1,-1,-1,-1
21,11,521.53,147.11,56.66,172.01,1,-1,-1,-1
21,12,770.34,267.66,67.52,204.54,1,-1,-1,-1
21,13,1846.32,469.00,64.75,196.24,1,-1,-1,-1
21,14,1708.54,203.80,56.46,171.33,1,-1,-1,-1
21,16,1673.96,401.52,69.57,210.67,1,-1,-1,-1
21,19,347.76,252.30,53.47,162.23,1,-1,-1,-1
21,21,1601.34,265.73,61.09,185.27,1,-1,-1,-1
21,25,417.14,182.95,59.44,180.36,1,-1,-1,-1
21,30,1607.69,46.50,55.49,168.56,1,-1,-1,-1
21,33,1752.12,217.02,55.24,167.75,1,-1,-1,-1
21,34,318.12,95.50,52.23,158.61,1,-1,-1,-1
21,36,1416.28,38.11,44.99,136.87,1,-1,-1,-1
21,42,1025.71,833.33,78.44,237.19,1,-1,-1,-1
22,1,1011.32,297.10,65.66,198.93,1,-1,-1,-1
22,2,1041.24,91.55,55.97,169.82,1,-1,-1,-1
22,3,764.51,626.87,74.96,226.84,1,-1,-1,-1
22,4,1519.74,45.71,40.96,124.84,1,-1,-1,-1
22,5,824.95,294.88,67.64,204.92,1,-1,-1,-1
22,7,1320.87,486.15,71.58,216.75,1,-1,-1,-1
22,9,1185.32,843.17,79.54,240.60,1,-1,-1,-1
22,10,81.96,570.14,70.29,212.76,1,-1,-1,-1
22,11,521.32,147.33,56.03,170.12,1,-1,-1,-1
22,12,768.25,266.40,68.23,206.67,1,-1,-1,-1
22,13,1846.87,469.70,64.36,195.06,1,-1,-1,-1
22,14,1708.96,204.58,55.78,169.28,1,-1,-1,-1
22,16,1679.18,390.96,75.81,229.55,1,-1,-1,-1
22,19,349.01,253.67,52.73,159.97,1,-1,-1,-1
22,21,1600.36,263.01,63.01,191.09,1,-1,-1,-1
22,25,415.33,185.39,59.67,181.04,1,-1,-1,-1
22,30,1607.73,46.57,55.61,168.94,1,-1,-1,-1
22,33,1748.24,217.35,55.52,168.60,1,-1,-1,-1
22,34,318.20,92.89,54.41,165.24,1,-1,-1,-1
22,36,1416.17,38.24,44.88,136.55,1,-1,-1,-1
22,42,1030.58,826.27,71.12,215.07,1,-1,-1,-1
23,1,1014.00,298.76,64.47,195.35,1,-1,-1,-1
23,2,1041.34,92.30,61.19,185.65,1,-1,-1,-1
23,3,763.33,627.42,74.08,224.20,1,-1,-1,-1
23,4,1519.32,50.21,41.53,126.57,1,-1,-1,-1
23,5,823.44,293.91,68.34,207.03,1,-1,-1,-1
23,7,1323.10,487.77,69.66,210.94,1,-1,-1,-1
23,9,1180.23,833.72,87.03,263.23,1,-1,-1,-1
23,10,84.17,571.21,69.04,208.99,1,-1,-1,-1
23,11,520.91,146.24,56.22,170.68,1,-1,-1,-1
23,12,768.16,266.43,68.22,206.64,1,-1,-1,-1
23,13,1851.72,464.47,67.25,203.81,1,-1,-1,-1
23,14,1705.19,198.99,61.14,185.52,1,-1,-1,-1
23,16,1685.47,399.30,74.68,226.14,1,-1,-1,-1
23,21,1605.19,269.59,58.26,176.69,1,-1,-1,-1
