13,10,573.82,216.37,145.60,438.91,1,-1,-1,-1
14,1,446.57,250.88,138.43,417.47,1,-1,-1,-1
14,2,91.55,198.85,242.20,728.89,1,-1,-1,-1
14,3,840.79,275.37,85.33,257.97,1,-1,-1,-1
14,4,1005.72,258.12,97.19,293.59,1,-1,-1,-1
14,6,1439.85,329.66,37.72,115.31,1,-1,-1,-1
14,10,581.45,240.15,141.63,426.93,1,-1,-1,-1
15,1,444.17,258.98,132.61,399.91,1,-1,-1,-1
15,2,61.03,196.95,243.14,731.72,1,-1,-1,-1
15,3,841.92,276.71,84.82,256.44,1,-1,-1,-1
15,4,1006.99,258.54,97.55,294.68,1,-1,-1,-1
15,6,1442.25,330.41,38.65,118.15,1,-1,-1,-1
15,10,593.08,255.57,133.70,403.04,1,-1,-1,-1
16,1,443.24,261.86,130.30,392.94,1,-1,-1,-1
16,2,49.59,196.15,243.35,732.31,1,-1,-1,-1
16,3,845.72,277.93,88.74,268.27,1,-1,-1,-1
16,4,1011.45,271.51,93.35,281.99,1,-1,-1,-1
16,6,1448.19,335.76,39.01,119.22,1,-1,-1,-1
16,10,588.76,254.86,136.94,412.80,1,-1,-1,-1
17,1,445.49,256.62,135.63,409.01,1,-1,-1,-1
17,2,47.93,204.91,254.65,766.29,1,-1,-1,-1
17,3,847.06,278.31,90.18,272.63,1,-1,-1,-1
17,4,1012.96,276.32,91.70,277.03,1,-1,-1,-1
17,6,1450.31,337.71,39.13,119.57,1,-1,-1,-1
17,10,575.47,246.65,144.68,436.12,1,-1,-1,-1
18,1,428.12,254.61,137.58,414.88,1,-1,-1,-1
18,2,14.07,208.19,258.85,778.89,1,-1,-1,-1
18,3,847.48,278.30,90.74,274.29,1,-1,-1,-1
18,4,1013.39,277.94,91.10,275.23,1,-1,-1,-1
18,6,1456.19,343.58,39.16,119.65,1,-1,-1,-1
18,10,576.15,213.03,154.49,465.67,1,-1,-1,-1
18,14,394.97,228.69,195.98,589.95,1,-1,-1,-1
19,1,421.51,245.92,144.83,436.71,1,-1,-1,-1
19,2,1.14,231.79,249.09,749.50,1,-1,-1,-1
19,3,847.54,290.27,90.94,274.89,1,-1,-1,-1
19,4,1009.23,278.44,95.26,287.79,1,-1,-1,-1
19,6,1457.93,350.17,37.43,114.35,1,-1,-1,-1
19,10,582.18,237.52,145.04,437.18,1,-1,-1,-1
19,14,384.34,219.05,206.73,622.32,1,-1,-1,-1
20,1,419.05,261.82,147.56,444.91,1,-1,-1,-1
20,2,-11.60,236.00,251.95,758.10,1,-1,-1,-1
20,3,847.48,294.71,91.00,275.08,1,-1,-1,-1
20,4,1007.64,278.55,96.80,292.42,1,-1,-1,-1
20,6,1458.70,353.31,38.50,117.62,1,-1,-1,-1
20,10,572.87,239.69,147.62,444.96,1,-1,-1,-1
20,14,380.93,215.47,210.19,632.71,1,-1,-1,-1
21,1,418.18,268.00,148.57,447.94,1,-1,-1,-1
21,3,847.38,296.25,91.02,275.12,1,-1,-1,-1
21,4,1011.04,290.43,93.09,281.22,1,-1,-1,-1
21,6,1459.97,354.09,40.74,124.44,1,-1,-1,-1
21,10,569.50,240.44,148.54,447.71,1,-1,-1,-1
21,14,377.31,218.12,213.85,643.74,1,-1,-1,-1
22,1,417.94,270.28,148.90,448.92,1,-1,-1,-1
22,3,847.28,296.69,91.01,275.10,1,-1,-1,-1
22,4,1012.26,294.87,91.62,276.80,1,-1,-1,-1
22,6,1464.47,359.74,39.77,121.46,1,-1,-1,-1
22,10,557.87,204.55,171.37,516.48,1,-1,-1,-1
23,1,398.42,271.03,148.97,449.11,1,-1,-1,-1
23,3,855.08,306.35,86.97,262.89,1,-1,-1,-1
23,4,1012.64,296.36,91.08,275.18,1,-1,-1,-1
23,6,1465.39,365.60,37.61,114.88,1,-1,-1,-1
23,10,563.42,244.17,158.41,477.42,1,-1,-1,-1
23,14,379.72,213.48,211.42,636.40,1,-1,-1,-1
24,1,388.34,262.88,155.93,470.06,1,-1,-1,-1
24,3,849.95,312.41,89.52,270.58,1,-1,-1,-1
24,4,1008.54,297.70,95.25,287.77,1,-1,-1,-1
24,6,1466.23,369.15,38.55,117.72,1,-1,-1,-1
24,10,553.81,219.87,167.09,503.53,1,-1,-1,-1
24,14,377.58,214.60,213.58,642.90,1,-1,-1,-1
24,22,1609.00,377.13,39.00,119.00,1,-1,-1,-1
25,1,387.28,267.94,151.66,457.16,1,-1,-1,-1
25,3,848.07,314.52,90.44,273.36,1,-1,-1,-1
25,4,1006.99,298.11,96.79,292.42,1,-1,-1,-1
25,6,1466.48,370.36,38.88,118.73,1,-1,-1,-1
25,10,543.05,251.51,156.02,470.18,1,-1,-1,-1
25,22,1609.00,378.59,39.00,119.00,1,-1,-1,-1
26,1,367.43,269.85,149.85,451.70,1,-1,-1,-1
26,3,847.30,315.17,90.79,274.42,1,-1,-1,-1
26,4,1006.35,298.13,97.38,294.18,1,-1,-1,-1
26,6,1466.45,370.67,39.01,119.10,1,-1,-1,-1
26,10,538.88,264.38,151.34,456.07,1,-1,-1,-1
26,14,343.41,212.75,211.12,635.50,1,-1,-1,-1
27,1,360.11,270.49,149.13,449.51,1,-1,-1,-1
27,3,846.98,315.26,90.92,274.80,1,-1,-1,-1
27,4,998.11,297.09,93.29,281.84,1,-1,-1,-1
27,6,1461.07,370.66,39.05,119.22,1,-1,-1,-1
27,10,537.46,269.03,149.57,450.74,1,-1,-1,-1
27,14,338.46,212.50,210.81,634.54,1,-1,-1,-1
28,1,332.33,262.27,155.86,469.78,1,-1,-1,-1
28,3,843.40,312.66,86.93,262.75,1,-1,-1,-1
28,4,989.85,297.47,96.07,290.24,1,-1,-1,-1
28,6,1458.93,370.53,39.06,119.24,1,-1,-1,-1
28,10,521.80,251.60,163.59,492.97,1,-1,-1,-1
28,14,332.82,213.02,211.95,637.97,1,-1,-1,-1
29,1,314.78,248.86,165.76,499.58,1,-1,-1,-1
29,3,842.01,311.50,85.39,258.11,1,-1,-1,-1
29,4,991.81,296.66,92.79,280.33,1,-1,-1,-1
29,6,1458.06,370.37,39.06,119.23,1,-1,-1,-1
29,10,514.53,255.42,161.39,486.31,1,-1,-1,-1
30,1,308.21,243.67,169.55,510.96,1,-1,-1,-1
30,3,832.86,302.15,93.31,282.04,1,-1,-1,-1
30,4,987.60,297.15,95.88,289.65,1,-1,-1,-1
30,6,1452.41,370.22,39.05,119.21,1,-1,-1,-1
30,10,511.86,256.91,160.36,483.20,1,-1,-1,-1
30,22,1601.19,377.22,39.00,119.00,1,-1,-1,-1
31,1,283.89,241.63,170.97,515.20,1,-1,-1,-1
31,3,829.57,298.79,96.16,290.63,1,-1,-1,-1
31,4,991.01,296.38,92.72,280.11,1,-1,-1,-1
31,6,1450.24,370.08,39.05,119.19,1,-1,-1,-1
31,10,490.09,246.96,167.43,504.50,1,-1,-1,-1
31,22,1600.16,377.52,39.00,119.00,1,-1,-1,-1
32,1,274.72,240.87,171.43,516.57,1,-1,-1,-1
32,3,828.12,296.51,93.03,281.17,1,-1,-1,-1
32,4,987.38,296.92,95.85,289.57,1,-1,-1,-1
32,6,1444.14,369.95,39.04,119.17,1,-1,-1,-1
32,10,481.94,253.50,162.66,490.11,1,-1,-1,-1
33,1,249.26,240.62,171.52,516.83,1,-1,-1,-1
33,3,815.45,295.59,91.75,277.30,1,-1,-1,-1
33,4,978.97,296.17,92.70,280.08,1,-1,-1,-1
33,6,1441.83,369.84,39.04,119.15,1,-1,-1,-1
33,10,479.08,256.08,160.66,484.06,1,-1,-1,-1
33,14,247.69,196.40,239.79,721.72,1,-1,-1,-1
34,1,227.12,227.82,179.49,540.79,1,-1,-1,-1
34,3,810.78,295.24,91.26,275.81,1,-1,-1,-1
34,4,969.85,296.74,95.84,289.55,1,-1,-1,-1
34,6,1435.71,364.46,39.03,119.13,1,-1,-1,-1
34,10,478.24,257.02,159.86,481.66,1,-1,-1,-1
34,14,218.42,169.82,253.43,762.72,1,-1,-1,-1
34,22,1586.16,377.14,39.00,119.00,1,-1,-1,-1
35,1,219.00,223.01,182.46,549.72,1,-1,-1,-1
35,3,809.12,295.11,91.07,275.23,1,-1,-1,-1
35,4,956.65,283.18,101.59,306.88,1,-1,-1,-1
35,6,1433.43,362.38,39.03,119.12,1,-1,-1,-1
35,10,455.61,246.82,167.09,503.42,1,-1,-1,-1
35,14,207.92,160.32,258.33,777.41,1,-1,-1,-1
35,22,1584.67,377.09,39.00,119.00,1,-1,-1,-1
35,29,1178.30,364.28,22.35,68.84,1,-1,-1,-1
36,1,201.09,205.96,192.03,578.51,1,-1,-1,-1
36,3,808.60,295.06,90.99,274.99,1,-1,-1,-1
36,4,948.77,278.87,99.24,299.79,1,-1,-1,-1
36,6,1432.62,361.57,39.02,119.10,1,-1,-1,-1
36,10,447.31,243.01,169.77,511.46,1,-1,-1,-1
36,14,195.66,156.25,262.49,789.91,1,-1,-1,-1
36,22,1582.54,377.24,39.00,119.00,1,-1,-1,-1
36,29,1173.46,361.17,23.22,71.51,1,-1,-1,-1
37,1,194.49,199.48,195.66,589.38,1,-1,-1,-1
37,3,796.35,295.05,90.96,274.89,1,-1,-1,-1
37,4,945.85,277.17,98.25,296.80,1,-1,-1,-1
37,6,1427.09,361.26,39.02,119.09,1,-1,-1,-1
37,10,444.38,241.54,170.75,514.42,1,-1,-1,-1
37,22,1577.73,370.80,39.00,119.00,1,-1,-1,-1
37,29,1172.14,360.29,23.49,72.34,1,-1,-1,-1
38,1,183.88,212.22,188.51,567.83,1,-1,-1,-1
38,3,791.83,295.04,90.94,274.84,1,-1,-1,-1
38,4,947.91,275.70,102.50,309.63,1,-1,-1,-1
38,6,1424.62,355.54,40.89,124.77,1,-1,-1,-1
38,10,421.13,240.99,171.07,515.37,1,-1,-1,-1
38,14,159.49,155.40,260.91,785.12,1,-1,-1,-1
38,22,1575.30,370.21,39.00,119.00,1,-1,-1,-1
38,29,1167.90,355.87,24.83,76.46,1,-1,-1,-1
39,1,163.12,201.98,194.16,584.81,1,-1,-1,-1
39,3,788.70,282.96,95.26,287.89,1,-1,-1,-1
39,4,944.47,274.64,103.27,311.94,1,-1,-1,-1
39,6,1424.17,353.71,39.75,121.29,1,-1,-1,-1
39,10,407.79,228.02,179.18,539.76,1,-1,-1,-1
39,14,146.25,151.94,264.23,795.09,1,-1,-1,-1
39,22,1582.45,362.81,39.00,119.00,1,-1,-1,-1
39,29,1166.53,354.38,25.29,77.88,1,-1,-1,-1
40,1,155.64,198.23,196.22,590.97,1,-1,-1,-1
40,3,787.62,278.46,96.87,292.73,1,-1,-1,-1
40,6,1429.42,353.02,39.28,119.88,1,-1,-1,-1
40,10,398.54,226.05,181.27,546.05,1,-1,-1,-1
40,22,1583.73,361.15,39.00,119.00,1,-1,-1,-1
40,29,1163.61,352.46,25.59,78.81,1,-1,-1,-1
41,1,153.22,196.90,196.92,593.06,1,-1,-1,-1
41,3,787.34,276.77,97.48,294.55,1,-1,-1,-1
41,4,945.04,276.08,98.70,298.13,1,-1,-1,-1
41,6,1431.44,352.79,39.11,119.34,1,-1,-1,-1
41,22,1584.21,360.59,39.00,119.00,1,-1,-1,-1
42,1,132.62,205.73,206.28,621.22,1,-1,-1,-1
42,3,787.36,276.19,97.69,295.18,1,-1,-1,-1
42,4,945.22,276.34,97.92,295.77,1,-1,-1,-1
42,6,1432.23,352.72,39.04,119.13,1,-1,-1,-1
42,10,392.48,202.08,194.09,584.63,1,-1,-1,-1
42,22,1589.72,360.43,39.00,119.00,1,-1,-1,-1
42,29,1170.61,353.79,25.50,78.52,1,-1,-1,-1
43,1,138.10,215.19,192.29,579.08,1,-1,-1,-1
43,3,787.48,276.03,97.75,295.34,1,-1,-1,-1
43,4,945.27,276.43,97.66,295.00,1,-1,-1,-1
43,6,1432.55,352.72,39.02,119.05,1,-1,-1,-1
43,10,391.41,198.09,196.24,591.08,1,-1,-1,-1
43,14,103.88,108.19,260.63,784.22,1,-1,-1,-1
43,22,1591.82,360.42,39.00,119.00,1,-1,-1,-1
43,29,1169.33,352.52,25.71,79.18,1,-1,-1,-1
44,1,127.64,212.86,204.62,616.16,1,-1,-1,-1
44,3,783.18,275.16,102.36,309.26,1,-1,-1,-1
44,4,945.37,276.48,97.56,294.70,1,-1,-1,-1
44,6,1437.99,352.74,39.01,119.02,1,-1,-1,-1
44,10,382.09,178.45,206.14,620.84,1,-1,-1,-1
44,14,91.51,102.27,262.56,790.02,1,-1,-1,-1
44,22,1591.88,359.39,39.00,119.00,1,-1,-1,-1
45,1,100.65,192.66,218.74,658.62,1,-1,-1,-1
45,3,785.98,275.71,99.55,300.75,1,-1,-1,-1
45,4,945.49,276.52,97.53,294.59,1,-1,-1,-1
45,6,1440.05,352.77,39.00,119.01,1,-1,-1,-1
45,10,378.69,198.05,209.85,631.97,1,-1,-1,-1
46,1,86.54,203.96,214.57,646.05,1,-1,-1,-1
46,3,787.24,276.01,98.38,297.21,1,-1,-1,-1
46,4,945.60,276.55,97.51,294.54,1,-1,-1,-1
46,6,1440.46,352.38,39.00,119.02,1,-1,-1,-1
46,10,366.08,186.66,220.91,665.21,1,-1,-1,-1
47,1,81.53,208.74,212.65,640.25,1,-1,-1,-1
47,3,787.78,276.17,97.92,295.82,1,-1,-1,-1
47,4,945.71,276.58,97.50,294.52,1,-1,-1,-1
47,10,372.80,201.48,215.50,648.89,1,-1,-1,-1
47,14,60.08,169.33,294.11,884.84,1,-1,-1,-1
48,1,80.08,210.62,211.82,637.71,1,-1,-1,-1
48,3,801.06,276.26,97.73,295.25,1,-1,-1,-1
48,4,948.82,275.73,102.15,308.54,1,-1,-1,-1
48,6,1461.33,352.79,39.00,119.00,1,-1,-1,-1
48,10,375.95,207.68,213.09,641.58,1,-1,-1,-1
48,14,48.23,171.12,298.37,897.68,1,-1,-1,-1
48,22,1622.14,360.50,39.00,119.00,1,-1,-1,-1
49,1,79.93,211.36,211.42,636.48,1,-1,-1,-1
49,3,806.11,276.33,97.65,295.00,1,-1,-1,-1
49,4,959.83,276.28,99.32,299.98,1,-1,-1,-1
49,6,1470.08,352.85,39.00,119.00,1,-1,-1,-1
49,10,377.37,210.11,212.06,638.46,1,-1,-1,-1
49,14,55.13,178.47,298.63,898.37,1,-1,-1,-1
49,22,1624.92,359.95,39.00,119.00,1,-1,-1,-1
49,29,1198.26,351.36,27.22,83.81,1,-1,-1,-1
50,1,56.71,200.44,231.73,697.59,1,-1,-1,-1
50,3,808.01,276.39,97.61,294.88,1,-1,-1,-1
50,4,964.22,276.52,98.17,296.50,1,-1,-1,-1
50,6,1480.57,346.88,40.88,124.71,1,-1,-1,-1
50,10,366.34,191.37,221.47,666.75,1,-1,-1,-1
50,14,44.96,180.76,302.54,910.12,1,-1,-1,-1
50,29,1200.06,350.64,27.46,84.53,1,-1,-1,-1
51,1,48.14,196.40,239.25,720.19,1,-1,-1,-1
51,3,821.71,276.44,97.59,294.81,1,-1,-1,-1
51,4,969.80,275.74,102.40,309.26,1,-1,-1,-1
51,6,1489.95,344.69,41.57,126.81,1,-1,-1,-1
51,10,373.85,203.74,215.23,647.95,1,-1,-1,-1
51,29,1213.95,346.89,27.34,84.15,1,-1,-1,-1
52,1,45.17,194.84,242.13,728.81,1,-1,-1,-1
52,3,826.84,276.48,97.58,294.76,1,-1,-1,-1
52,4,980.77,276.32,99.38,300.17,1,-1,-1,-1
52,6,1501.32,344.55,39.99,121.99,1,-1,-1,-1
52,10,377.16,208.83,212.57,639.93,1,-1,-1,-1
52,22,1668.65,353.17,41.52,126.66,1,-1,-1,-1
52,29,1222.70,348.22,26.09,80.31,1,-1,-1,-1
53,1,44.43,194.30,243.11,731.71,1,-1,-1,-1
53,3,828.70,276.51,97.56,294.72,1,-1,-1,-1
53,4,985.00,276.56,98.17,296.51,1,-1,-1,-1
53,6,1510.83,344.55,39.36,120.07,1,-1,-1,-1
53,10,366.70,220.78,221.47,666.66,1,-1,-1,-1
53,22,1680.09,350.84,43.84,133.72,1,-1,-1,-1
53,29,1229.31,348.73,25.64,78.92,1,-1,-1,-1
54,1,44.51,194.16,243.34,732.37,1,-1,-1,-1
54,3,842.31,276.55,97.56,294.69,1,-1,-1,-1
54,4,999.56,276.66,97.72,295.13,1,-1,-1,-1
54,6,1519.48,344.58,39.12,119.35,1,-1,-1,-1
54,10,362.88,195.93,224.74,676.50,1,-1,-1,-1
54,22,1688.89,351.52,42.71,130.26,1,-1,-1,-1
54,29,1237.69,346.74,26.71,82.21,1,-1,-1,-1
55,1,42.75,185.71,232.76,700.50,1,-1,-1,-1
55,3,847.35,276.57,97.55,294.66,1,-1,-1,-1
55,4,1004.89,276.70,97.55,294.62,1,-1,-1,-1
55,6,1526.63,343.93,40.91,124.80,1,-1,-1,-1
55,10,358.73,194.00,227.29,684.16,1,-1,-1,-1
55,22,1701.81,357.43,40.38,123.15,1,-1,-1,-1
55,29,1245.05,348.17,25.89,79.70,1,-1,-1,-1
55,33,1835.64,264.90,51.78,157.34,1,-1,-1,-1
56,1,12.49,165.86,250.74,754.59,1,-1,-1,-1
56,3,847.44,275.73,102.18,308.65,1,-1,-1,-1
56,4,1006.74,276.72,97.49,294.44,1,-1,-1,-1
56,6,1535.51,344.38,39.73,121.21,1,-1,-1,-1
56,10,343.83,194.32,238.70,718.48,1,-1,-1,-1
56,22,1711.75,359.73,39.47,120.39,1,-1,-1,-1
56,29,1251.20,348.78,25.57,78.69,1,-1,-1,-1
56,33,1842.35,273.97,49.12,149.25,1,-1,-1,-1
57,1,1.56,158.70,257.24,774.11,1,-1,-1,-1
57,3,849.03,276.27,99.35,300.10,1,-1,-1,-1
57,4,1013.13,275.86,102.12,308.43,1,-1,-1,-1
57,6,1543.58,343.91,41.14,125.49,1,-1,-1,-1
57,10,339.91,194.19,241.64,727.29,1,-1,-1,-1
57,22,1720.48,360.57,39.14,119.39,1,-1,-1,-1
57,29,1256.12,348.37,25.54,78.61,1,-1,-1,-1
57,33,1851.51,276.86,48.26,146.67,1,-1,-1,-1
57,34,1575.00,279.58,68.64,207.93,1,-1,-1,-1
58,1,-2.39,180.53,248.50,747.77,1,-1,-1,-1
58,3,849.46,276.51,98.20,296.61,1,-1,-1,-1
58,4,1015.41,275.54,103.84,313.62,1,-1,-1,-1
58,6,1546.80,349.64,39.81,121.45,1,-1,-1,-1
58,10,338.56,194.17,242.67,730.35,1,-1,-1,-1
58,22,1728.27,360.65,39.04,119.07,1,-1,-1,-1
58,33,1856.93,274.53,53.32,162.02,1,-1,-1,-1
58,34,1575.00,279.58,68.64,207.93,1,-1,-1,-1
59,1,-3.38,189.45,244.80,736.62,1,-1,-1,-1
59,3,847.83,275.74,102.42,309.35,1,-1,-1,-1
59,4,1016.13,275.42,104.49,315.58,1,-1,-1,-1
59,6,1552.95,351.60,41.17,125.57,1,-1,-1,-1
59,10,334.85,140.48,266.36,801.57,1,-1,-1,-1
59,33,1863.39,276.30,53.86,163.67,1,-1,-1,-1
60,1,-3.42,192.86,243.32,732.15,1,-1,-1,-1
60,3,847.18,275.45,103.98,314.04,1,-1,-1,-1
60,4,1016.25,275.38,104.72,316.26,1,-1,-1,-1
60,6,1560.70,352.32,41.67,127.08,1,-1,-1,-1
60,10,319.35,148.44,263.50,792.93,1,-1,-1,-1
61,1,-11.18,192.54,245.07,737.41,1,-1,-1,-1
61,3,846.82,275.36,104.56,315.79,1,-1,-1,-1
61,4,1016.16,275.38,104.79,316.46,1,-1,-1,-1
61,6,1563.10,358.12,40.00,122.00,1,-1,-1,-1
61,10,313.24,152.12,262.02,788.43,1,-1,-1,-1
61,22,1742.72,368.73,41.50,126.57,1,-1,-1,-1
62,1,-3.45,194.39,242.66,730.16,1,-1,-1,-1
62,3,841.85,273.41,109.69,331.27,1,-1,-1,-1
62,4,1016.01,275.38,104.80,316.47,1,-1,-1,-1
62,6,1564.02,360.43,41.23,125.75,1,-1,-1,-1
62,10,311.08,153.73,261.29,786.20,1,-1,-1,-1
62,22,1749.63,369.58,41.67,127.09,1,-1,-1,-1
62,33,1869.25,283.62,55.52,168.70,1,-1,-1,-1
63,1,-2.42,194.78,242.28,729.00,1,-1,-1,-1
63,3,846.24,288.11,102.24,308.75,1,-1,-1,-1
63,4,1004.16,273.46,109.74,331.37,1,-1,-1,-1
63,6,1561.47,364.07,45.79,139.63,1,-1,-1,-1
63,10,276.53,154.51,260.88,784.94,1,-1,-1,-1
63,33,1863.55,293.21,53.10,161.34,1,-1,-1,-1
64,1,-7.81,194.74,243.42,732.41,1,-1,-1,-1
64,3,834.70,294.07,99.15,299.43,1,-1,-1,-1
64,4,999.67,272.74,111.58,336.91,1,-1,-1,-1
64,6,1557.79,372.73,41.74,127.29,1,-1,-1,-1
64,10,275.73,162.26,272.77,820.68,1,-1,-1,-1
64,33,1859.83,295.48,54.81,166.53,1,-1,-1,-1
65,3,830.46,296.20,98.01,296.01,1,-1,-1,-1
65,4,995.69,274.38,107.37,324.19,1,-1,-1,-1
65,6,1555.79,376.28,39.97,121.88,1,-1,-1,-1
65,10,263.57,158.04,265.22,797.94,1,-1,-1,-1
65,22,1740.92,390.55,39.39,120.14,1,-1,-1,-1
65,33,1862.41,298.33,55.18,167.67,1,-1,-1,-1
66,3,815.77,296.92,97.60,294.77,1,-1,-1,-1
66,4,994.10,275.04,105.67,319.04,1,-1,-1,-1
66,6,1549.56,377.49,39.32,119.91,1,-1,-1,-1
66,10,245.31,132.44,287.39,864.57,1,-1,-1,-1
66,22,1733.57,388.77,43.22,131.79,1,-1,-1,-1
67,3,810.32,297.14,97.46,294.33,1,-1,-1,-1
67,4,980.73,273.35,110.02,332.16,1,-1,-1,-1
67,6,1541.85,377.86,39.08,119.19,1,-1,-1,-1
67,10,236.34,127.63,292.18,878.99,1,-1,-1,-1
67,22,1736.64,390.83,43.55,132.79,1,-1,-1,-1
67,33,1839.08,306.09,55.60,168.90,1,-1,-1,-1
68,3,795.28,297.16,97.41,294.19,1,-1,-1,-1
68,4,974.61,274.63,106.72,322.20,1,-1,-1,-1
68,6,1533.60,377.92,39.00,118.94,1,-1,-1,-1
68,22,1721.42,394.82,42.33,129.06,1,-1,-1,-1
68,33,1830.83,307.78,53.10,161.33,1,-1,-1,-1
69,3,789.75,297.11,97.40,294.17,1,-1,-1,-1
69,4,958.49,273.21,110.38,333.26,1,-1,-1,-1
69,6,1523.58,378.71,40.85,124.59,1,-1,-1,-1
69,22,1712.26,395.94,42.06,128.25,1,-1,-1,-1
69,33,1820.81,308.29,52.23,158.67,1,-1,-1,-1
70,3,774.76,297.05,97.40,294.18,1,-1,-1,-1
70,4,952.60,272.68,111.73,337.30,1,-1,-1,-1
70,6,1516.22,378.14,39.70,121.07,1,-1,-1,-1
70,22,1707.51,400.01,40.09,122.25,1,-1,-1,-1
70,33,1818.53,310.93,52.15,158.45,1,-1,-1,-1
71,3,763.87,283.06,102.07,308.26,1,-1,-1,-1
71,4,950.47,272.49,112.22,338.79,1,-1,-1,-1
71,6,1513.41,377.83,39.23,119.67,1,-1,-1,-1
71,22,1701.48,397.68,41.25,125.76,1,-1,-1,-1
71,39,406.74,312.90,63.98,193.94,1,-1,-1,-1
72,3,759.95,277.86,103.80,313.49,1,-1,-1,-1
72,4,949.59,274.35,107.45,324.37,1,-1,-1,-1
72,6,1510.52,378.50,40.95,124.88,1,-1,-1,-1
72,22,1699.32,396.81,41.66,127.03,1,-1,-1,-1
72,33,1802.00,307.92,55.01,167.12,1,-1,-1,-1
72,39,403.57,312.90,63.98,193.94,1,-1,-1,-1
73,3,749.98,273.96,109.38,330.31,1,-1,-1,-1
73,4,949.45,275.08,105.57,318.69,1,-1,-1,-1
